osmid,oneway,lanes,ref,name,highway,reversed,length,geometry
222396145,False,,,,residential,True,32.898,"LINESTRING (-14.6980768 17.5434598, -14.6978452 17.5436567)"
222396140,False,,,,residential,False,60.018,"LINESTRING (-14.6980768 17.5434598, -14.6979743 17.5433898, -14.6977383 17.5432159, -14.697644 17.543115)"
222396140,False,,,,residential,True,41.463,"LINESTRING (-14.6980768 17.5434598, -14.698272 17.5435842, -14.6984008 17.5436686)"
222396145,False,,,,residential,False,85.846,"LINESTRING (-14.6980768 17.5434598, -14.6982103 17.5433464, -14.6982184 17.5432568, -14.698044 17.5430548, -14.6978512 17.5428854)"
218221229,False,,,,residential,False,27.54,"LINESTRING (-14.6976333 17.5434879, -14.6974344 17.5433286)"
218221229,False,,,,residential,True,29.275,"LINESTRING (-14.6976333 17.5434879, -14.6978452 17.5436567)"
424827480,False,,,,residential,True,28.986,"LINESTRING (-14.6976333 17.5434879, -14.6974567 17.5436869)"
218221221,False,,,,residential,False,26.484,"LINESTRING (-14.6972407 17.5435179, -14.6970898 17.5437077)"
218221221,False,,,,residential,True,29.408,"LINESTRING (-14.6972407 17.5435179, -14.6974344 17.5433286)"
424827610,False,,,,residential,True,29.626,"LINESTRING (-14.6972407 17.5435179, -14.697344 17.543597, -14.6974567 17.5436869)"
222396142,False,,,,residential,False,23.175,"LINESTRING (-14.696537 17.5435721, -14.6963917 17.5437278)"
222396142,False,,,,residential,True,29.126,"LINESTRING (-14.696537 17.5435721, -14.6967196 17.5433764)"
424827458,False,,,,residential,False,52.618,"LINESTRING (-14.696537 17.5435721, -14.696876 17.5439177)"
424827458,False,,,,residential,True,39.815,"LINESTRING (-14.696537 17.5435721, -14.696232 17.5433632)"
218221229,False,,,,residential,False,29.275,"LINESTRING (-14.6978452 17.5436567, -14.6976333 17.5434879)"
218221229,False,,,,residential,True,45.958,"LINESTRING (-14.6978452 17.5436567, -14.6981559 17.5439449)"
222396145,False,,,,residential,False,32.898,"LINESTRING (-14.6978452 17.5436567, -14.6980768 17.5434598)"
424827480,False,,,,residential,False,28.986,"LINESTRING (-14.6974567 17.5436869, -14.6976333 17.5434879)"
424827480,False,,,,residential,True,29.24,"LINESTRING (-14.6974567 17.5436869, -14.6972739 17.5438838)"
424827610,False,,,,residential,False,29.626,"LINESTRING (-14.6974567 17.5436869, -14.697344 17.543597, -14.6972407 17.5435179)"
424827610,False,,,,residential,True,75.34299999999999,"LINESTRING (-14.6974567 17.5436869, -14.6975076 17.5437274, -14.697757 17.5439294, -14.6980017 17.5441217)"
218221266,False,,,,residential,False,32.533,"LINESTRING (-14.6934157 17.5437477, -14.6936794 17.5438973)"
424780033,False,,,,residential,True,35.774,"LINESTRING (-14.6934157 17.5437477, -14.6933247 17.5438719, -14.6932603 17.5439665, -14.6932094 17.5439972)"
424827505,False,,,,residential,False,56.23,"LINESTRING (-14.6941336 17.5437686, -14.6942568 17.5436187, -14.6944177 17.5434192, -14.6944646 17.543374)"
424827580,False,,,,residential,False,109.696,"LINESTRING (-14.6941336 17.5437686, -14.6939859 17.5436929, -14.6937793 17.5435267, -14.6935084 17.5434065, -14.6932482 17.5432683)"
424827580,False,,,,residential,True,55.474000000000004,"LINESTRING (-14.6941336 17.5437686, -14.6943453 17.543877, -14.6945867 17.5440177)"
25488851,False,2,RN3,طريق الأمل,trunk,True,21.589,"LINESTRING (-14.6992913 17.5438016, -14.6991907 17.5439704)"
25488851,False,2,RN3,طريق الأمل,trunk,False,80.582,"LINESTRING (-14.6992913 17.5438016, -14.6995287 17.5434614, -14.6997271 17.5432082)"
424827517,False,,,,residential,False,88.148,"LINESTRING (-14.6992913 17.5438016, -14.6991545 17.5436149, -14.6989479 17.543262, -14.6988362 17.5431415)"
218221232,False,,,,residential,False,73.979,"LINESTRING (-14.6972739 17.5438838, -14.6977665 17.544355)"
218221232,False,,,,residential,True,27.648,"LINESTRING (-14.6972739 17.5438838, -14.6970898 17.5437077)"
424827480,False,,,,residential,False,29.24,"LINESTRING (-14.6972739 17.5438838, -14.6974567 17.5436869)"
218221266,False,,,,residential,False,38.238,"LINESTRING (-14.6936794 17.5438973, -14.6939893 17.5440732)"
218221266,False,,,,residential,True,32.533,"LINESTRING (-14.6936794 17.5438973, -14.6934157 17.5437477)"
424827520,False,,,,residential,False,82.178,"LINESTRING (-14.6936794 17.5438973, -14.6935446 17.5441302, -14.6933944 17.5443962, -14.6933435 17.5445601)"
218221221,False,,,,residential,False,18.851,"LINESTRING (-14.696876 17.5439177, -14.6967567 17.5440434)"
218221221,False,,,,residential,True,32.544,"LINESTRING (-14.696876 17.5439177, -14.6970898 17.5437077)"
424827458,False,,,,residential,True,52.618,"LINESTRING (-14.696876 17.5439177, -14.696537 17.5435721)"
424827458,False,,,,residential,False,102.69300000000001,"LINESTRING (-14.696876 17.5439177, -14.6971468 17.5441481, -14.6975036 17.544478, -14.6975764 17.5445549)"
424780033,False,,,,residential,False,35.774,"LINESTRING (-14.6932094 17.5439972, -14.6932603 17.5439665, -14.6933247 17.5438719, -14.6934157 17.5437477)"
424780033,False,,,,residential,True,52.007999999999996,"LINESTRING (-14.6932094 17.5439972, -14.6931745 17.544033, -14.6930296 17.5442658, -14.6929559 17.5443962)"
218221255,False,,,,residential,False,35.983,"LINESTRING (-14.6980017 17.5441217, -14.6977665 17.544355)"
218221255,False,,,,residential,True,25.569,"LINESTRING (-14.6980017 17.5441217, -14.6981559 17.5439449)"
424827610,False,,,,residential,False,75.34299999999999,"LINESTRING (-14.6980017 17.5441217, -14.697757 17.5439294, -14.6975076 17.5437274, -14.6974567 17.5436869)"
424827610,False,,,,residential,True,107.56700000000001,"LINESTRING (-14.6980017 17.5441217, -14.6981862 17.5443156, -14.6984464 17.5445356, -14.698779 17.5447338)"
25488851,False,2,RN3,طريق الأمل,trunk,False,36.057,"LINESTRING (-14.6990338 17.5442581, -14.6991907 17.5439704)"
25488851,False,2,RN3,طريق الأمل,trunk,True,34.908,"LINESTRING (-14.6990338 17.5442581, -14.6988849 17.5445381)"
424827500,False,,,,residential,False,94.249,"LINESTRING (-14.6990338 17.5442581, -14.6988541 17.544134, -14.6986663 17.5439653, -14.6984008 17.5436686)"
25488851,False,2,RN3,طريق الأمل,trunk,False,34.908,"LINESTRING (-14.6988849 17.5445381, -14.6990338 17.5442581)"
25488851,False,2,RN3,طريق الأمل,trunk,True,24.497,"LINESTRING (-14.6988849 17.5445381, -14.6988313 17.5446442, -14.698779 17.5447338)"
424827514,False,,,,residential,False,101.63900000000001,"LINESTRING (-14.6988849 17.5445381, -14.6986073 17.5443259, -14.6983096 17.5440752, -14.6981559 17.5439449)"
218221255,False,,,,residential,False,24.1,"LINESTRING (-14.6975764 17.5445549, -14.6974248 17.5447164)"
218221255,False,,,,residential,True,30.005,"LINESTRING (-14.6975764 17.5445549, -14.6977665 17.544355)"
424827458,False,,,,residential,False,25.365,"LINESTRING (-14.6975764 17.5445549, -14.6977372 17.5447238)"
424827458,False,,,,residential,True,102.69300000000001,"LINESTRING (-14.6975764 17.5445549, -14.6975036 17.544478, -14.6971468 17.5441481, -14.696876 17.5439177)"
218221272,False,,,,residential,True,40.873,"LINESTRING (-14.6933435 17.5445601, -14.6936687 17.5447575)"
218221272,False,,,,residential,False,45.046,"LINESTRING (-14.6933435 17.5445601, -14.6932885 17.5445267, -14.6929559 17.5443962)"
424827520,False,,,,residential,True,82.178,"LINESTRING (-14.6933435 17.5445601, -14.6933944 17.5443962, -14.6935446 17.5441302, -14.6936794 17.5438973)"
424780033,False,,,,residential,False,32.609,"LINESTRING (-14.6928105 17.5446546, -14.6928929 17.5445113, -14.6929559 17.5443962)"
424780033,False,,,,residential,True,32.086,"LINESTRING (-14.6928105 17.5446546, -14.6927909 17.544721, -14.6927011 17.5449232)"
424827585,False,,,,residential,True,119.03199999999998,"LINESTRING (-14.6928105 17.5446546, -14.6929358 17.5447287, -14.6931289 17.5448361, -14.6933086 17.5449102, -14.6934132 17.5449818, -14.693601 17.5451199, -14.6937606 17.5452182)"
218221236,False,,,,residential,False,31.187,"LINESTRING (-14.6977372 17.5447238, -14.6979261 17.5445088)"
218221236,False,,,,residential,True,24.54,"LINESTRING (-14.6977372 17.5447238, -14.6975886 17.544893)"
424827458,False,,,,residential,True,25.365,"LINESTRING (-14.6977372 17.5447238, -14.6975764 17.5445549)"
25488851,False,2,RN3,طريق الأمل,trunk,True,8.315,"LINESTRING (-14.698779 17.5447338, -14.6987361 17.5447964)"
25488851,False,2,RN3,طريق الأمل,trunk,False,24.497,"LINESTRING (-14.698779 17.5447338, -14.6988313 17.5446442, -14.6988849 17.5445381)"
424827610,False,,,,residential,False,107.56700000000001,"LINESTRING (-14.698779 17.5447338, -14.6984464 17.5445356, -14.6981862 17.5443156, -14.6980017 17.5441217)"
424827509,False,,,,residential,True,34.849,"LINESTRING (-14.6972084 17.5449523, -14.6974248 17.5447164)"
222396139,False,,,,residential,False,99.92099999999999,"LINESTRING (-14.6972084 17.5449523, -14.697053 17.5448386, -14.6967391 17.5446008, -14.6964727 17.5443908)"
424827509,False,,,,residential,False,39.455999999999996,"LINESTRING (-14.6972084 17.5449523, -14.697179 17.5449844, -14.6969651 17.5452208)"
218221268,False,,,,residential,False,31.857,"LINESTRING (-14.6937606 17.5452182, -14.6936131 17.5454678)"
218221268,False,,,,residential,True,38.029,"LINESTRING (-14.6937606 17.5452182, -14.6939366 17.5449202)"
424827585,False,,,,residential,False,119.03200000000001,"LINESTRING (-14.6937606 17.5452182, -14.693601 17.5451199, -14.6934132 17.5449818, -14.6933086 17.5449102, -14.6931289 17.5448361, -14.6929358 17.5447287, -14.6928105 17.5446546)"
218221251,False,,,طريق بور,residential,False,27.271,"LINESTRING (-14.6969651 17.5452208, -14.6971663 17.5453736)"
218221251,False,,,طريق بور,residential,True,11.632,"LINESTRING (-14.6969651 17.5452208, -14.6968793 17.5451556)"
424827509,False,,,,residential,True,39.455999999999996,"LINESTRING (-14.6969651 17.5452208, -14.697179 17.5449844, -14.6972084 17.5449523)"
218221250,False,,,,residential,False,84.461,"LINESTRING (-14.6933791 17.545322, -14.6927011 17.5449232)"
218221250,False,,,,residential,True,29.637,"LINESTRING (-14.6933791 17.545322, -14.6936131 17.5454678)"
424827491,False,,,,residential,False,51.407,"LINESTRING (-14.6933791 17.545322, -14.6932898 17.5454729, -14.6931415 17.545725)"
424780034,False,,,,residential,False,80.80199999999999,"LINESTRING (-14.6931415 17.545725, -14.6929867 17.5456186, -14.6926997 17.5454396, -14.6925093 17.5453194)"
424780034,False,,,,residential,True,31.269,"LINESTRING (-14.6931415 17.545725, -14.6931691 17.545744, -14.6933863 17.5458818)"
424827491,False,,,,residential,True,51.407,"LINESTRING (-14.6931415 17.545725, -14.6932898 17.5454729, -14.6933791 17.545322)"
424827540,False,,,,residential,True,49.825,"LINESTRING (-14.6927426 17.5461122, -14.6929492 17.5462708, -14.693109 17.5463928)"
218221268,False,,,,residential,False,67.865,"LINESTRING (-14.693109 17.5463928, -14.6928516 17.5469516)"
218221268,False,,,,residential,True,63.983999999999995,"LINESTRING (-14.693109 17.5463928, -14.6931225 17.5463635, -14.6933863 17.5458818)"
424827540,False,,,,residential,False,49.825,"LINESTRING (-14.693109 17.5463928, -14.6929492 17.5462708, -14.6927426 17.5461122)"
424827540,False,,,,residential,True,36.122,"LINESTRING (-14.693109 17.5463928, -14.6931664 17.5464242, -14.6933944 17.54657)"
424827540,False,,,,residential,False,36.122,"LINESTRING (-14.6933944 17.54657, -14.6931664 17.5464242, -14.693109 17.5463928)"
218221268,False,,,,residential,True,9.817,"LINESTRING (-14.6927314 17.547319, -14.6927721 17.5472397)"
218221268,False,,,,residential,False,53.181,"LINESTRING (-14.6927314 17.547319, -14.6927038 17.5473731, -14.6925485 17.5477641)"
218221249,False,,,,residential,False,36.175,"LINESTRING (-14.6936128 17.5473818, -14.6933736 17.5476138)"
"[218221249, 218221214]",False,,,,residential,True,99.682,"LINESTRING (-14.6936128 17.5473818, -14.693788 17.547212, -14.6943617 17.5475782)"
424827460,False,,,,residential,False,94.34899999999999,"LINESTRING (-14.6936128 17.5473818, -14.6934668 17.5472656, -14.6933247 17.547171, -14.6931718 17.5471019, -14.6929492 17.5470048, -14.6928516 17.5469516)"
218221268,False,,,,residential,True,53.181,"LINESTRING (-14.6925485 17.5477641, -14.6927038 17.5473731, -14.6927314 17.547319)"
218221249,False,,,,residential,True,6.677,"LINESTRING (-14.6927365 17.5483501, -14.6927766 17.5483038)"
25488851,False,2,RN3,طريق الأمل,trunk,False,27.01,"LINESTRING (-14.6925683 17.5507615, -14.6927541 17.5505953)"
25488851,False,2,RN3,طريق الأمل,trunk,True,11.518,"LINESTRING (-14.6925683 17.5507615, -14.6924905 17.5508338)"
218221226,False,,,,residential,False,26.215,"LINESTRING (-14.6975886 17.544893, -14.6974248 17.5447164)"
218221236,False,,,,residential,False,24.54,"LINESTRING (-14.6975886 17.544893, -14.6977372 17.5447238)"
218221236,False,,,,residential,True,69.717,"LINESTRING (-14.6975886 17.544893, -14.6971663 17.5453736)"
218221226,False,,,,residential,True,84.96199999999999,"LINESTRING (-14.6975886 17.544893, -14.6978336 17.5451201, -14.6981379 17.5454486)"
25488851,False,2,RN3,طريق الأمل,trunk,False,54.003,"LINESTRING (-14.6981379 17.5454486, -14.698492 17.5450995)"
25488851,False,2,RN3,طريق الأمل,trunk,True,58.924,"LINESTRING (-14.6981379 17.5454486, -14.6979529 17.5456442, -14.6977691 17.545845)"
218221226,False,,,,residential,False,84.96199999999999,"LINESTRING (-14.6981379 17.5454486, -14.6978336 17.5451201, -14.6975886 17.544893)"
218221226,False,,,,residential,True,80.344,"LINESTRING (-14.6981379 17.5454486, -14.698464 17.5457569, -14.6986744 17.5459589)"
424827482,False,,,,residential,True,76.051,"LINESTRING (-14.6995843 17.5479239, -14.6989786 17.5475575)"
"[424827482, 424832887]",False,,,,residential,False,201.54699999999997,"LINESTRING (-14.6995843 17.5479239, -14.6997392 17.5480176, -14.7003323 17.5483685, -14.700312 17.5484626, -14.7002637 17.548611, -14.7002128 17.5488616, -14.700135 17.5491608, -14.7000839 17.5493102)"
424832886,False,,,,residential,False,101.52300000000001,"LINESTRING (-14.6995843 17.5479239, -14.6994671 17.5481404, -14.6993947 17.5481609, -14.6991774 17.5480765, -14.6989199 17.5479972, -14.6988064 17.5479564)"
218221265,False,,,,residential,False,47.945,"LINESTRING (-14.6988064 17.5479564, -14.6986342 17.5483551)"
218221265,False,,,,residential,True,47.966,"LINESTRING (-14.6988064 17.5479564, -14.6989786 17.5475575)"
424832886,False,,,,residential,True,101.523,"LINESTRING (-14.6988064 17.5479564, -14.6989199 17.5479972, -14.6991774 17.5480765, -14.6993947 17.5481609, -14.6994671 17.5481404, -14.6995843 17.5479239)"
887699765,False,,,,unclassified,False,160.347,"LINESTRING (-14.7002632 17.5480974, -14.6990628 17.5472202)"
218221246,False,,,,residential,False,35.219,"LINESTRING (-14.6990628 17.5472202, -14.6988815 17.5474856)"
218221246,False,,,,residential,True,30.545,"LINESTRING (-14.6990628 17.5472202, -14.69922 17.54699)"
887699765,False,,,,unclassified,False,159.548,"LINESTRING (-14.6990628 17.5472202, -14.6978975 17.5463123)"
887699765,False,,,,unclassified,True,160.347,"LINESTRING (-14.6990628 17.5472202, -14.7002632 17.5480974)"
887699765,False,,,,unclassified,True,159.548,"LINESTRING (-14.6978975 17.5463123, -14.6990628 17.5472202)"
