osmid,highway,oneway,reversed,length,name,geometry,maxspeed
806222264,residential,False,False,74.118,,"LINESTRING (51.9371699 27.8402174, 51.9368577 27.8408241)",
806222264,residential,False,True,74.118,,"LINESTRING (51.9368577 27.8408241, 51.9371699 27.8402174)",
806222265,residential,False,False,46.052,,"LINESTRING (51.9368577 27.8408241, 51.9372868 27.8409901)",
806222265,residential,False,True,34.901,,"LINESTRING (51.9368577 27.8408241, 51.936539 27.8406859)",
806222266,residential,False,False,45.156,,"LINESTRING (51.937999 27.8397826, 51.9383884 27.8399979)",
806222266,residential,False,True,80.845,,"LINESTRING (51.937999 27.8397826, 51.9372877 27.8394179)",
806222267,residential,False,False,80.063,,"LINESTRING (51.937999 27.8397826, 51.9376207 27.8404202)",
806222267,residential,False,True,46.045,,"LINESTRING (51.937999 27.8397826, 51.9382274 27.8394211)",
310666295,secondary,True,False,83.693,شهید بهشتی,"LINESTRING (51.9382274 27.8394211, 51.9375046 27.8390236)",
806222267,residential,False,False,46.045,,"LINESTRING (51.9382274 27.8394211, 51.937999 27.8397826)",
806222268,residential,False,False,70.617,,"LINESTRING (51.9359377 27.8368205, 51.9355246 27.83734)",
806222604,residential,False,False,105.688,,"LINESTRING (51.940675 27.8438732, 51.939804 27.8433162)",
315856054,tertiary,False,False,5.525,چمران,"LINESTRING (51.9374361 27.8440281, 51.9374059 27.84407)",
315856054,tertiary,False,True,46.136,چمران,"LINESTRING (51.9374361 27.8440281, 51.9376881 27.8436781)",
806222605,residential,False,False,86.346,,"LINESTRING (51.9374361 27.8440281, 51.9380888 27.8443176, 51.9382364 27.8443271)",
525222506,residential,False,False,53.108,,"LINESTRING (51.9377925 27.8426428, 51.9382721 27.8428625)",30
525222506,residential,False,True,75.749,,"LINESTRING (51.9377925 27.8426428, 51.9371084 27.8423295)",30
806222606,residential,False,True,76.893,,"LINESTRING (51.9377925 27.8426428, 51.9381076 27.8420099)",
806224608,residential,False,True,56.473,,"LINESTRING (51.9344099 27.844992, 51.9348312 27.8446468)",
806224609,residential,False,False,132.637,,"LINESTRING (51.9344099 27.844992, 51.9355032 27.8456908)",
806224609,residential,False,True,53.675,,"LINESTRING (51.9344099 27.844992, 51.9339539 27.8447266)",
806224610,residential,False,False,22.503,,"LINESTRING (51.9328314 27.8455461, 51.9330016 27.8456814)",
806224610,residential,False,True,41.173,,"LINESTRING (51.9328314 27.8455461, 51.9325129 27.8453057)",
806224613,residential,False,True,140.91,,"LINESTRING (51.9328314 27.8455461, 51.9337706 27.8445889)",
806224610,residential,False,True,22.503,,"LINESTRING (51.9330016 27.8456814, 51.9328314 27.8455461)",
806224611,residential,False,True,141.557,,"LINESTRING (51.9330016 27.8456814, 51.9333125 27.8453691, 51.9339539 27.8447266)",
806224609,residential,False,False,53.675,,"LINESTRING (51.9339539 27.8447266, 51.9344099 27.844992)",
806224609,residential,False,True,23.648,,"LINESTRING (51.9339539 27.8447266, 51.9337706 27.8445889)",
806224611,residential,False,True,65.272,,"LINESTRING (51.9339539 27.8447266, 51.9343905 27.8442844)",
806224611,residential,False,False,141.557,,"LINESTRING (51.9339539 27.8447266, 51.9333125 27.8453691, 51.9330016 27.8456814)",
806224600,residential,False,False,59.172,,"LINESTRING (51.9343905 27.8442844, 51.9348312 27.8446468)",
806224611,residential,False,False,65.272,,"LINESTRING (51.9343905 27.8442844, 51.9339539 27.8447266)",
806224611,residential,False,True,105.657,,"LINESTRING (51.9343905 27.8442844, 51.9351121 27.8435803)",
806224612,residential,False,True,47.395,ورزش,"LINESTRING (51.9321561 27.8455923, 51.9325129 27.8453057)",
806224610,residential,False,False,41.173,,"LINESTRING (51.9325129 27.8453057, 51.9328314 27.8455461)",
806224612,residential,False,False,47.395,ورزش,"LINESTRING (51.9325129 27.8453057, 51.9321561 27.8455923)",
806224612,residential,False,True,4.515,ورزش,"LINESTRING (51.9325129 27.8453057, 51.9325436 27.8452755)",
806224609,residential,False,False,38.699,,"LINESTRING (51.9334763 27.8443578, 51.9337706 27.8445889)",
806224612,residential,False,False,137.195,ورزش,"LINESTRING (51.9334763 27.8443578, 51.9325436 27.8452755)",
806224612,residential,False,True,167.32,ورزش,"LINESTRING (51.9334763 27.8443578, 51.9338392 27.8439936, 51.9345994 27.8432273)",
806224609,residential,False,False,23.648,,"LINESTRING (51.9337706 27.8445889, 51.9339539 27.8447266)",
806224609,residential,False,True,38.699,,"LINESTRING (51.9337706 27.8445889, 51.9334763 27.8443578)",
806224613,residential,False,False,140.91,,"LINESTRING (51.9337706 27.8445889, 51.9328314 27.8455461)",
806224613,residential,False,True,169.867,,"LINESTRING (51.9337706 27.8445889, 51.9342962 27.8440757, 51.9349188 27.8434475)",
193310024,tertiary,True,False,65.235,بلوار مصلی,"LINESTRING (51.9330539 27.8399806, 51.9334816 27.8395321)",
806224612,residential,False,False,4.515,ورزش,"LINESTRING (51.9325436 27.8452755, 51.9325129 27.8453057)",
806224612,residential,False,True,137.195,ورزش,"LINESTRING (51.9325436 27.8452755, 51.9334763 27.8443578)",
525222493,residential,False,True,142.712,,"LINESTRING (51.9328031 27.8404718, 51.933891 27.8413214)",30
1256617561,residential,False,True,53.388,,"LINESTRING (51.9391429 27.8377526, 51.9388103 27.8381321)",
1256617562,residential,False,True,58.138,,"LINESTRING (51.9391429 27.8377526, 51.9396553 27.8380135)",
"[1256617560, 1256617561]",residential,False,False,50.817,,"LINESTRING (51.9391429 27.8377526, 51.939188 27.8376808, 51.9391859 27.8376596, 51.9391678 27.8376432, 51.9388555 27.8374613)",
1256617563,residential,False,True,48.75,,"LINESTRING (51.9402726 27.8373034, 51.9398981 27.8375907)",
"[1256617564, 1256617565]",residential,False,True,79.55099999999999,,"LINESTRING (51.9405473 27.8373599, 51.9404898 27.8374107, 51.9402842 27.8376376, 51.9402607 27.837652, 51.9402306 27.8376542, 51.9398981 27.8375907)",
