osmid,oneway,name,highway,junction,reversed,length,geometry,maxspeed,ref
96640294,False,مفتح,residential,,False,106.473,"LINESTRING (58.7526391 34.3491112, 58.7533209 34.3483366)",30,
96640294,False,مفتح,residential,,True,83.822,"LINESTRING (58.7526391 34.3491112, 58.7520652 34.3496975)",30,
96640499,False,,residential,,False,13.799,"LINESTRING (58.7526391 34.3491112, 58.7525179 34.3490378)",30,
96640288,False,امام حسین,residential,,False,41.115,"LINESTRING (58.7573602 34.3480997, 58.757714 34.3483264)",30,
96640413,False,,residential,,False,37.634,"LINESTRING (58.7573602 34.3480997, 58.7573532 34.3484381)",30,
96640413,False,,residential,,True,22.455,"LINESTRING (58.7573602 34.3480997, 58.7573441 34.3478982)",30,
96640386,False,جمهوری اسلامی,tertiary,,False,60.021,"LINESTRING (58.759111 34.3458873, 58.7596318 34.3462136)",30,
96640386,False,جمهوری اسلامی,tertiary,,True,48.904,"LINESTRING (58.759111 34.3458873, 58.7586867 34.3456214)",30,
328742668,False,,residential,,False,103.126,"LINESTRING (58.759111 34.3458873, 58.7584667 34.346647)",30,
96640567,True,,tertiary,,False,99.185,"LINESTRING (58.7612567 34.3452169, 58.7620917 34.3457829)",30,
837500702,False,,residential,,True,104.77799999999999,"LINESTRING (58.7612567 34.3452169, 58.7620322 34.3451978, 58.7621342 34.3451402, 58.7623419 34.3450379)",,
96640292,False,,tertiary,,False,32.772,"LINESTRING (58.7623419 34.3450379, 58.7626181 34.3452246)",30,
96640292,False,,tertiary,,True,51.377,"LINESTRING (58.7623419 34.3450379, 58.7619089 34.3447452)",30,
837500702,False,,residential,,False,104.77799999999999,"LINESTRING (58.7623419 34.3450379, 58.7621342 34.3451402, 58.7620322 34.3451978, 58.7612567 34.3452169)",,
96640419,True,,residential,,False,25.601,"LINESTRING (58.7601225 34.3448326, 58.7600395 34.3446128)",,
96640488,True,,secondary,roundabout,False,13.719000000000001,"LINESTRING (58.7601225 34.3448326, 58.7601355 34.3448104, 58.7601545 34.3447914, 58.7601785 34.3447767, 58.7602061 34.3447671, 58.7602356 34.3447632)",,
96640366,False,غفاری,residential,,False,12.302,"LINESTRING (58.7619551 34.3436452, 58.7619973 34.3435402)",,
96640366,False,غفاری,residential,,True,40.415,"LINESTRING (58.7619551 34.3436452, 58.7617535 34.3439683)",,
