osmid,oneway,name,highway,reversed,length,geometry,bridge,tunnel,junction
152768737,False,Via I Maggio,residential,True,104.686,"LINESTRING (14.9810334 40.6086188, 14.9801281 40.6085317, 14.9798008 40.6085214)",,,
96117176,False,Via Matteo Ripa,residential,False,4.508,"LINESTRING (14.9797279 40.6081221, 14.9797256 40.6080816)",,,
96117176,False,Via Matteo Ripa,residential,True,20.068,"LINESTRING (14.9797279 40.6081221, 14.9797346 40.608241, 14.9797489 40.6083015)",,,
152768742,False,,residential,True,32.927,"LINESTRING (14.9797279 40.6081221, 14.9794038 40.6081296, 14.979338 40.6081297)",,,
152773734,False,,residential,False,18.115,"LINESTRING (14.9780501 40.6110091, 14.9781145 40.6111645)",,,
95064026,False,,residential,False,17.308,"LINESTRING (14.980233 40.6105888, 14.9802713 40.6105793, 14.9803816 40.6104864)",,,
"[226048722, 95064026]",False,Viale A. De Crescenzo,residential,True,49.916,"LINESTRING (14.980233 40.6105888, 14.980191 40.6105929, 14.9801461 40.6105831, 14.9798524 40.6104116, 14.9797933 40.6103966, 14.9797239 40.6103957)",,,
152773751,False,,residential,True,55.852,"LINESTRING (14.980233 40.6105888, 14.9802173 40.6106914, 14.9798552 40.6109806)",,,
152773736,False,,residential,True,74.486,"LINESTRING (14.9776255 40.6095859, 14.9770952 40.6101213)",,,
152773742,False,,residential,False,30.469,"LINESTRING (14.9776255 40.6095859, 14.9778229 40.6093565)",,,
152773736,False,,residential,False,123.352,"LINESTRING (14.9776255 40.6095859, 14.9779133 40.6097935, 14.9780259 40.6097039, 14.978203 40.609822, 14.9777869 40.6102162)",,,
152773749,False,,residential,False,66.481,"LINESTRING (14.9777309 40.6109052, 14.9779694 40.611475)",,,
152773733,False,,residential,False,67.006,"LINESTRING (14.9789379 40.6111862, 14.9784578 40.6113125, 14.9784068 40.6113654, 14.9782175 40.6114128)",,,
152773734,False,,residential,False,28.946,"LINESTRING (14.9781145 40.6111645, 14.9782175 40.6114128)",,,
152773734,False,,residential,True,18.115,"LINESTRING (14.9781145 40.6111645, 14.9780501 40.6110091)",,,
152773750,False,,residential,True,42.134,"LINESTRING (14.9781145 40.6111645, 14.9785919 40.6110539)",,,
226048718,True,Viale A. De Crescenzo,residential,False,59.335,"LINESTRING (14.9777869 40.6102162, 14.9770952 40.6101213)",,,
152773736,False,,residential,True,123.352,"LINESTRING (14.9777869 40.6102162, 14.978203 40.609822, 14.9780259 40.6097039, 14.9779133 40.6097935, 14.9776255 40.6095859)",,,
152773742,False,,residential,True,30.469,"LINESTRING (14.9778229 40.6093565, 14.9776255 40.6095859)",,,
113963191,True,,residential,False,90.396,"LINESTRING (14.9778229 40.6093565, 14.9781737 40.6094895, 14.9786851 40.6098283)",,,
152773733,False,,residential,False,5.083,"LINESTRING (14.9779694 40.611475, 14.9779122 40.6114893)",,,
152773733,False,,residential,True,22.055,"LINESTRING (14.9779694 40.611475, 14.9782175 40.6114128)",,,
152773749,False,,residential,True,66.481,"LINESTRING (14.9779694 40.611475, 14.9777309 40.6109052)",,,
152773733,False,,residential,False,22.055,"LINESTRING (14.9782175 40.6114128, 14.9779694 40.611475)",,,
152773734,False,,residential,True,28.946,"LINESTRING (14.9782175 40.6114128, 14.9781145 40.6111645)",,,
152773733,False,,residential,True,67.006,"LINESTRING (14.9782175 40.6114128, 14.9784068 40.6113654, 14.9784578 40.6113125, 14.9789379 40.6111862)",,,
152773751,False,,residential,False,55.852,"LINESTRING (14.9798552 40.6109806, 14.9802173 40.6106914, 14.980233 40.6105888)",,,
152773736,False,,residential,False,74.486,"LINESTRING (14.9770952 40.6101213, 14.9776255 40.6095859)",,,
226048718,True,Viale A. De Crescenzo,residential,False,50.292,"LINESTRING (14.9770952 40.6101213, 14.976905 40.6100922, 14.9765118 40.6100296)",,,
152773750,False,,residential,False,42.134,"LINESTRING (14.9785919 40.6110539, 14.9781145 40.6111645)",,,
152768742,False,,residential,False,32.927,"LINESTRING (14.979338 40.6081297, 14.9794038 40.6081296, 14.9797279 40.6081221)",,,
160094634,False,,residential,False,39.061,"LINESTRING (14.9854396 40.6089664, 14.9852903 40.6086339)",,,
160094634,False,,residential,True,34.606,"LINESTRING (14.9854396 40.6089664, 14.9855604 40.6092638)",,,
160094635,False,,residential,True,24.905,"LINESTRING (14.9854396 40.6089664, 14.9851601 40.6090381)",,,
160094634,False,,residential,True,39.061,"LINESTRING (14.9852903 40.6086339, 14.9854396 40.6089664)",,,
255711835,True,Via De Amicis,residential,False,42.451,"LINESTRING (14.9852903 40.6086339, 14.9850232 40.6087084, 14.9848167 40.6087622)",,,
141648791,False,,residential,False,49.598,"LINESTRING (14.9855604 40.6092638, 14.9861153 40.6091172)",,,
160094634,False,,residential,False,34.606,"LINESTRING (14.9855604 40.6092638, 14.9854396 40.6089664)",,,
141648791,False,,residential,True,26.067,"LINESTRING (14.9855604 40.6092638, 14.9854429 40.6092949, 14.9855697 40.6093965)",,,
160095150,False,,residential,False,66.831,"LINESTRING (14.9781657 40.6102819, 14.9786851 40.6098283)",,,
226048718,True,Viale A. De Crescenzo,residential,False,32.8,"LINESTRING (14.9781657 40.6102819, 14.9777869 40.6102162)",,,
160095150,False,,residential,True,66.831,"LINESTRING (14.9786851 40.6098283, 14.9781657 40.6102819)",,,
113963191,True,,residential,False,110.103,"LINESTRING (14.9786851 40.6098283, 14.9793611 40.6102765, 14.979672 40.6103484, 14.9796991 40.6103668, 14.9797239 40.6103957)",,,
288753293,False,Via Milano,residential,True,46.584,"LINESTRING (14.9802716 40.6125661, 14.9797228 40.6126102)",,,
274888563,True,Via Adige,residential,False,50.184,"LINESTRING (14.9802716 40.6125661, 14.9803093 40.6129204, 14.9803347 40.6130143)",,,
141607700,False,Via Aitoro,residential,True,139.323,"LINESTRING (14.9803084 40.6052868, 14.9802492 40.6057435, 14.9800432 40.606522)",,,
141611988,True,Via Domodossola,residential,False,39.721000000000004,"LINESTRING (14.9825234 40.6126493, 14.9823733 40.612477, 14.9822565 40.6123552)",,,
141612006,True,Via Napoli,residential,False,39.861,"LINESTRING (14.9834569 40.6120726, 14.9838613 40.6122577)",,,
184620911,False,Via Arezzo,residential,False,47.876999999999995,"LINESTRING (14.9834569 40.6120726, 14.9834943 40.6120279, 14.9837609 40.6117091)",,,
93773408,True,Via Olevano,tertiary,False,37.522999999999996,"LINESTRING (14.9837609 40.6117091, 14.983871 40.6117602, 14.984142 40.6118828)",,,
184620911,False,Via Arezzo,residential,True,47.876999999999995,"LINESTRING (14.9837609 40.6117091, 14.9834943 40.6120279, 14.9834569 40.6120726)",,,
141612006,True,Via Napoli,residential,False,34.536,"LINESTRING (14.9830935 40.61193, 14.983437 40.6120635, 14.9834569 40.6120726)",,,
184620893,True,Via Salerno,residential,False,40.166,"LINESTRING (14.9830935 40.61193, 14.9830401 40.6120015, 14.9828515 40.612241)",,,
93773408,True,Via Olevano,tertiary,False,35.366,"LINESTRING (14.983402 40.611545, 14.9837609 40.6117091)",,,
184620893,True,Via Salerno,residential,False,50.108,"LINESTRING (14.983402 40.611545, 14.9830935 40.61193)",,,
76041812,True,Via Napoli,residential,False,85.84400000000001,"LINESTRING (14.9812551 40.6112842, 14.9812193 40.6112695, 14.9809231 40.6111478, 14.98049 40.610996, 14.9804134 40.6109772, 14.9803348 40.6109597)",,,
141710962,True,,residential,False,46.156000000000006,"LINESTRING (14.9812551 40.6112842, 14.9813232 40.6111083, 14.9813278 40.611024, 14.981349 40.6108775)",,,
195633389,False,,residential,False,83.36500000000001,"LINESTRING (14.9803708 40.605504, 14.9807667 40.6055334, 14.9813536 40.6055771)",,,
95861079,True,Via Serroni,residential,False,50.974999999999994,"LINESTRING (14.9787622 40.6122678, 14.9787131 40.6125526, 14.9786875 40.6127227)",,,
220822798,False,Piazza De Preti,residential,False,35.669000000000004,"LINESTRING (14.9787622 40.6122678, 14.9786867 40.6122888, 14.9783581 40.6123612)",,,
220822796,False,,residential,False,37.289,"LINESTRING (14.9876769 40.6070233, 14.9879297 40.6072983)",,,
220822796,False,,residential,True,37.289,"LINESTRING (14.9879297 40.6072983, 14.9876769 40.6070233)",,,
226049215,True,Via Paolo Baratta,secondary,False,11.255,"LINESTRING (14.9879297 40.6072983, 14.9880545 40.6072627)",,,
95861080,True,Via Consolini,tertiary,False,49.617,"LINESTRING (14.9783581 40.6123612, 14.9786082 40.6125707, 14.9786875 40.6127227)",,,
220822798,False,Piazza De Preti,residential,True,35.669000000000004,"LINESTRING (14.9783581 40.6123612, 14.9786867 40.6122888, 14.9787622 40.6122678)",,,
222701425,False,Via Roma,secondary,False,30.962,"LINESTRING (14.9809514 40.6093586, 14.9809181 40.6096359)",,,
30574680,True,Via Giuseppe Mazzini,secondary,False,74.09200000000001,"LINESTRING (14.9809514 40.6093586, 14.9811327 40.6092879, 14.981706 40.6091087, 14.9817549 40.6090915)",,,
381246765,False,Via Roma,secondary,True,48.682,"LINESTRING (14.9809514 40.6093586, 14.980969 40.6091515, 14.9809886 40.6089217)",,,
381246765,False,Via Roma,secondary,False,10.825,"LINESTRING (14.9811315 40.6079659, 14.9811179 40.6080627)",,,
226048719,False,Via XXIV Maggio,residential,False,120.407,"LINESTRING (14.9811315 40.6079659, 14.9810357 40.6079598, 14.9797127 40.6078549)",,,
381246765,False,Via Roma,secondary,True,24.254,"LINESTRING (14.9811315 40.6079659, 14.9811395 40.6079086, 14.9811619 40.607749)",,,
256142089,True,,residential,False,32.213,"LINESTRING (14.9812972 40.609694, 14.9812206 40.6099778)",,,
163565076,True,Via Francesco Turco,residential,False,32.65,"LINESTRING (14.9812972 40.609694, 14.9810952 40.6096612, 14.9809181 40.6096359)",,,
95751559,True,Via De Sio,residential,False,32.233000000000004,"LINESTRING (14.9810622 40.6105561, 14.9808776 40.6105274, 14.9806881 40.610498)",,,
95064029,True,,residential,False,30.637,"LINESTRING (14.9812206 40.6099778, 14.9813077 40.6099896, 14.9815739 40.6100403)",,,
256142072,True,,residential,False,30.186,"LINESTRING (14.9809834 40.6108209, 14.9810622 40.6105561)",,,
93773408,True,Via Olevano,tertiary,False,31.497,"LINESTRING (14.9809834 40.6108209, 14.9812868 40.6108679, 14.981349 40.6108775)",,,
30574680,True,Via Giuseppe Mazzini,secondary,False,14.42,"LINESTRING (14.9835918 40.6085743, 14.9837509 40.6085271)",,,
"[96117866, 256194227]",False,Via Antonio Gramsci,residential,False,180.108,"LINESTRING (14.9835918 40.6085743, 14.9835814 40.6085463, 14.9833377 40.6080491, 14.9846314 40.60765)",,,
96455203,False,,residential,True,3.251,"LINESTRING (14.9829032 40.6068422, 14.9828682 40.6068544)",,,
96455095,False,,residential,True,65.672,"LINESTRING (14.9829032 40.6068422, 14.9826747 40.6063837, 14.9826704 40.6063672, 14.9826697 40.6063543, 14.9826746 40.6063413, 14.9826835 40.6063274, 14.9826912 40.606313, 14.982694 40.6063009, 14.98269 40.6062874)",,,
96455203,False,,residential,False,60.775,"LINESTRING (14.9829032 40.6068422, 14.9833363 40.6067098, 14.9834395 40.6066783, 14.9835806 40.6066889)",,,
288753292,False,Via Piave,secondary,True,33.691,"LINESTRING (14.9798837 40.6113679, 14.9796164 40.6115929)",,,
274888563,True,Via Adige,residential,False,138.204,"LINESTRING (14.9798837 40.6113679, 14.9799165 40.6114226, 14.9800565 40.6116438, 14.9801347 40.6118848, 14.9802716 40.6125661)",,,
"[88300352, 288753292, 88300348]",False,"['Via Roma', 'Via Piave']",secondary,False,59.277,"LINESTRING (14.9798837 40.6113679, 14.979933 40.611316, 14.9800955 40.6111653, 14.9803348 40.6109597)",yes,,
288753295,False,Via Pisa,residential,True,46.974,"LINESTRING (14.9791308 40.6122484, 14.9796136 40.612222, 14.9796856 40.612216)",,,
288753294,False,Piazza Capone,residential,False,21.594,"LINESTRING (14.9790449 40.6119899, 14.9790368 40.6117958)",,,
288753293,False,Via Milano,residential,False,4.526,"LINESTRING (14.9796711 40.612621, 14.9797228 40.6126102)",,,
288753293,False,Via Milano,residential,True,3.721,"LINESTRING (14.9796711 40.612621, 14.9796286 40.6126299)",,,
288753292,False,Via Piave,secondary,False,3.262,"LINESTRING (14.9790368 40.6117958, 14.9790735 40.6117866)",,,
288753292,False,Via Piave,secondary,True,20.88,"LINESTRING (14.9790368 40.6117958, 14.9788009 40.6118523)",,,
288753294,False,Piazza Capone,residential,True,21.594,"LINESTRING (14.9790368 40.6117958, 14.9790449 40.6119899)",,,
288753295,False,Via Pisa,residential,False,46.974,"LINESTRING (14.9796856 40.612216, 14.9796136 40.612222, 14.9791308 40.6122484)",,,
288753297,True,Via Verona,residential,False,69.7,"LINESTRING (14.9796856 40.612216, 14.9796425 40.6116628, 14.9796164 40.6115929)",,,
141612006,True,Via Napoli,residential,False,71.438,"LINESTRING (14.9823249 40.6116617, 14.9828642 40.6118408, 14.9830935 40.61193)",,,
141611988,True,Via Domodossola,residential,False,48.019,"LINESTRING (14.9819414 40.6119795, 14.9816182 40.6116988, 14.9815961 40.6116422)",,,
288780371,True,,residential,False,50.038,"LINESTRING (14.9819414 40.6119795, 14.9822228 40.6118412, 14.9823249 40.6116617)",,,
184620893,True,Via Salerno,residential,False,53.182,"LINESTRING (14.9828515 40.612241, 14.9825234 40.6126493)",,,
288780372,False,,residential,True,68.902,"LINESTRING (14.9828515 40.612241, 14.9825245 40.6120975, 14.9824521 40.6121322, 14.9822565 40.6123552)",,,
141611988,True,Via Domodossola,residential,False,49.525,"LINESTRING (14.9822565 40.6123552, 14.9819414 40.6119795)",,,
288780372,False,,residential,False,68.902,"LINESTRING (14.9822565 40.6123552, 14.9824521 40.6121322, 14.9825245 40.6120975, 14.9828515 40.612241)",,,
30574765,True,Via Olevano,tertiary,False,45.661,"LINESTRING (14.9868441 40.6133982, 14.9872432 40.6136754)",,,
30574765,True,Via Olevano,tertiary,False,32.225,"LINESTRING (14.9865624 40.6132026, 14.9868441 40.6133982)",,,
288781318,False,Via Torino,residential,False,44.619,"LINESTRING (14.9856294 40.6131205, 14.9856829 40.6130622, 14.985971 40.6128148)",,,
30574765,True,Via Olevano,tertiary,False,23.142,"LINESTRING (14.985971 40.6128148, 14.9861811 40.6129485)",,,
288781318,False,Via Torino,residential,True,44.619,"LINESTRING (14.985971 40.6128148, 14.9856829 40.6130622, 14.9856294 40.6131205)",,,
95076986,False,Via Garigliano,residential,False,8.221,"LINESTRING (14.9866327 40.6113181, 14.9867048 40.6113678)",,,
95076986,False,Via Garigliano,residential,True,70.688,"LINESTRING (14.9866327 40.6113181, 14.9860042 40.610898)",,,
363455965,False,,residential,False,65.781,"LINESTRING (14.9822631 40.6054331, 14.9814891 40.6053648)",,,
93779768,True,Via Generale Gonzaga,tertiary,False,55.819,"LINESTRING (14.9871889 40.6093565, 14.9872043 40.6093069, 14.987197 40.6092522, 14.9870335 40.6088761)",,,
94122859,False,Via Generale Gonzaga,tertiary,True,22.883,"LINESTRING (14.9871889 40.6093565, 14.9872311 40.6093965, 14.9872545 40.6094307, 14.9873248 40.6095337)",,,
94843930,True,Via del Centenario,tertiary,False,46.992000000000004,"LINESTRING (14.9871889 40.6093565, 14.9871171 40.6093889, 14.9870582 40.6094263, 14.9867937 40.6096504)",,,
30574680,True,Via Giuseppe Mazzini,secondary,False,32.761,"LINESTRING (14.9857304 40.6079383, 14.9860937 40.6078347)",,,
141652669,True,,residential,False,30.914,"LINESTRING (14.9857304 40.6079383, 14.9855983 40.607679)",,,
96117489,False,Via Pastore,residential,True,57.563,"LINESTRING (14.9833411 40.6062042, 14.9834341 40.6063927, 14.9835806 40.6066889)",,,
"[859385048, 93779737]",False,"['Via Pastore', 'Piazza Farina']",residential,False,61.116,"LINESTRING (14.9833411 40.6062042, 14.983327 40.6061794, 14.9833148 40.6061653, 14.9832998 40.606155, 14.9832799 40.6061478, 14.98326 40.6061439, 14.9832328 40.6061419, 14.9832022 40.6061464, 14.9830146 40.6061968, 14.98269 40.6062874)",,,
1265893794,False,,residential,False,166.42799999999997,"LINESTRING (14.9833411 40.6062042, 14.9838411 40.6060599, 14.9845315 40.6058605, 14.9845725 40.6058487, 14.9846329 40.6058359, 14.9846665 40.6058354, 14.9846918 40.6058382, 14.9847265 40.6058474, 14.9847434 40.605857, 14.984766 40.6058758, 14.9847871 40.6058981, 14.9848086 40.6059309, 14.984823 40.6059599, 14.9848447 40.6060039, 14.9849301 40.6061852)",,,
226049006,False,Via Stella,residential,False,54.375,"LINESTRING (14.9782026 40.609083, 14.9781618 40.6090594, 14.9776793 40.6087979)",,,
226049006,False,Via Stella,residential,True,174.33800000000002,"LINESTRING (14.9782026 40.609083, 14.9789072 40.6094742, 14.9796216 40.6098972, 14.9798394 40.6100383)",,,
1235274401,False,,residential,False,77.42999999999999,"LINESTRING (14.9782026 40.609083, 14.9785152 40.6087877, 14.9786948 40.608603, 14.978749 40.6085253)",,,
141652823,False,,residential,False,143.99,"LINESTRING (14.9863405 40.605479, 14.9863229 40.6055019, 14.9863053 40.605523, 14.9862741 40.6055475, 14.9852544 40.6060829, 14.9852069 40.6061073, 14.9851473 40.6061303, 14.9850916 40.6061446, 14.9849301 40.6061852)",,,
