osmid,oneway,ref,name,highway,reversed,length,geometry,lanes,maxspeed,junction,width,tunnel
261978093,False,,Trav. della Pietà,residential,True,25.24,"LINESTRING (16.0145657 38.358241, 16.0145181 38.3584649)",,,,,
261978092,False,,Via della Pietà,residential,True,40.842999999999996,"LINESTRING (16.0145657 38.358241, 16.0141938 38.3581938, 16.0141033 38.3581823)",,,,,
1157242144,False,,Via Ada Negri,residential,False,29.955,"LINESTRING (16.0150814 38.3562877, 16.0150255 38.3565535)",,,,,
136530389,True,,Via delle Suore,residential,False,26.339,"LINESTRING (16.0152697 38.3565891, 16.0155667 38.3566323)",,,,,
261979519,False,,Via Montessori,residential,True,27.177,"LINESTRING (16.0152697 38.3565891, 16.0152128 38.3568294)",,,,,
261979520,True,,Via Edmondo De Amicis,residential,False,45.242,"LINESTRING (16.0160328 38.3569405, 16.0155215 38.3568713)",,,,,
136530390,True,,Via della Pace,residential,False,26.270999999999997,"LINESTRING (16.0160328 38.3569405, 16.0160411 38.3569041, 16.0160716 38.3567694, 16.0160856 38.3567079)",,,,,
261979520,True,,Via Edmondo De Amicis,residential,False,27.317,"LINESTRING (16.0155215 38.3568713, 16.0152128 38.3568294)",,,,,
261979521,False,,,residential,False,26.866,"LINESTRING (16.0155215 38.3568713, 16.0155667 38.3566323)",,,,,
261967640,False,,Via Senatore Loschiavo,residential,True,10.636,"LINESTRING (16.014405 38.3567199, 16.0144222 38.3566252)",,,,,
261967640,False,,Via Senatore Loschiavo,residential,False,18.134999999999998,"LINESTRING (16.014405 38.3567199, 16.0143856 38.3568002, 16.0143689 38.3568805)",,,,,
1157242143,False,,Via Edmondo De Amicis,residential,True,50.065999999999995,"LINESTRING (16.014405 38.3567199, 16.014489 38.3567312, 16.0149708 38.3567966)",,,,,
261979522,True,,Via Ada Negri,residential,False,27.449,"LINESTRING (16.0149708 38.3567966, 16.0150255 38.3565535)",,,,,
1157242143,False,,Via Edmondo De Amicis,residential,False,50.065999999999995,"LINESTRING (16.0149708 38.3567966, 16.014489 38.3567312, 16.014405 38.3567199)",,,,,
261979519,False,,Via Montessori,residential,False,27.177,"LINESTRING (16.0152128 38.3568294, 16.0152697 38.3565891)",,,,,
261979520,True,,Via Edmondo De Amicis,residential,False,3.158,"LINESTRING (16.0152128 38.3568294, 16.0151771 38.3568246)",,,,,
136530389,True,,Via delle Suore,residential,False,46.02,"LINESTRING (16.0155667 38.3566323, 16.0160856 38.3567079)",,,,,
261979521,False,,,residential,True,26.866,"LINESTRING (16.0155667 38.3566323, 16.0155215 38.3568713)",,,,,
261979523,False,,,residential,True,83.82,"LINESTRING (16.015051 38.3575719, 16.0150822 38.3573866, 16.0151367 38.3570629, 16.0151725 38.3568509, 16.0151771 38.3568246)",,,,,
1124444202,False,,,residential,False,102.402,"LINESTRING (16.0168813 38.3568404, 16.0166875 38.3577487)",,,,,
261979668,True,,Via della Pace,residential,False,221.88599999999997,"LINESTRING (16.0168813 38.3568404, 16.0169334 38.3568562, 16.0170184 38.3568978, 16.017507 38.3571885, 16.0175691 38.3572236, 16.0176302 38.3572487, 16.0177093 38.3572657, 16.0177808 38.3572685, 16.017854 38.3572659, 16.0179297 38.3572565, 16.0185854 38.3570347, 16.0186352 38.3570154, 16.0186796 38.3569886, 16.0187129 38.3569571, 16.0187407 38.3569212, 16.0189112 38.3566874, 16.0189367 38.3566524)",,,,,
261979776,False,,Via Don Minzoni,residential,False,29.187,"LINESTRING (16.0199016 38.3580972, 16.0195787 38.3581664)",,,,,
261979778,False,,Via Fratelli Meda,residential,False,57.365,"LINESTRING (16.0199016 38.3580972, 16.019718 38.3576018)",,,,,
261979778,False,,Via Fratelli Meda,residential,True,22.77,"LINESTRING (16.0199016 38.3580972, 16.0199742 38.3582939)",,,,,
261979775,False,,,residential,False,56.08,"LINESTRING (16.019718 38.3576018, 16.0190963 38.357731)",,,,,
261979778,False,,Via Fratelli Meda,residential,False,19.781,"LINESTRING (16.019718 38.3576018, 16.0196577 38.3574303)",,,,,
261979778,False,,Via Fratelli Meda,residential,True,57.365,"LINESTRING (16.019718 38.3576018, 16.0199016 38.3580972)",,,,,
128902321,False,SP1,Via I Circonvallazione,secondary,True,12.465,"LINESTRING (16.0200578 38.3585296, 16.0199195 38.358558)",,,,,
261979778,False,,Via Fratelli Meda,residential,False,27.203,"LINESTRING (16.0200578 38.3585296, 16.0199742 38.3582939)",,,,,
261979774,False,,Via Gracco D'Agostino,residential,False,67.956,"LINESTRING (16.0196577 38.3574303, 16.0204208 38.3575545)",,,,,
261979778,False,,Via Fratelli Meda,residential,False,47.552,"LINESTRING (16.0196577 38.3574303, 16.0194868 38.3570242)",,,,,
261979778,False,,Via Fratelli Meda,residential,True,19.781,"LINESTRING (16.0196577 38.3574303, 16.019718 38.3576018)",,,,,
261979777,False,,Viale Don Albertario,residential,True,25.311,"LINESTRING (16.0190504 38.3584764, 16.0193319 38.3584208)",,,,,
261979775,False,,,residential,True,56.08,"LINESTRING (16.0190963 38.357731, 16.019718 38.3576018)",,,,,
261979776,False,,Via Don Minzoni,residential,True,24.713,"LINESTRING (16.0189912 38.3582924, 16.0192646 38.3582338)",,,,,
261979777,False,,Viale Don Albertario,residential,False,29.395,"LINESTRING (16.0199742 38.3582939, 16.0196473 38.3583585)",,,,,
261979778,False,,Via Fratelli Meda,residential,False,22.77,"LINESTRING (16.0199742 38.3582939, 16.0199016 38.3580972)",,,,,
261979778,False,,Via Fratelli Meda,residential,True,27.203,"LINESTRING (16.0199742 38.3582939, 16.0200578 38.3585296)",,,,,
261979776,False,,Via Don Minzoni,residential,False,24.713,"LINESTRING (16.0192646 38.3582338, 16.0189912 38.3582924)",,,,,
261979776,False,,Via Don Minzoni,residential,True,28.394,"LINESTRING (16.0192646 38.3582338, 16.0195787 38.3581664)",,,,,
261980610,False,,,residential,True,21.606,"LINESTRING (16.0192646 38.3582338, 16.0193319 38.3584208)",,,,,
261979777,False,,Viale Don Albertario,residential,False,28.36,"LINESTRING (16.0196473 38.3583585, 16.0193319 38.3584208)",,,,,
261979777,False,,Viale Don Albertario,residential,True,29.395,"LINESTRING (16.0196473 38.3583585, 16.0199742 38.3582939)",,,,,
261980609,False,,,residential,False,22.182,"LINESTRING (16.0196473 38.3583585, 16.0195787 38.3581664)",,,,,
261980612,False,,Via Gracco D'Agostino,residential,True,34.55,"LINESTRING (16.0203473 38.3578598, 16.0203745 38.3577366, 16.0204208 38.3575545)",,,,,
261979777,False,,Viale Don Albertario,residential,False,25.311,"LINESTRING (16.0193319 38.3584208, 16.0190504 38.3584764)",,,,,
261979777,False,,Viale Don Albertario,residential,True,28.36,"LINESTRING (16.0193319 38.3584208, 16.0196473 38.3583585)",,,,,
261980610,False,,,residential,False,21.606,"LINESTRING (16.0193319 38.3584208, 16.0192646 38.3582338)",,,,,
261979776,False,,Via Don Minzoni,residential,False,28.394,"LINESTRING (16.0195787 38.3581664, 16.0192646 38.3582338)",,,,,
261979776,False,,Via Don Minzoni,residential,True,29.187,"LINESTRING (16.0195787 38.3581664, 16.0199016 38.3580972)",,,,,
261980609,False,,,residential,True,22.182,"LINESTRING (16.0195787 38.3581664, 16.0196473 38.3583585)",,,,,
261979774,False,,Via Gracco D'Agostino,residential,True,67.956,"LINESTRING (16.0204208 38.3575545, 16.0196577 38.3574303)",,,,,
261980612,False,,Via Gracco D'Agostino,residential,False,34.55,"LINESTRING (16.0204208 38.3575545, 16.0203745 38.3577366, 16.0203473 38.3578598)",,,,,
122161332,False,,Via Alcide De Gasperi,residential,True,12.892,"LINESTRING (16.0195598 38.3569082, 16.0194193 38.3568721)",,,,,
129023632,False,,Via Comandante Maddalena,residential,True,35.46,"LINESTRING (16.018874 38.35524, 16.0185931 38.3554706)",,,,,
261984345,False,,Via Felice Cavallotti,residential,True,34.943,"LINESTRING (16.018874 38.35524, 16.0191641 38.3554568)",,,,,
1124444206,False,,Via Felice Cavallotti,residential,False,48.313,"LINESTRING (16.018874 38.35524, 16.0184759 38.3549378)",,,,,
129023632,False,,Via Comandante Maddalena,residential,False,42.964,"LINESTRING (16.018874 38.35524, 16.0189193 38.3552028, 16.0192154 38.3549614)",,,,,
136531008,False,,Via Giacomo Matteotti,residential,False,78.634,"LINESTRING (16.0196155 38.3534195, 16.0188087 38.3537354)",,,,,
136531008,False,,Via Giacomo Matteotti,residential,True,41.308,"LINESTRING (16.0196155 38.3534195, 16.0200393 38.3532535)",,,,,
261990516,False,,Via Sant'Agostino,residential,False,33.485,"LINESTRING (16.0188336 38.3523571, 16.0191082 38.3525676)",,,,,
1178546686,False,,Via San Marco,residential,False,74.5,"LINESTRING (16.0188336 38.3523571, 16.0194229 38.351872)",,,,,
1178546686,False,,Via San Marco,residential,True,105.246,"LINESTRING (16.0188336 38.3523571, 16.0180253 38.35306)",,,,,
136531004,False,,Via Luigi Vanvitelli,residential,True,74.234,"LINESTRING (16.0191082 38.3525676, 16.0197021 38.3520893)",,,,,
261990516,False,,Via Sant'Agostino,residential,False,71.963,"LINESTRING (16.0191082 38.3525676, 16.0197128 38.3530081)",,,,,
261990516,False,,Via Sant'Agostino,residential,True,33.485,"LINESTRING (16.0191082 38.3525676, 16.0188336 38.3523571)",,,,,
1192165658,False,,,residential,False,105.416,"LINESTRING (16.0191082 38.3525676, 16.0182648 38.3532468)",,,,,
261990515,False,,,residential,True,37.97,"LINESTRING (16.0196597 38.3525527, 16.0199834 38.3527811)",,,,,
261990514,False,,Via Pietro Barillà,residential,False,106.043,"LINESTRING (16.0197128 38.3530081, 16.0188638 38.3536909)",,,,,
261990514,False,,Via Pietro Barillà,residential,True,34.553,"LINESTRING (16.0197128 38.3530081, 16.0199834 38.3527811)",,,,,
261990516,False,,Via Sant'Agostino,residential,False,39.436,"LINESTRING (16.0197128 38.3530081, 16.0200393 38.3532535)",,,,,
261990516,False,,Via Sant'Agostino,residential,True,71.963,"LINESTRING (16.0197128 38.3530081, 16.0191082 38.3525676)",,,,,
136531008,False,,Via Giacomo Matteotti,residential,False,41.308,"LINESTRING (16.0200393 38.3532535, 16.0196155 38.3534195)",,,,,
136531008,False,,Via Giacomo Matteotti,residential,True,42.991,"LINESTRING (16.0200393 38.3532535, 16.0204804 38.3530808)",,,,,
261990516,False,,Via Sant'Agostino,residential,True,39.436,"LINESTRING (16.0200393 38.3532535, 16.0197128 38.3530081)",,,,,
261990514,False,,Via Pietro Barillà,residential,False,34.553,"LINESTRING (16.0199834 38.3527811, 16.0197128 38.3530081)",,,,,
261990514,False,,Via Pietro Barillà,residential,True,38.388,"LINESTRING (16.0199834 38.3527811, 16.0202924 38.3525352)",,,,,
261990515,False,,,residential,False,37.97,"LINESTRING (16.0199834 38.3527811, 16.0196597 38.3525527)",,,,,
1164963172,False,,,residential,False,25.636,"LINESTRING (16.0151856 38.353678, 16.0152158 38.3536018, 16.01524 38.3535733, 16.0152824 38.3535379, 16.0153457 38.3534915)",,,,,
1198737914,False,,,residential,False,32.911,"LINESTRING (16.0151856 38.353678, 16.015291 38.3536291, 16.0154924 38.3535065)",,,,,
1198737914,False,,,residential,True,25.267999999999997,"LINESTRING (16.0151856 38.353678, 16.0150899 38.3537532, 16.0149898 38.3537937, 16.0149503 38.3538041)",,,,,
1206616789,True,SP1,Via Roma,residential,False,5.448,"LINESTRING (16.0143143 38.353703, 16.0143104 38.3536541)",,,,,
"[1198737913, 1198737915]",True,,"['Piazza Giuseppe Garibaldi', 'Via Due Fontane']",residential,False,70.53800000000001,"LINESTRING (16.0143143 38.353703, 16.0144651 38.3537062, 16.0144795 38.3537075, 16.0144974 38.3537115, 16.0145135 38.3537188, 16.0145312 38.3537332, 16.014542 38.3537513, 16.0145488 38.3537706, 16.0145878 38.3538746, 16.0145913 38.3538813, 16.0145973 38.3538869, 16.0146057 38.3538908, 16.0146153 38.3538923, 16.014625 38.3538911, 16.0147931 38.3538462, 16.0149503 38.3538041)",,,,,
128902324,True,,,secondary,False,4.886,"LINESTRING (16.0140105 38.3584587, 16.0139886 38.358445, 16.0139729 38.3584268)",,,roundabout,,
128902324,True,,,secondary,False,6.244,"LINESTRING (16.0139744 38.358363, 16.013988 38.3583476, 16.0140062 38.3583355, 16.0140277 38.3583274)",,,roundabout,,
128903888,True,,,residential,False,7.506,"LINESTRING (16.0140277 38.3583274, 16.0140829 38.3582756)",,,,,
128902324,True,,,secondary,False,6.35,"LINESTRING (16.0140277 38.3583274, 16.0140516 38.358324, 16.0140758 38.3583255, 16.0140986 38.358332)",,,roundabout,,
128902324,True,,,secondary,False,6.5280000000000005,"LINESTRING (16.0141262 38.3584428, 16.0141076 38.3584559, 16.0140852 38.3584645, 16.0140607 38.3584681)",,,roundabout,,
128902321,False,SP1,Via I Circonvallazione,secondary,True,3.069,"LINESTRING (16.0154254 38.3585783, 16.0153907 38.3585737)",,,,,
128902321,False,SP1,Via I Circonvallazione,secondary,False,42.399,"LINESTRING (16.0154254 38.3585783, 16.0154924 38.3585873, 16.0159047 38.3586426)",,,,,
1124444187,False,,Via Giovannino Guareschi,residential,True,54.025999999999996,"LINESTRING (16.0154254 38.3585783, 16.0154232 38.3586669, 16.0155221 38.3590565)",,,,,
136530154,False,,Via Filippo Tommaso Marinetti,residential,False,79.545,"LINESTRING (16.0147726 38.3591762, 16.0145882 38.3584756)",,,,,
1124444190,False,,Via Giuseppe Prezzolini,residential,False,66.692,"LINESTRING (16.0147726 38.3591762, 16.0155221 38.3590565)",,,,,
1124444190,False,,Via Giuseppe Prezzolini,residential,True,66.692,"LINESTRING (16.0155221 38.3590565, 16.0147726 38.3591762)",,,,,
1124444187,False,,Via Giovannino Guareschi,residential,False,54.025999999999996,"LINESTRING (16.0155221 38.3590565, 16.0154232 38.3586669, 16.0154254 38.3585783)",,,,,
1124444201,False,,,residential,True,56.725,"LINESTRING (16.0173276 38.3578398, 16.0166875 38.3577487)",,,,,
1124444201,False,,,residential,False,56.725,"LINESTRING (16.0166875 38.3577487, 16.0173276 38.3578398)",,,,,
1124444201,False,,,residential,True,72.621,"LINESTRING (16.0166875 38.3577487, 16.015869 38.3576279)",,,,,
1124444202,False,,,residential,True,102.402,"LINESTRING (16.0166875 38.3577487, 16.0168813 38.3568404)",,,,,
1124444203,False,,,residential,False,65.301,"LINESTRING (16.0166875 38.3577487, 16.0166233 38.3583338)",,,,,
1124444203,False,,,residential,True,65.301,"LINESTRING (16.0166233 38.3583338, 16.0166875 38.3577487)",,,,,
129023632,False,,Via Comandante Maddalena,residential,False,46.178,"LINESTRING (16.0182273 38.3557709, 16.0185931 38.3554706)",,,,,
1124444204,False,,Via Scultore Vincenzo Romeo,residential,False,47.384,"LINESTRING (16.0182273 38.3557709, 16.0178461 38.3554672)",,,,,
129023632,False,,Via Comandante Maddalena,residential,True,57.906,"LINESTRING (16.0182273 38.3557709, 16.0178894 38.3560483, 16.0177689 38.3561477)",,,,,
1124444204,False,,Via Scultore Vincenzo Romeo,residential,True,47.384,"LINESTRING (16.0178461 38.3554672, 16.0182273 38.3557709)",,,,,
1124444205,False,,Via Fiume,residential,False,44.277,"LINESTRING (16.0178461 38.3554672, 16.0181923 38.3551759)",,,,,
"[1124444204, 178454671]",False,,"['Via San Nicola', 'Via Scultore Vincenzo Romeo']",residential,False,85.047,"LINESTRING (16.0178461 38.3554672, 16.0173756 38.3550864, 16.0173688 38.3550681, 16.0173703 38.355049, 16.0173756 38.3550373, 16.0173782 38.3550324, 16.0175195 38.3548922)",,,,,
1124444205,False,,Via Fiume,residential,True,20.162,"LINESTRING (16.0191658 38.3543619, 16.0190066 38.3544934)",,,,,
122161742,False,SP1dir,Via Francesco Sofia Alessio,secondary,False,49.323,"LINESTRING (16.0191658 38.3543619, 16.0194712 38.3545963, 16.01957 38.3546722)",,,,,
122161742,False,SP1dir,Via Francesco Sofia Alessio,secondary,True,63.495000000000005,"LINESTRING (16.0191658 38.3543619, 16.0187217 38.3540211, 16.0186454 38.3539625)",,,,,
1124444205,False,,Via Fiume,residential,False,17.09,"LINESTRING (16.0184759 38.3549378, 16.0186093 38.3548252)",,,,,
1124444205,False,,Via Fiume,residential,True,19.249,"LINESTRING (16.0184759 38.3549378, 16.0183252 38.3550643)",,,,,
1124444206,False,,Via Felice Cavallotti,residential,True,48.313,"LINESTRING (16.0184759 38.3549378, 16.018874 38.35524)",,,,,
1124444207,False,,Via Felice Cavallotti,residential,False,64.033,"LINESTRING (16.0184759 38.3549378, 16.0179596 38.3545283)",,,,,
178454671,False,,Via San Nicola,residential,False,14.959,"LINESTRING (16.0179596 38.3545283, 16.0180778 38.3544308)",,,,,
178454671,False,,Via San Nicola,residential,True,20.371,"LINESTRING (16.0179596 38.3545283, 16.0177972 38.35466)",,,,,
1124444207,False,,Via Felice Cavallotti,residential,True,64.033,"LINESTRING (16.0179596 38.3545283, 16.0184759 38.3549378)",,,,,
1124565737,False,,Via Felice Cavallotti,residential,True,38.054,"LINESTRING (16.0179596 38.3545283, 16.0176523 38.3542853)",,,,,
178454671,False,,Via San Nicola,residential,False,17.87,"LINESTRING (16.0176547 38.3547755, 16.0177972 38.35466)",,,,,
178454671,False,,Via San Nicola,residential,True,17.532,"LINESTRING (16.0176547 38.3547755, 16.0175195 38.3548922)",,,,,
1124444208,False,,Via della Riscossa,residential,False,64.651,"LINESTRING (16.0176547 38.3547755, 16.0181923 38.3551759)",,,,,
1124565738,False,,Via della Riscossa,residential,True,56.418,"LINESTRING (16.0176547 38.3547755, 16.0171847 38.3544268)",,,,,
1124444205,False,,Via Fiume,residential,False,16.979,"LINESTRING (16.0181923 38.3551759, 16.0183252 38.3550643)",,,,,
1124444205,False,,Via Fiume,residential,True,44.277,"LINESTRING (16.0181923 38.3551759, 16.0178461 38.3554672)",,,,,
1124444208,False,,Via della Riscossa,residential,True,64.651,"LINESTRING (16.0181923 38.3551759, 16.0176547 38.3547755)",,,,,
129023632,False,,Via Comandante Maddalena,residential,False,44.611,"LINESTRING (16.0192154 38.3549614, 16.01957 38.3546722)",,,,,
1124444209,False,,,residential,True,49.034,"LINESTRING (16.0192154 38.3549614, 16.018806 38.3546591)",,,,,
1124444210,False,,,residential,False,33.988,"LINESTRING (16.0192154 38.3549614, 16.0194952 38.3551742)",,,,,
129023632,False,,Via Comandante Maddalena,residential,True,42.964,"LINESTRING (16.0192154 38.3549614, 16.0189193 38.3552028, 16.018874 38.35524)",,,,,
1124444210,False,,,residential,True,32.066,"LINESTRING (16.0197589 38.3553752, 16.0194952 38.3551742)",,,,,
1124444212,False,,Via Dalmazia,residential,False,44.01,"LINESTRING (16.0197589 38.3553752, 16.0201021 38.355085)",,,,,
1124444212,False,,Via Dalmazia,residential,True,42.056,"LINESTRING (16.0197589 38.3553752, 16.0194309 38.3556525)",,,,,
261984345,False,,Via Felice Cavallotti,residential,False,31.855,"LINESTRING (16.0194309 38.3556525, 16.0191641 38.3554568)",,,,,
261984345,False,,Via Felice Cavallotti,residential,True,49.309,"LINESTRING (16.0194309 38.3556525, 16.019842 38.355957)",,,,,
1124444212,False,,Via Dalmazia,residential,False,42.056,"LINESTRING (16.0194309 38.3556525, 16.0197589 38.3553752)",,,,,
"[1124444212, 1124565740]",False,,"['Via de Pinedo', 'Via Dalmazia']",residential,"[False, True]",102.45400000000001,"LINESTRING (16.0194309 38.3556525, 16.0191477 38.3558844, 16.0185931 38.3554706)",,,,,
261984345,False,,Via Felice Cavallotti,residential,False,34.943,"LINESTRING (16.0191641 38.3554568, 16.018874 38.35524)",,,,,
261984345,False,,Via Felice Cavallotti,residential,True,31.855,"LINESTRING (16.0191641 38.3554568, 16.0194309 38.3556525)",,,,,
1124444211,False,,Via Pisa,residential,False,42.673,"LINESTRING (16.0191641 38.3554568, 16.0194952 38.3551742)",,,,,
1124444210,False,,,residential,False,32.066,"LINESTRING (16.0194952 38.3551742, 16.0197589 38.3553752)",,,,,
1124444210,False,,,residential,True,33.988,"LINESTRING (16.0194952 38.3551742, 16.0192154 38.3549614)",,,,,
1124444211,False,,Via Pisa,residential,True,42.673,"LINESTRING (16.0194952 38.3551742, 16.0191641 38.3554568)",,,,,
1124444213,False,,,residential,False,35.591,"LINESTRING (16.0194952 38.3551742, 16.0197726 38.3549394)",,,,,
122161742,False,SP1dir,Via Francesco Sofia Alessio,secondary,False,48.724,"LINESTRING (16.0201021 38.355085, 16.0205089 38.3553854)",,,,,
1124444212,False,,Via Dalmazia,residential,True,44.01,"LINESTRING (16.0201021 38.355085, 16.0197589 38.3553752)",,,,,
122161742,False,SP1dir,Via Francesco Sofia Alessio,secondary,True,27.533,"LINESTRING (16.0201021 38.355085, 16.0199496 38.3549628, 16.0198813 38.354908)",,,,,
1124444213,False,,,residential,True,35.591,"LINESTRING (16.0197726 38.3549394, 16.0194952 38.3551742)",,,,,
136531008,False,,Via Giacomo Matteotti,residential,False,42.991,"LINESTRING (16.0204804 38.3530808, 16.0200393 38.3532535)",,,,,
136529934,False,,Traversa IV di Via Circonvallazione,residential,False,40.881,"LINESTRING (16.0107059 38.3583412, 16.0107871 38.3579791)",,,,,
136529934,False,,Traversa IV di Via Circonvallazione,residential,True,82.148,"LINESTRING (16.0107059 38.3583412, 16.0105945 38.3588381, 16.0105841 38.3588844, 16.0105427 38.3590688)",,,,,
1124463806,False,,,residential,False,91.91,"LINESTRING (16.0107059 38.3583412, 16.0112043 38.3584035, 16.0116775 38.3586224)",,,,,
136529585,True,,Piazza Aldo Moro,residential,False,70.45,"LINESTRING (16.0123572 38.3554556, 16.0129145 38.3552026, 16.0130554 38.3551368)",,,,,
1124463817,False,,,residential,True,29.066000000000003,"LINESTRING (16.0123572 38.3554556, 16.012314 38.3554743, 16.0120655 38.3555821)",,,,,
1124463811,False,,Via Pietro Micca,residential,True,18.078,"LINESTRING (16.0130782 38.3556085, 16.0131702 38.3557542)",,,,,
1124463810,True,,,residential,False,92.096,"LINESTRING (16.0130782 38.3556085, 16.0126179 38.3558142, 16.0123882 38.3554983, 16.0123572 38.3554556)",,,,,
1124463811,False,,Via Pietro Micca,residential,False,15.004,"LINESTRING (16.0132466 38.3558751, 16.0131702 38.3557542)",,,,,
1124463811,False,,Via Pietro Micca,residential,True,15.427,"LINESTRING (16.0132466 38.3558751, 16.0133252 38.3559994)",,,,,
1124463812,False,,Via Ciro Menotti,residential,False,27.165,"LINESTRING (16.0132466 38.3558751, 16.013524 38.3557639)",,,,,
1124463815,False,,Via Ciro Menotti,residential,True,50.923,"LINESTRING (16.0132466 38.3558751, 16.0127582 38.3561262)",,,,,
136529586,False,,Via 8 Settembre,residential,True,14.499,"LINESTRING (16.013524 38.3557639, 16.0136102 38.3558754)",,,,,
1124463812,False,,Via Ciro Menotti,residential,True,27.165,"LINESTRING (16.013524 38.3557639, 16.0132466 38.3558751)",,,,,
136529586,False,,Via 8 Settembre,residential,False,34.282,"LINESTRING (16.013524 38.3557639, 16.0133705 38.3555655, 16.0133201 38.3555003)",,,,,
1124463811,False,,Via Pietro Micca,residential,False,15.427,"LINESTRING (16.0133252 38.3559994, 16.0132466 38.3558751)",,,,,
1124463811,False,,Via Pietro Micca,residential,True,25.866,"LINESTRING (16.0133252 38.3559994, 16.013457 38.3562078)",,,,,
1124463813,False,,Via Silvio Pellicio,residential,False,28.42,"LINESTRING (16.0133252 38.3559994, 16.0136102 38.3558754)",,,,,
1124463816,False,,Via Silvio Pellicio,residential,True,48.362,"LINESTRING (16.0133252 38.3559994, 16.0128532 38.3562278)",,,,,
136529586,False,,Via 8 Settembre,residential,False,14.499,"LINESTRING (16.0136102 38.3558754, 16.013524 38.3557639)",,,,,
136529586,False,,Via 8 Settembre,residential,True,26.906,"LINESTRING (16.0136102 38.3558754, 16.0137702 38.3560823)",,,,,
1124463813,False,,Via Silvio Pellicio,residential,True,28.42,"LINESTRING (16.0136102 38.3558754, 16.0133252 38.3559994)",,,,,
261971351,False,,,residential,False,5.393,"LINESTRING (16.0131059 38.3564978, 16.0131416 38.3564582)",,,,,
261971351,False,,,residential,True,56.893,"LINESTRING (16.0131059 38.3564978, 16.0127513 38.3569273)",,,,,
1124463814,False,,Via Carlo Pisacane,residential,False,37.241,"LINESTRING (16.0131059 38.3564978, 16.0128532 38.3562278)",,,,,
1124463811,False,,Via Pietro Micca,residential,False,18.078,"LINESTRING (16.0131702 38.3557542, 16.0130782 38.3556085)",,,,,
1124463811,False,,Via Pietro Micca,residential,True,15.004,"LINESTRING (16.0131702 38.3557542, 16.0132466 38.3558751)",,,,,
1124463814,False,,Via Carlo Pisacane,residential,True,66.917,"LINESTRING (16.0131702 38.3557542, 16.0126846 38.3560043, 16.0126796 38.3560082, 16.0126746 38.3560132, 16.0126719 38.3560192, 16.0126718 38.3560255, 16.0126743 38.3560315, 16.0126774 38.3560362, 16.0127582 38.3561262)",,,,,
1124463814,False,,Via Carlo Pisacane,residential,True,14.009,"LINESTRING (16.0127582 38.3561262, 16.0128532 38.3562278)",,,,,
1124463815,False,,Via Ciro Menotti,residential,False,50.923,"LINESTRING (16.0127582 38.3561262, 16.0132466 38.3558751)",,,,,
1124463814,False,,Via Carlo Pisacane,residential,False,66.917,"LINESTRING (16.0127582 38.3561262, 16.0126774 38.3560362, 16.0126743 38.3560315, 16.0126718 38.3560255, 16.0126719 38.3560192, 16.0126746 38.3560132, 16.0126796 38.3560082, 16.0126846 38.3560043, 16.0131702 38.3557542)",,,,,
1124463814,False,,Via Carlo Pisacane,residential,False,14.009,"LINESTRING (16.0128532 38.3562278, 16.0127582 38.3561262)",,,,,
1124463814,False,,Via Carlo Pisacane,residential,True,37.241,"LINESTRING (16.0128532 38.3562278, 16.0131059 38.3564978)",,,,,
1124463816,False,,Via Silvio Pellicio,residential,False,48.362,"LINESTRING (16.0128532 38.3562278, 16.0133252 38.3559994)",,,,,
129031788,False,,Contrada Canoro,residential,True,62.103,"LINESTRING (16.0198819 38.3591098, 16.0198741 38.3590729, 16.0198473 38.3588921, 16.0198634 38.3587827, 16.0199195 38.358558)",,,,,
136530109,False,,Via Dottor Carlo Ursida,residential,False,44.608,"LINESTRING (16.0127657 38.3594686, 16.013266 38.3593847)",,,,,
1124565725,False,,Via Onorevole Giorgio Almirante,residential,False,38.816,"LINESTRING (16.0113984 38.3591233, 16.0118329 38.3590473)",,,,,
136530047,False,,Via Onorevole Giorgio Almirante,residential,False,37.596000000000004,"LINESTRING (16.0113984 38.3591233, 16.0113252 38.3589017, 16.0112888 38.3587963)",2,,,,
1124565725,False,,Via Onorevole Giorgio Almirante,residential,True,38.816,"LINESTRING (16.0118329 38.3590473, 16.0113984 38.3591233)",,,,,
1124565727,False,,Via Dottor Raffaele Terranova,residential,False,43.85,"LINESTRING (16.0127418 38.3590247, 16.0132338 38.358943)",,,,,
1124565727,False,,Via Dottor Raffaele Terranova,residential,True,43.85,"LINESTRING (16.0132338 38.358943, 16.0127418 38.3590247)",,,,,
136530107,False,,Via Dottor Raffaele Terranova,residential,False,70.809,"LINESTRING (16.0132338 38.358943, 16.0132761 38.3586716, 16.0132818 38.3586555, 16.0133886 38.3583191)",,,,,
136530107,False,,Via Dottor Raffaele Terranova,residential,True,49.92100000000001,"LINESTRING (16.0132338 38.358943, 16.0132008 38.3591361, 16.0132005 38.3591486, 16.013266 38.3593847)",,,,,
1124565735,False,,Via Felice Cavallotti,residential,False,41.556,"LINESTRING (16.0169759 38.3537965, 16.0173256 38.3540504)",,,,,
129131970,False,,Via della Guardia,residential,False,42.498,"LINESTRING (16.0169759 38.3537965, 16.0170281 38.353763, 16.0173199 38.3535262)",,,,,
"[129131970, 178454667]",False,,"['Via della Guardia', 'Via della Riscossa']",residential,"[False, True]",87.211,"LINESTRING (16.0169759 38.3537965, 16.016869 38.3538652, 16.0166184 38.3539893, 16.01675 38.3541059, 16.016836 38.3541665, 16.0170176 38.3543028)",,,,,
