osmid,ref,name,highway,oneway,reversed,length,geometry,bridge,maxspeed
553305900,,Rua José Cardoso,residential,False,True,6.128,"LINESTRING (-39.1191053 -7.5350969, -39.1190937 -7.535043)",,
239929410,,Praça Vinte e Cinco de Marco,residential,False,True,26.575,"LINESTRING (-39.1191053 -7.5350969, -39.1189866 -7.5351174, -39.1188678 -7.5351379)",,
553305882,,,residential,False,True,50.90299999999999,"LINESTRING (-39.1129647 -7.538523, -39.1129898 -7.5383717, -39.1130286 -7.5382241, -39.113064 -7.5380763)",,
553305882,,,residential,False,False,50.90299999999999,"LINESTRING (-39.113064 -7.5380763, -39.1130286 -7.5382241, -39.1129898 -7.5383717, -39.1129647 -7.538523)",,
553305882,,,residential,False,True,101.76400000000001,"LINESTRING (-39.113064 -7.5380763, -39.1130917 -7.5379609, -39.1131701 -7.5377754, -39.1132688 -7.537603, -39.1133759 -7.5374344, -39.1134833 -7.5372675)",,
"[553305883, 553305964]",,Rua Joana S. da Silva,residential,False,False,129.616,"LINESTRING (-39.1131406 -7.5357125, -39.1131869 -7.5356621, -39.1133773 -7.5354348, -39.1136331 -7.5350805, -39.1136811 -7.5350047, -39.113719 -7.5349761, -39.1137609 -7.5349595, -39.1137917 -7.5349612, -39.1138304 -7.5349819, -39.1139232 -7.5350435)",,
553305964,,,residential,False,True,200.785,"LINESTRING (-39.1131406 -7.5357125, -39.1131272 -7.5357286, -39.1131078 -7.5357878, -39.1130917 -7.5358835, -39.113024 -7.5361601, -39.1129777 -7.5364612, -39.1129623 -7.5366074, -39.112971 -7.5366919, -39.1130005 -7.5367437, -39.1130709 -7.5367876, -39.1132506 -7.5368168, -39.1134015 -7.5368606, -39.113545 -7.5369438, -39.113678 -7.5370367)",,
817779348,,Muro dos Fundos do Estadio de Futebol,residential,False,True,135.925,"LINESTRING (-39.1131406 -7.5357125, -39.1132037 -7.5357546, -39.113543 -7.5359706, -39.1138346 -7.536176, -39.1139389 -7.5362492, -39.1141515 -7.5364114)",,
553305882,,,residential,False,False,29.051,"LINESTRING (-39.1141515 -7.5364114, -39.1139979 -7.5366237)",,
553305882,,,residential,False,True,41.215,"LINESTRING (-39.1141515 -7.5364114, -39.1143694 -7.5361102)",,
817779348,,Muro dos Fundos do Estadio de Futebol,residential,False,False,135.925,"LINESTRING (-39.1141515 -7.5364114, -39.1139389 -7.5362492, -39.1138346 -7.536176, -39.113543 -7.5359706, -39.1132037 -7.5357546, -39.1131406 -7.5357125)",,
553271677,,,residential,False,True,73.48400000000001,"LINESTRING (-39.1192932 -7.5311324, -39.1193918 -7.5313241, -39.1195933 -7.5317225)",,
553271680,,,residential,False,False,58.262,"LINESTRING (-39.1192932 -7.5311324, -39.1192205 -7.5311989, -39.119075 -7.5313325, -39.1188975 -7.5314795)",,
"[553271680, 553271667]",,,residential,False,True,85.68100000000001,"LINESTRING (-39.1192932 -7.5311324, -39.1194981 -7.530945, -39.1197065 -7.530758, -39.1197375 -7.5307318, -39.1197543 -7.5307244, -39.1197727 -7.53072, -39.1197888 -7.5307213, -39.1198037 -7.5307284, -39.11982 -7.5307437, -39.1198342 -7.5307756, -39.1198488 -7.530822)",,
553271684,,Avenida Antônio Libório,residential,True,False,74.246,"LINESTRING (-39.1165383 -7.5328439, -39.1170944 -7.5324672)",,
817782262,,,residential,False,True,12.185,"LINESTRING (-39.1165383 -7.5328439, -39.1166015 -7.5329338)",,
239927526,,Avenida Antônio Libório,residential,True,False,41.13,"LINESTRING (-39.1166015 -7.5329338, -39.1162992 -7.5331506)",,
817782262,,,residential,False,False,12.185,"LINESTRING (-39.1166015 -7.5329338, -39.1165383 -7.5328439)",,
553305930,,,residential,False,False,48.23,"LINESTRING (-39.1141417 -7.5316835, -39.113826 -7.5313832)",,
553305930,,,residential,False,True,92.804,"LINESTRING (-39.1141417 -7.5316835, -39.1147493 -7.5322612)",,
817782263,,,residential,False,True,50.331,"LINESTRING (-39.1141417 -7.5316835, -39.114186 -7.5316417, -39.114349 -7.5314788, -39.1144537 -7.5313537)",,
239931888,,Rua Prefeito Antônio Denguinho de Santana,residential,False,False,48.308,"LINESTRING (-39.1144537 -7.5313537, -39.114132 -7.5310587)",,
239931888,,Rua Prefeito Antônio Denguinho de Santana,residential,False,True,23.358,"LINESTRING (-39.1144537 -7.5313537, -39.1146092 -7.5314964)",,
817782263,,,residential,False,False,50.330999999999996,"LINESTRING (-39.1144537 -7.5313537, -39.114349 -7.5314788, -39.114186 -7.5316417, -39.1141417 -7.5316835)",,
375594333,,,residential,False,False,127.942,"LINESTRING (-39.1150835 -7.5373677, -39.1153367 -7.5375255, -39.1154312 -7.5375806, -39.1154869 -7.5375999, -39.1155519 -7.5376019, -39.1156021 -7.5375707, -39.1160086 -7.5371765)",,
375594333,,,residential,False,True,145.504,"LINESTRING (-39.1150835 -7.5373677, -39.1149355 -7.5372755, -39.1139979 -7.5366237)",,
553305951,,,residential,False,True,202.84099999999998,"LINESTRING (-39.1150835 -7.5373677, -39.1150537 -7.5374191, -39.1149256 -7.5375986, -39.1148847 -7.5376524, -39.1148479 -7.5376903, -39.1148257 -7.5376996, -39.1147996 -7.5376983, -39.1147037 -7.5376777, -39.1144073 -7.5375886, -39.1139554 -7.5374357, -39.1137032 -7.5373533, -39.1135845 -7.5373088, -39.1134833 -7.5372675)",,
553271677,,,residential,False,True,8.955,"LINESTRING (-39.1195933 -7.5317225, -39.1196297 -7.5317945)",,
553271677,,,residential,False,False,73.48400000000001,"LINESTRING (-39.1195933 -7.5317225, -39.1193918 -7.5313241, -39.1192932 -7.5311324)",,
817795436,,,residential,False,True,8.141,"LINESTRING (-39.1196926 -7.5342243, -39.1196617 -7.5341578)",,
239931864,,Avenida Maria Gonçalves Dantas,residential,False,False,18.954,"LINESTRING (-39.1118145 -7.5320149, -39.1119846 -7.53199)",,
817816558,,,residential,False,True,9.273,"LINESTRING (-39.1118145 -7.5320149, -39.1118037 -7.5319322)",,
239931864,,Avenida Maria Gonçalves Dantas,residential,False,True,80.084,"LINESTRING (-39.1118145 -7.5320149, -39.1115007 -7.5320609, -39.1112973 -7.532093, -39.1110975 -7.5321303)",,
225965797,CE-397;CE-153,Rodovia José Napoleão de Araújo,secondary,False,False,8.823,"LINESTRING (-39.1118037 -7.5319322, -39.1117249 -7.5319461)",,
225965797,CE-397;CE-153,Rodovia José Napoleão de Araújo,secondary,False,True,18.978,"LINESTRING (-39.1118037 -7.5319322, -39.1119732 -7.5319023)",,
817816558,,,residential,False,False,9.273,"LINESTRING (-39.1118037 -7.5319322, -39.1118145 -7.5320149)",,
239927525,,Avenida Maria Gonçalves Dantas,residential,False,False,20.178,"LINESTRING (-39.1157454 -7.5334363, -39.1155881 -7.5333435)",,
239927525,,Avenida Maria Gonçalves Dantas,residential,False,True,10.382000000000001,"LINESTRING (-39.1157454 -7.5334363, -39.1157935 -7.5334647, -39.115824 -7.5334875)",,
553271684,,Avenida Antônio Libório,residential,True,False,67.524,"LINESTRING (-39.1157454 -7.5334363, -39.1160547 -7.5331842, -39.1162237 -7.5330571)",,
553305930,,,residential,False,True,187.473,"LINESTRING (-39.1107997 -7.5308001, -39.1124909 -7.5309776)",,
