osmid,oneway,name,highway,maxspeed,access,reversed,length,lanes,geometry,area
189213861,False,,residential,,,False,85.611,,"LINESTRING (75.2406296 30.272219, 75.240889 30.2714824)",
185251619,False,Gill Road,tertiary,,,False,44.522,,"LINESTRING (75.2406296 30.272219, 75.2406768 30.2722268, 75.241024 30.2722814, 75.2410863 30.2722871)",
189213861,False,,residential,,,False,45.441,,"LINESTRING (75.240889 30.2714824, 75.2410266 30.2710914)",
189213861,False,,residential,,,True,85.611,,"LINESTRING (75.240889 30.2714824, 75.2406296 30.272219)",
189213862,False,,residential,,,True,73.103,,"LINESTRING (75.240889 30.2714824, 75.2402113 30.271183)",
189213863,False,,residential,,,False,118.432,,"LINESTRING (75.2410863 30.2722871, 75.2414474 30.2712687)",
1073710738,False,,residential,,,False,109.628,,"LINESTRING (75.2410863 30.2722871, 75.241063 30.2732728)",
185251619,False,Gill Road,tertiary,,,False,54.077,,"LINESTRING (75.2410863 30.2722871, 75.2412639 30.2723032, 75.2415228 30.2723304, 75.2416465 30.2723327)",
185251619,False,Gill Road,tertiary,,,True,44.522,,"LINESTRING (75.2410863 30.2722871, 75.241024 30.2722814, 75.2406768 30.2722268, 75.2406296 30.272219)",
189213864,False,,residential,,,False,99.301,,"LINESTRING (75.2416465 30.2723327, 75.2419408 30.2714766)",
185251619,False,Gill Road,tertiary,,,False,50.245,,"LINESTRING (75.2416465 30.2723327, 75.2418195 30.2723359, 75.2420846 30.2723468, 75.2421675 30.2723621)",
185251619,False,Gill Road,tertiary,,,True,54.077,,"LINESTRING (75.2416465 30.2723327, 75.2415228 30.2723304, 75.2412639 30.2723032, 75.2410863 30.2722871)",
189213865,False,,residential,,,False,24.353,,"LINESTRING (75.2394831 30.2714329, 75.2395808 30.271635)",
189213865,False,,residential,,,True,33.38399999999999,,"LINESTRING (75.2394831 30.2714329, 75.2393705 30.2712761, 75.2393036 30.27122, 75.2392704 30.2711996)",
189213866,False,,residential,,,False,93.738,,"LINESTRING (75.2394831 30.2714329, 75.239983 30.2712177, 75.2398305 30.270882)",
189213865,False,,residential,,,True,24.353,,"LINESTRING (75.2395808 30.271635, 75.2394831 30.2714329)",
189213865,False,,residential,,,False,27.698,,"LINESTRING (75.2395808 30.271635, 75.239682 30.2718442, 75.2396918 30.2718649)",
189213867,False,,residential,,,True,128.855,,"LINESTRING (75.2395808 30.271635, 75.2400809 30.2714415, 75.2401443 30.2716951, 75.2396918 30.2718649)",
189213865,False,,residential,,,False,17.566,,"LINESTRING (75.2396918 30.2718649, 75.2397611 30.2720111)",
189213865,False,,residential,,,True,27.698,,"LINESTRING (75.2396918 30.2718649, 75.239682 30.2718442, 75.2395808 30.271635)",
189213867,False,,residential,,,False,128.855,,"LINESTRING (75.2396918 30.2718649, 75.2401443 30.2716951, 75.2400809 30.2714415, 75.2395808 30.271635)",
189213865,False,,residential,,,True,17.566,,"LINESTRING (75.2397611 30.2720111, 75.2396918 30.2718649)",
189213868,False,,residential,,,False,44.285,,"LINESTRING (75.2397611 30.2720111, 75.2402019 30.2718941)",
189213865,False,,residential,,,False,26.117,,"LINESTRING (75.2397611 30.2720111, 75.2397762 30.272043, 75.2398687 30.2722268)",
189213866,False,,residential,,,True,93.738,,"LINESTRING (75.2398305 30.270882, 75.239983 30.2712177, 75.2394831 30.2714329)",
189213868,False,,residential,,,True,44.285,,"LINESTRING (75.2402019 30.2718941, 75.2397611 30.2720111)",
185175834,False,Rampura Pind Road,tertiary,40,yes,True,40.95,,"LINESTRING (75.236526 30.2662955, 75.2363344 30.2666245)",
185251573,False,,residential,,yes,False,72.877,,"LINESTRING (75.236526 30.2662955, 75.2372042 30.2665895)",
185251573,False,,residential,,yes,True,116.66399999999999,,"LINESTRING (75.236526 30.2662955, 75.2358249 30.2659915, 75.2356224 30.2663194)",
185175848,False,,tertiary,,,True,43.786,,"LINESTRING (75.2382713 30.26703, 75.2380674 30.2673822)",
185251573,False,,residential,,yes,True,73.44,,"LINESTRING (75.2382713 30.26703, 75.2375914 30.2667277)",
185175848,False,,tertiary,,,False,59.072,,"LINESTRING (75.2382713 30.26703, 75.2383462 30.2669005, 75.2385463 30.2665548)",
185251573,False,,residential,,yes,False,117.823,,"LINESTRING (75.2382713 30.26703, 75.2389598 30.2673361, 75.238753 30.2676837)",
185303259,False,,residential,,,False,12.433,,"LINESTRING (75.2338524 30.2690331, 75.2339174 30.2689364)",
185303259,False,,residential,,,True,73.286,,"LINESTRING (75.2338524 30.2690331, 75.2334693 30.2696031)",
185303260,False,,residential,,,False,53.914,,"LINESTRING (75.2338524 30.2690331, 75.2333499 30.2688169)",
185303260,False,,residential,,,True,29.69,,"LINESTRING (75.2338524 30.2690331, 75.2341291 30.2691522)",
185303252,False,,residential,,,False,32.858,,"LINESTRING (75.2354686 30.2693057, 75.2354695 30.2690102)",
185303252,False,,residential,,,True,44.712,,"LINESTRING (75.2354686 30.2693057, 75.2354691 30.2697078)",
185303251,False,,residential,,,False,33.518,,"LINESTRING (75.2354686 30.2693057, 75.2357454 30.2693038, 75.2358176 30.269305)",
185303251,False,,residential,,,True,23.555999999999997,,"LINESTRING (75.2354686 30.2693057, 75.2353375 30.2693066, 75.2352234 30.2693103)",
185175782,False,Bank Bazaar Street,tertiary,40,yes,False,55.471999999999994,,"LINESTRING (75.236279 30.2694315, 75.2365984 30.269427, 75.236746 30.2694488, 75.236846 30.269485)",
185175782,False,Bank Bazaar Street,tertiary,40,yes,True,44.306,,"LINESTRING (75.236279 30.2694315, 75.2361779 30.2694329, 75.2358177 30.2694379)",
185303278,False,,residential,,,False,30.006,,"LINESTRING (75.236279 30.2694315, 75.236278 30.2694863, 75.236266 30.2697011)",
185175782,False,Bank Bazaar Street,tertiary,40,yes,False,149.101,,"LINESTRING (75.236846 30.269485, 75.2369275 30.2695144, 75.2369578 30.2695282, 75.2382214 30.2701064)",
185175782,False,Bank Bazaar Street,tertiary,40,yes,True,55.472,,"LINESTRING (75.236846 30.269485, 75.236746 30.2694488, 75.2365984 30.269427, 75.236279 30.2694315)",
185303277,False,,residential,,,False,10.161,,"LINESTRING (75.236846 30.269485, 75.2368312 30.2695064, 75.2367945 30.2695648)",
185175783,False,,tertiary,,,False,28.655,,"LINESTRING (75.2378284 30.2707492, 75.2379679 30.2705214)",
185175783,False,,tertiary,,,True,16.057,,"LINESTRING (75.2378284 30.2707492, 75.2377486 30.2708761)",
185303285,False,,residential,,,True,116.928,,"LINESTRING (75.2378284 30.2707492, 75.237664 30.2706721, 75.2371539 30.270426, 75.237172 30.270389, 75.2368132 30.2702369)",
185421914,False,,residential,,,True,32.465,,"LINESTRING (75.2359022 30.2731333, 75.2357484 30.2733933)",
185421923,False,,residential,,,False,75.678,,"LINESTRING (75.2359022 30.2731333, 75.2352016 30.2728217)",
185421923,False,,residential,,,True,48.562,,"LINESTRING (75.2359022 30.2731333, 75.2363518 30.2733332)",
185421914,False,,residential,,,False,77.394,,"LINESTRING (75.2359022 30.2731333, 75.2361991 30.2726314, 75.2360629 30.2725706)",
253842498,False,Mallgodam Road,tertiary,40,,False,14.778,,"LINESTRING (75.2358176 30.269305, 75.2358177 30.2694379)",
185303251,False,,residential,,,True,33.518,,"LINESTRING (75.2358176 30.269305, 75.2357454 30.2693038, 75.2354686 30.2693057)",
185303310,False,,residential,,,False,17.901,,"LINESTRING (75.2332263 30.2710675, 75.2333303 30.2712011)",
185303307,False,,residential,,,True,33.488,,"LINESTRING (75.2332263 30.2710675, 75.2332406 30.2710628, 75.2335452 30.2709457)",
185303310,False,,residential,,,True,98.838,,"LINESTRING (75.2332263 30.2710675, 75.2332145 30.2710523, 75.2331267 30.2709253, 75.2330674 30.2708331, 75.2330153 30.2707348, 75.2329726 30.2706324, 75.2329299 30.27053, 75.2329014 30.2704419, 75.232873 30.2703641, 75.2328185 30.2702555)",
185231467,False,Gita Bhavan Road,tertiary,40,yes,False,22.968,,"LINESTRING (75.2392704 30.2711996, 75.2391676 30.2713861)",
185231467,False,Gita Bhavan Road,tertiary,40,yes,True,33.583,,"LINESTRING (75.2392704 30.2711996, 75.2394068 30.2709215)",
189213865,False,,residential,,,False,33.384,,"LINESTRING (75.2392704 30.2711996, 75.2393036 30.27122, 75.2393705 30.2712761, 75.2394831 30.2714329)",
185175848,False,,tertiary,,,False,41.284,,"LINESTRING (75.2378752 30.2677143, 75.2380674 30.2673822)",
185251573,False,,residential,,yes,False,74.166,,"LINESTRING (75.2378752 30.2677143, 75.2371874 30.267411)",
185175848,False,,tertiary,,,True,62.760000000000005,,"LINESTRING (75.2378752 30.2677143, 75.2377947 30.2678533, 75.2375829 30.2682191)",
185251573,False,,residential,,yes,True,115.54400000000001,,"LINESTRING (75.2378752 30.2677143, 75.2385632 30.2680176, 75.238753 30.2676837)",
1073710738,False,,residential,,,True,109.628,,"LINESTRING (75.241063 30.2732728, 75.2410863 30.2722871)",
185231467,False,Gita Bhavan Road,tertiary,40,yes,False,102.374,,"LINESTRING (75.2384222 30.2727038, 75.2379719 30.2735383)",
185231467,False,Gita Bhavan Road,tertiary,40,yes,True,32.273,,"LINESTRING (75.2384222 30.2727038, 75.2385641 30.2724407)",
1073710762,False,,residential,,,False,246.94400000000002,,"LINESTRING (75.2384222 30.2727038, 75.2387347 30.2728062, 75.2390298 30.2728734, 75.2393194 30.2730958, 75.2394482 30.2730981, 75.2395984 30.2733993, 75.240631 30.2733274)",
1073710762,False,,residential,,,True,246.94400000000002,,"LINESTRING (75.240631 30.2733274, 75.2395984 30.2733993, 75.2394482 30.2730981, 75.2393194 30.2730958, 75.2390298 30.2728734, 75.2387347 30.2728062, 75.2384222 30.2727038)",
