osmid,lanes,name,highway,oneway,reversed,length,ref,maxspeed,geometry,bridge,access,tunnel
168133955,,三中通り,unclassified,False,True,8.09,,30,"LINESTRING (139.5105096 35.6359027, 139.5105987 35.6359097)",,,
168133955,,三中通り,unclassified,False,False,131.319,,30,"LINESTRING (139.5105096 35.6359027, 139.5102375 35.6359122, 139.5096612 35.6358811, 139.5092682 35.6359005, 139.509137 35.6359397, 139.5090677 35.6359454)",,,
399703978,,,residential,False,False,185.89500000000004,,,"LINESTRING (139.5105096 35.6359027, 139.5105167 35.6358403, 139.5104984 35.6356075, 139.5104769 35.6354341, 139.5104661 35.6353642, 139.5104744 35.6353201, 139.5105096 35.6352748, 139.5106137 35.6352382, 139.5107464 35.635199, 139.5111901 35.6351937, 139.5113252 35.6351812, 139.5114782 35.6351955, 139.5115868 35.6352304, 139.5117498 35.6352058)",,,
167803903,,,unclassified,False,False,44.163,,30,"LINESTRING (139.5036821 35.6411969, 139.5034843 35.6412555, 139.503426 35.6412665, 139.5032081 35.6412777)",,,
167803903,,,unclassified,False,True,101.269,,30,"LINESTRING (139.5036821 35.6411969, 139.5038086 35.6412106, 139.5042027 35.6414123, 139.5042764 35.6414427, 139.504441 35.6415072, 139.5046896 35.6415742)",,,
866982518,,,residential,False,False,82.411,,,"LINESTRING (139.5036821 35.6411969, 139.5036104 35.6410551, 139.5034768 35.6408856, 139.5032082 35.6405666)",,,
167803919,,,residential,False,False,78.784,,,"LINESTRING (139.5024539 35.6419124, 139.502438 35.641204)",,,
167803919,,,residential,False,True,28.834,,,"LINESTRING (139.5024539 35.6419124, 139.5024739 35.6421712)",,,
399681284,,,residential,False,False,39.621,,,"LINESTRING (139.5121909 35.6395602, 139.5126287 35.639541)",,,
399681284,,,residential,False,True,53.458,,,"LINESTRING (139.5121909 35.6395602, 139.5116 35.6395829)",,,
653764715,,,residential,False,False,35.397,,,"LINESTRING (139.5121909 35.6395602, 139.5121759 35.6392421)",,,
653764715,,,residential,False,True,35.28,,,"LINESTRING (139.5121909 35.6395602, 139.5121907 35.6395856, 139.5121899 35.6396768, 139.5122102 35.6398768)",,,
399681313,,,residential,False,False,41.249,,,"LINESTRING (139.5115679 35.6388876, 139.511585 35.6392583)",,,
399681281,,,tertiary,False,False,80.80799999999999,,,"LINESTRING (139.5115679 35.6388876, 139.5114294 35.6388723, 139.5112599 35.6388204, 139.5111381 35.6387569, 139.5110357 35.6386804, 139.5109646 35.6385914, 139.510911 35.6384698)",,,
"[399681281, 399681338]",,,"['unclassified', 'tertiary']",False,"[False, True]",53.885,,,"LINESTRING (139.5115679 35.6388876, 139.5118444 35.6388864, 139.5121641 35.6388807)",,,
399681314,,,residential,False,False,39.025,,,"LINESTRING (139.5124861 35.6388745, 139.512499 35.6392253)",,,
399681338,,,unclassified,False,False,57.415,,,"LINESTRING (139.5124861 35.6388745, 139.5131202 35.6388423)",,,
399681338,,,unclassified,False,True,9.145,,,"LINESTRING (139.5124861 35.6388745, 139.5123849 35.6388743)",,,
715178415,,,residential,False,True,21.734,,,"LINESTRING (139.5130476 35.639686, 139.5129272 35.6398552)",,,
653764718,,,residential,False,False,20.264,,,"LINESTRING (139.5130476 35.639686, 139.5130218 35.6396322, 139.5130999 35.6395251)",,,
399681284,,,residential,False,False,14.854,,,"LINESTRING (139.5130999 35.6395251, 139.5132636 35.639513)",,,
399681284,,,residential,False,True,42.618,,,"LINESTRING (139.5130999 35.6395251, 139.5126287 35.639541)",,,
653764718,,,residential,False,True,20.264,,,"LINESTRING (139.5130999 35.6395251, 139.5130218 35.6396322, 139.5130476 35.639686)",,,
167803981,,,residential,False,True,40.677,,,"LINESTRING (139.5131183 35.6387552, 139.5130848 35.6383904)",,,
399681331,,,unclassified,False,False,12.134,,,"LINESTRING (139.5131183 35.6387552, 139.5132524 35.6387497)",,,
399681331,,,unclassified,False,True,66.444,,,"LINESTRING (139.5131183 35.6387552, 139.5123841 35.6387871)",,,
653764725,,,residential,False,False,79.759,,,"LINESTRING (139.5113464 35.6380893, 139.5122276 35.6380492)",,,
653764725,,,residential,False,True,44.084,,,"LINESTRING (139.5113464 35.6380893, 139.5109633 35.6381016, 139.5108592 35.6381082)",,,
989181021,,,residential,False,False,35.771,,,"LINESTRING (139.5113464 35.6380893, 139.5113545 35.6382449, 139.5114528 35.6382803, 139.5115494 35.6382769)",,,
674339928,,,residential,False,False,57.579,,,"LINESTRING (139.5074703 35.6418585, 139.5080994 35.6419407)",,,
167804008,,,residential,False,True,14.478,,,"LINESTRING (139.5080994 35.6419407, 139.5081245 35.6418121)",,,
674339928,,,residential,False,True,57.579,,,"LINESTRING (139.5080994 35.6419407, 139.5074703 35.6418585)",,,
167804008,,,residential,False,False,20.153,,,"LINESTRING (139.5080994 35.6419407, 139.5080818 35.6420548, 139.5081131 35.6420995, 139.5081138 35.6421143)",,,
696958529,,,tertiary,False,True,25.69,,,"LINESTRING (139.5084166 35.6359666, 139.5084213 35.6361976)",,,
168133955,,三中通り,unclassified,False,True,58.910000000000004,,30,"LINESTRING (139.5084166 35.6359666, 139.5084851 35.6359641, 139.5088913 35.6359572, 139.5090677 35.6359454)",,,
696958529,,,tertiary,False,False,47.991,,,"LINESTRING (139.5084166 35.6359666, 139.5084205 35.6356887, 139.5084263 35.6355351)",,,
653764725,,,residential,False,False,22.965,,,"LINESTRING (139.5128107 35.6380288, 139.5130645 35.6380184)",,,
653764725,,,residential,False,True,52.743,,,"LINESTRING (139.5128107 35.6380288, 139.5122276 35.6380492)",,,
715178412,,,residential,False,True,41.158,,,"LINESTRING (139.5128107 35.6380288, 139.5128234 35.6383988)",,,
653764724,,,residential,False,False,51.605,,,"LINESTRING (139.5128234 35.6383988, 139.512253 35.6384208)",,,
653764724,,,residential,False,True,23.641,,,"LINESTRING (139.5128234 35.6383988, 139.5130848 35.6383904)",,,
715178412,,,residential,False,False,41.158,,,"LINESTRING (139.5128234 35.6383988, 139.5128107 35.6380288)",,,
167803893,,,residential,False,False,16.733,,,"LINESTRING (139.5130164 35.6404708, 139.5128857 35.6405774)",,,
715178414,,,residential,False,True,33.485,,,"LINESTRING (139.5130164 35.6404708, 139.5127247 35.6402851)",,,
715178414,,,residential,False,False,33.485,,,"LINESTRING (139.5127247 35.6402851, 139.5130164 35.6404708)",,,
715178413,,,residential,False,True,35.497,,,"LINESTRING (139.5127247 35.6402851, 139.5126128 35.640398, 139.5125484 35.6403544, 139.5124585 35.6404314)",,,
715178415,,,residential,False,False,57.048,,,"LINESTRING (139.5127247 35.6402851, 139.512875 35.6401263, 139.5128054 35.6400368, 139.5129272 35.6398552)",,,
"[167804042, 736691461]",1,,residential,False,False,129.597,,,"LINESTRING (139.5102209 35.641821, 139.5100218 35.6420293, 139.5099772 35.6420688, 139.5099032 35.6420697, 139.5097174 35.6418147, 139.5100234 35.6416843, 139.5102209 35.641821)",,no,
"[167804042, 736691461]",1,,residential,False,True,129.597,,,"LINESTRING (139.5102209 35.641821, 139.5100234 35.6416843, 139.5097174 35.6418147, 139.5099032 35.6420697, 139.5099772 35.6420688, 139.5100218 35.6420293, 139.5102209 35.641821)",,no,
167804042,,,residential,False,True,72.194,,,"LINESTRING (139.5102209 35.641821, 139.5103271 35.641717, 139.5105629 35.6415418, 139.5106867 35.6414513, 139.5107847 35.6413627)",,,
399681313,,,residential,False,False,36.119,,,"LINESTRING (139.511585 35.6392583, 139.5116 35.6395829)",,,
399681313,,,residential,False,True,41.249,,,"LINESTRING (139.511585 35.6392583, 139.5115679 35.6388876)",,,
653764717,,,residential,False,False,55.668,,,"LINESTRING (139.511585 35.6392583, 139.5109698 35.639284)",,,
653764717,,,residential,False,True,53.429,,,"LINESTRING (139.511585 35.6392583, 139.5121759 35.6392421)",,,
199768822,,,residential,False,True,45.045,,,"LINESTRING (139.5101444 35.6389039, 139.5101131 35.6384996)",,,
199768822,,,residential,False,False,44.895999999999994,,,"LINESTRING (139.5101444 35.6389039, 139.5101509 35.6389534, 139.5101703 35.6392538, 139.5101755 35.6393068)",,,
904668385,,,residential,False,True,89.62,,,"LINESTRING (139.5101444 35.6389039, 139.510077 35.6389061, 139.5092163 35.638942, 139.509154 35.6389451)",,,
766417234,,,residential,False,True,39.537000000000006,,,"LINESTRING (139.5130116 35.634777, 139.5127732 35.6347929, 139.5125766 35.6347719)",,,
790633091,,,residential,False,True,40.275,,,"LINESTRING (139.506558 35.6404898, 139.5065935 35.6404638, 139.5066545 35.6403176, 139.506688 35.6402128, 139.5067015 35.6401531)",,,
866977076,,,residential,False,True,29.873,,,"LINESTRING (139.5080643 35.6402757, 139.5077566 35.6401775)",,,
167803890,,,residential,False,False,30.407000000000004,,,"LINESTRING (139.5080643 35.6402757, 139.5079711 35.6404788, 139.5079457 35.6405316)",,,
167803890,,,residential,False,True,54.979,,,"LINESTRING (139.5080643 35.6402757, 139.5081519 35.6400761, 139.5081344 35.639845, 139.5081308 35.6397941)",,,
866977076,,,residential,False,False,29.873,,,"LINESTRING (139.5077566 35.6401775, 139.5080643 35.6402757)",,,
199772817,,,residential,False,False,29.878,,,"LINESTRING (139.5078005 35.6398061, 139.5081308 35.6397941)",,,
199772817,,,residential,False,True,16.085,,,"LINESTRING (139.5078005 35.6398061, 139.5076228 35.6398144)",,,
866977077,,,residential,False,True,38.602,,,"LINESTRING (139.5078005 35.6398061, 139.5076424 35.6401286)",,,
866977077,,,residential,False,False,38.602,,,"LINESTRING (139.5076424 35.6401286, 139.5078005 35.6398061)",,,
167804019,,,unclassified,False,False,55.869,,,"LINESTRING (139.5032082 35.6405666, 139.5030825 35.6406373, 139.5028708 35.6408059, 139.5027708 35.6409166)",,,
167804019,,,unclassified,False,True,22.003,,,"LINESTRING (139.5032082 35.6405666, 139.5033379 35.6404813, 139.50341 35.6404602)",,,
866982518,,,residential,False,True,82.411,,,"LINESTRING (139.5032082 35.6405666, 139.5034768 35.6408856, 139.5036104 35.6410551, 139.5036821 35.6411969)",,,
866982519,,,residential,False,True,87.588,,,"LINESTRING (139.5038621 35.6416459, 139.5033766 35.6414705, 139.5031594 35.6414508, 139.5031723 35.6413685, 139.5032081 35.6412777)",,,
167803903,,,unclassified,False,False,26.35,,30,"LINESTRING (139.5032081 35.6412777, 139.5029941 35.6412867, 139.5029179 35.6412761)",,,
167803903,,,unclassified,False,True,44.163,,30,"LINESTRING (139.5032081 35.6412777, 139.503426 35.6412665, 139.5034843 35.6412555, 139.5036821 35.6411969)",,,
866982519,,,residential,False,False,87.588,,,"LINESTRING (139.5032081 35.6412777, 139.5031723 35.6413685, 139.5031594 35.6414508, 139.5033766 35.6414705, 139.5038621 35.6416459)",,,
399703973,,,residential,False,False,38.824,,,"LINESTRING (139.5084263 35.6355351, 139.5084892 35.6355136, 139.5085146 35.6355045, 139.5088481 35.6354981)",,,
399703973,,,residential,False,True,40.636,,,"LINESTRING (139.5084263 35.6355351, 139.5083616 35.635559, 139.5083418 35.6355663, 139.5081067 35.6355733, 139.5080956 35.6354749)",,,
696958529,,,tertiary,False,False,110.19200000000002,,,"LINESTRING (139.5084263 35.6355351, 139.5084382 35.635053, 139.5084205 35.6349283, 139.5083851 35.6347988, 139.5083316 35.6346286, 139.508326 35.6346107, 139.5083088 35.634556)",,,
696958529,,,tertiary,False,True,47.991,,,"LINESTRING (139.5084263 35.6355351, 139.5084205 35.6356887, 139.5084166 35.6359666)",,,
899465084,,,residential,False,False,52.297,,,"LINESTRING (139.5104833 35.6404106, 139.5110135 35.6405991)",,,
399681295,,,residential,False,False,13.932,,,"LINESTRING (139.5110135 35.6405991, 139.5110978 35.6404942)",,,
399681295,,,residential,False,True,25.208,,,"LINESTRING (139.5110135 35.6405991, 139.5108706 35.6407938)",,,
899465084,,,residential,False,True,52.297,,,"LINESTRING (139.5110135 35.6405991, 139.5104833 35.6404106)",,,
899465085,,,residential,False,False,45.193,,,"LINESTRING (139.5106358 35.6403386, 139.5110978 35.6404942)",,,
399681295,,,residential,False,False,10.848,,,"LINESTRING (139.5110978 35.6404942, 139.5111634 35.6404125)",,,
399681295,,,residential,False,True,13.932,,,"LINESTRING (139.5110978 35.6404942, 139.5110135 35.6405991)",,,
899465085,,,residential,False,True,45.193,,,"LINESTRING (139.5110978 35.6404942, 139.5106358 35.6403386)",,,
899465086,,,residential,False,False,6.848,,,"LINESTRING (139.5093926 35.6416065, 139.5094297 35.6416602)",,,
399681266,,,residential,False,False,11.865,,,"LINESTRING (139.5094297 35.6416602, 139.509548 35.6416139)",,,
899465086,,,residential,False,True,6.848,,,"LINESTRING (139.5094297 35.6416602, 139.5093926 35.6416065)",,,
399681266,,,residential,False,True,43.772000000000006,,,"LINESTRING (139.5094297 35.6416602, 139.5090813 35.6417965, 139.5090422 35.6417989, 139.5089837 35.6417979)",,,
899472781,,,residential,False,False,33.272,,,"LINESTRING (139.5067517 35.6419735, 139.5069196 35.6417072)",,,
167804032,,,residential,False,False,69.012,,,"LINESTRING (139.5067517 35.6419735, 139.5068473 35.6420172, 139.5070278 35.6421097, 139.5071591 35.6423792, 139.5071722 35.6424466)",,,
167804032,,,residential,False,True,107.47500000000001,,,"LINESTRING (139.5067517 35.6419735, 139.5063489 35.6418224, 139.5062734 35.6418044, 139.5060968 35.6418239, 139.5056157 35.6417537)",,,
899472781,,,residential,False,True,33.272,,,"LINESTRING (139.5069196 35.6417072, 139.5067517 35.6419735)",,,
84873622,2,市役所通り,tertiary,False,False,26.389,,30,"LINESTRING (139.5046028 35.6418008, 139.5046896 35.6415742)",,,
899495835,,,residential,False,False,41.487,,,"LINESTRING (139.5046028 35.6418008, 139.5049816 35.6420116)",,,
84873622,2,市役所通り,tertiary,False,True,101.447,,30,"LINESTRING (139.5046028 35.6418008, 139.5046009 35.6418058, 139.5045266 35.6419375, 139.5044437 35.6420328, 139.5043705 35.6421217, 139.5043026 35.6422412, 139.5041779 35.6425267, 139.5041784 35.642574, 139.5041851 35.6426304)",,,
899495835,,,residential,False,False,4.864,,,"LINESTRING (139.5049816 35.6420116, 139.5050279 35.6419893)",,,
899495835,,,residential,False,True,41.487,,,"LINESTRING (139.5049816 35.6420116, 139.5046028 35.6418008)",,,
899495836,,,residential,False,False,5.492,,,"LINESTRING (139.5049816 35.6420116, 139.5049422 35.6420492)",,,
899495835,,,residential,False,True,4.864,,,"LINESTRING (139.5050279 35.6419893, 139.5049816 35.6420116)",,,
899495836,,,residential,False,True,5.492,,,"LINESTRING (139.5049422 35.6420492, 139.5049816 35.6420116)",,,
167803903,,,unclassified,False,False,18.749,,30,"LINESTRING (139.5048921 35.6416109, 139.5046896 35.6415742)",,,
167803903,,,unclassified,False,True,30.122999999999998,,30,"LINESTRING (139.5048921 35.6416109, 139.5050356 35.6416369, 139.5052057 35.6416987)",,,
899495837,,,residential,False,False,76.916,,,"LINESTRING (139.5048921 35.6416109, 139.5051892 35.6411728, 139.5049807 35.6410836)",,,
84873622,2,市役所通り,tertiary,False,False,156.38199999999998,,30,"LINESTRING (139.5049807 35.6410836, 139.5052623 35.640727, 139.5053628 35.6406204, 139.5055317 35.640476, 139.5055926 35.6403924, 139.5056261 35.6402975, 139.5056327 35.6400754, 139.5056383 35.6399783, 139.5056866 35.6398503)",,,
84873622,2,市役所通り,tertiary,False,True,60.7,,30,"LINESTRING (139.5049807 35.6410836, 139.5049283 35.6411581, 139.5047595 35.6414184, 139.5046896 35.6415742)",,,
899495837,,,residential,False,True,76.916,,,"LINESTRING (139.5049807 35.6410836, 139.5051892 35.6411728, 139.5048921 35.6416109)",,,
899495838,,,residential,False,False,61.925,,,"LINESTRING (139.5052057 35.6416987, 139.5056342 35.6412641)",,,
167803903,,,unclassified,False,False,30.122999999999998,,30,"LINESTRING (139.5052057 35.6416987, 139.5050356 35.6416369, 139.5048921 35.6416109)",,,
167803903,,,unclassified,False,True,38.47,,30,"LINESTRING (139.5052057 35.6416987, 139.5053664 35.641754, 139.5054551 35.6417659, 139.5056157 35.6417537)",,,
899495838,,,residential,False,True,61.925,,,"LINESTRING (139.5056342 35.6412641, 139.5052057 35.6416987)",,,
399681320,,,residential,False,False,15.945,,,"LINESTRING (139.5123762 35.6418037, 139.5124705 35.6419249)",,,
899497525,,,residential,False,False,18.598,,,"LINESTRING (139.5123762 35.6418037, 139.5122256 35.6419177)",,,
399681320,,,residential,False,True,58.687000000000005,,,"LINESTRING (139.5123762 35.6418037, 139.5123178 35.6417222, 139.512598 35.6415333, 139.5127034 35.6414256)",,,
899497525,,,residential,False,True,18.598,,,"LINESTRING (139.5122256 35.6419177, 139.5123762 35.6418037)",,,
399681320,,,residential,False,True,15.945,,,"LINESTRING (139.5124705 35.6419249, 139.5123762 35.6418037)",,,
899497526,,,residential,False,False,25.484,,,"LINESTRING (139.5124705 35.6419249, 139.5126894 35.6417804)",,,
399681320,,,residential,False,False,28.944,,,"LINESTRING (139.5124705 35.6419249, 139.5125718 35.642055, 139.5125771 35.6421002, 139.5125797 35.6421611)",,,
899497526,,,residential,False,True,25.484,,,"LINESTRING (139.5126894 35.6417804, 139.5124705 35.6419249)",,,
899500373,,,residential,False,False,28.746,,,"LINESTRING (139.5084175 35.6412783, 139.5086849 35.6412406, 139.508731 35.6412345)",,,
677796966,,稲城大橋通り,primary_link,True,False,125.57499999999999,9,40,"LINESTRING (139.508731 35.6412345, 139.5088519 35.642189, 139.5088572 35.642231, 139.50888 35.6423572)",,,
899500373,,,residential,False,True,28.746,,,"LINESTRING (139.508731 35.6412345, 139.5086849 35.6412406, 139.5084175 35.6412783)",,,
1213771783,,,residential,False,False,31.132,,,"LINESTRING (139.508439 35.6420784, 139.5084205 35.642105, 139.5081138 35.6421143)",,,
167804008,,,residential,False,False,31.474,,,"LINESTRING (139.5081138 35.6421143, 139.5081052 35.6423364, 139.508108 35.6423972)",,,
167804008,,,residential,False,True,20.153000000000002,,,"LINESTRING (139.5081138 35.6421143, 139.5081131 35.6420995, 139.5080818 35.6420548, 139.5080994 35.6419407)",,,
1213771783,,,residential,False,True,31.132,,,"LINESTRING (139.5081138 35.6421143, 139.5084205 35.642105, 139.508439 35.6420784)",,,
900392482,,,residential,False,False,28.217,,,"LINESTRING (139.5100627 35.6414482, 139.5102421 35.6412405)",,,
248973176,2,鶴川街道 (旧道),primary,False,False,98.632,19,40,"LINESTRING (139.5102421 35.6412405, 139.5092222 35.6409246)",,,
900392482,,,residential,False,True,28.217,,,"LINESTRING (139.5102421 35.6412405, 139.5100627 35.6414482)",,,
248973176,2,鶴川街道 (旧道),primary,False,True,50.909,19,40,"LINESTRING (139.5102421 35.6412405, 139.5105311 35.6413135, 139.5107847 35.6413627)",,,
167804070,,,residential,False,True,44.443,,,"LINESTRING (139.509154 35.6389451, 139.5091848 35.639344)",,,
167804070,,,residential,False,False,45.118,,,"LINESTRING (139.509154 35.6389451, 139.5091264 35.6385883, 139.5091218 35.6385402)",,,
904668385,,,residential,False,False,89.62,,,"LINESTRING (139.509154 35.6389451, 139.5092163 35.638942, 139.510077 35.6389061, 139.5101444 35.6389039)",,,
399681338,,,unclassified,False,True,11.76,,,"LINESTRING (139.5132502 35.6388375, 139.5131202 35.6388423)",,,
943236197,,,residential,False,False,9.765,,,"LINESTRING (139.5132502 35.6388375, 139.5132524 35.6387497)",,,
399681331,,,unclassified,False,True,12.134,,,"LINESTRING (139.5132524 35.6387497, 139.5131183 35.6387552)",,,
943236197,,,residential,False,True,9.765,,,"LINESTRING (139.5132524 35.6387497, 139.5132502 35.6388375)",,,
946748826,2,,tertiary,False,True,6.107,,30,"LINESTRING (139.5038188 35.6360284, 139.5038079 35.6360826)",,,
946748827,1,,tertiary,True,False,15.83,,30,"LINESTRING (139.5038188 35.6360284, 139.5038245 35.6359947, 139.5037917 35.6359251, 139.5037589 35.6359043)",,,yes
1065600806,1,,tertiary,True,False,15.691,,30,"LINESTRING (139.5037589 35.6359043, 139.503754 35.6359345, 139.5037883 35.6360078, 139.5038188 35.6360284)",,,yes
1105024242,,,primary_link,False,True,10.23,,,"LINESTRING (139.5046146 35.6382876, 139.5046451 35.6383762)",,,
378648683,2,鶴川街道,primary,True,False,124.141,19,60,"LINESTRING (139.5046146 35.6382876, 139.504389 35.6383401, 139.5043284 35.6383537, 139.5041768 35.6383895, 139.503294 35.638595)",,,
696958529,,,tertiary,False,True,110.19200000000001,,,"LINESTRING (139.5083088 35.634556, 139.508326 35.6346107, 139.5083316 35.6346286, 139.5083851 35.6347988, 139.5084205 35.6349283, 139.5084382 35.635053, 139.5084263 35.6355351)",,,
"[168133961, 1235506210]",,,unclassified,False,False,134.98,,,"LINESTRING (139.5083088 35.634556, 139.5083788 35.6345417, 139.5084272 35.6345326, 139.5088464 35.6344539, 139.509783 35.6343761)",,,
"[880071648, 1235506210]",,,unclassified,False,True,143.76,,,"LINESTRING (139.5083088 35.634556, 139.5082369 35.6345747, 139.5081928 35.6345879, 139.5076623 35.6347799, 139.5074485 35.6349017, 139.507303 35.6349882, 139.5072136 35.6350292, 139.5071014 35.6350437, 139.5070101 35.6350714, 139.5069027 35.6351344)",,,
989181021,,,residential,False,True,35.771,,,"LINESTRING (139.5115494 35.6382769, 139.5114528 35.6382803, 139.5113545 35.6382449, 139.5113464 35.6380893)",,,
167803922,,,residential,False,False,130.031,,,"LINESTRING (139.5030118 35.6422276, 139.5027901 35.6422574, 139.5029179 35.6412761)",,,
1105024242,,,primary_link,False,False,10.23,,,"LINESTRING (139.5046451 35.6383762, 139.5046146 35.6382876)",,,
"[243395043, 1264486439]",2,"['鶴川街道', '鶴川街道;稲城消防署前']",primary,True,False,78.672,19,60,"LINESTRING (139.5046451 35.6383762, 139.5052801 35.6382279, 139.5053361 35.6382148, 139.5054818 35.6381808)",,,
174019057,,,unclassified,False,False,84.08,,,"LINESTRING (139.5107974 35.6370877, 139.509868 35.6371225)",,,
174019057,,,unclassified,False,True,115.85,,,"LINESTRING (139.5107974 35.6370877, 139.512078 35.63704)",,,
"[170324900, 65603452, 170324903]",2,,tertiary,False,False,27.096999999999998,,,"LINESTRING (139.5107974 35.6370877, 139.5107954 35.6370547, 139.5107841 35.6368704, 139.5107829 35.6368443)",yes,,
65603452,2,,tertiary,False,True,53.227000000000004,,,"LINESTRING (139.5107974 35.6370877, 139.5108183 35.6374292, 139.5108216 35.6374826, 139.5108266 35.6375658)",,,
170324903,,,tertiary,False,False,69.916,,,"LINESTRING (139.5107829 35.6368443, 139.510629 35.6362281)",,,
"[174037169, 65603454]",,,residential,False,False,348.087,,,"LINESTRING (139.5107829 35.6368443, 139.5112645 35.6368269, 139.5117619 35.6368021, 139.5124637 35.6367755, 139.5124683 35.6367292, 139.5124538 35.6366573, 139.5123653 35.6365919, 139.5121741 35.6364112, 139.5119607 35.6362886, 139.5117282 35.6362226, 139.5115016 35.6362017, 139.5112268 35.636208, 139.5110559 35.6362197, 139.510629 35.6362281)",,,
174037169,,,residential,False,True,40.166,,,"LINESTRING (139.5107829 35.6368443, 139.5103392 35.6368654)",,,
"[65603452, 170324900, 170324903]",2,,tertiary,False,True,27.096999999999998,,,"LINESTRING (139.5107829 35.6368443, 139.5107841 35.6368704, 139.5107954 35.6370547, 139.5107974 35.6370877)",yes,,
174019057,,,unclassified,False,False,124.237,,,"LINESTRING (139.509868 35.6371225, 139.5084954 35.6371849)",,,
174019057,,,unclassified,False,True,84.08,,,"LINESTRING (139.509868 35.6371225, 139.5107974 35.6370877)",,,
170324902,,,unclassified,False,False,53.281,,,"LINESTRING (139.509868 35.6371225, 139.5099437 35.6375378, 139.5099544 35.6375965)",,,
"[399681252, 167803886, 170324902]",,,"['unclassified', 'residential']",False,True,26.558,,,"LINESTRING (139.509868 35.6371225, 139.5098625 35.6370922, 139.5098552 35.6369117, 139.5098501 35.6368844)",yes,,
