osmid,lanes,name,highway,maxspeed,oneway,reversed,length,geometry,ref,width,access,junction,tunnel,bridge
103195992,1,Rua Professor Abílio Moniz Barreto,residential,50,False,False,63.476,"LINESTRING (-9.1402098 39.4103529, -9.139993 39.4105368, -9.1397957 39.4106932, -9.1397026 39.4107679)",,,,,,
158370776,1,,residential,50,True,False,17.701,"LINESTRING (-9.1402098 39.4103529, -9.1402264 39.4103395, -9.1403188 39.4102631, -9.1403555 39.4102408)",,,,,,
285561170,1,Praça 5 de Outubro,residential,30,True,False,82.822,"LINESTRING (-9.1366727 39.4029275, -9.1365627 39.4029577, -9.136279 39.4030229, -9.1360054 39.4030755, -9.1358697 39.4030948, -9.1357384 39.4030949)",,,,,,
524062234,1,Rua Arminda Alves,residential,40,False,True,56.89,"LINESTRING (-9.1333762 39.410346, -9.1333777 39.4100845, -9.1336046 39.4099061)",,,,,,
"[680369638, 680372039, 680372040, 680372038, 680372312, 680372316]",1,Rua dos Heróis da Grande Guerra,residential,"['20', '40']",True,False,95.102,"LINESTRING (-9.1345517 39.4070273, -9.1345821 39.4068971, -9.1345917 39.4068672, -9.1346203 39.4067785, -9.1347191 39.4064719, -9.1347371 39.4064161, -9.1347488 39.4063797, -9.1347566 39.4063549, -9.1348069 39.4061953)",,,,,,
274197244,1,Rua Doutor Fernando Correia,residential,50,True,False,86.438,"LINESTRING (-9.1402845 39.4039597, -9.140239 39.4039296, -9.1399512 39.4037232, -9.1398745 39.4036641, -9.1396927 39.4035324, -9.1396492 39.4035027, -9.1395459 39.4034321)",,,,,,
1171268486,,Travessa Espírito Santo,living_street,,False,False,15.548,"LINESTRING (-9.1315454 39.4027933, -9.131718 39.4027513)",,,,,,
1106607443,2,Rua 31 de Janeiro,residential,50,False,False,9.795,"LINESTRING (-9.1346482 39.4071846, -9.1347332 39.4072433)",,,designated,,,
524047053,2,Rua 31 de Janeiro,residential,50,False,True,12.016,"LINESTRING (-9.1346482 39.4071846, -9.134611 39.4071579, -9.1345576 39.4071028)",,,designated,,,
895986717,,,residential,,True,False,9.441,"LINESTRING (-9.136365 39.4086156, -9.1364551 39.4086642)",,,,,,
285595700,1,Rua Carlos Alberto da Cruz Brocco,residential,30,False,True,22.291999999999998,"LINESTRING (-9.136365 39.4086156, -9.1363192 39.4086486, -9.1361758 39.4087528)",,,,,,
1130692475,2,Rua 31 de Janeiro,residential,50,False,True,54.253,"LINESTRING (-9.136365 39.4086156, -9.1363066 39.4085794, -9.1359469 39.4082512)",,,designated,,,
703848352,1,,residential,50,False,False,25.702,"LINESTRING (-9.1383357 39.4100509, -9.1381526 39.4098681)",,,,,,
703948629,1,Rua José Filipe Neto Rebelo,residential,50,True,False,35.605999999999995,"LINESTRING (-9.1383357 39.4100509, -9.1386263 39.4098793, -9.1386658 39.4098573)",,,,,,
703848352,1,,residential,50,False,True,25.702,"LINESTRING (-9.1381526 39.4098681, -9.1383357 39.4100509)",,,,,,
"[703848344, 1130692474]",1,,residential,40,True,False,17.132,"LINESTRING (-9.1364551 39.4086642, -9.1364653 39.4087002, -9.1364877 39.4087328, -9.1365266 39.4087592, -9.1365747 39.4087748)",,,,roundabout,,
895986716,,,residential,,True,False,13.392,"LINESTRING (-9.1365747 39.4087748, -9.1366171 39.4088907)",,,,,,
1130692474,1,,residential,40,True,False,23.725,"LINESTRING (-9.1365747 39.4087748, -9.1366446 39.4087742, -9.136707 39.4087529, -9.1367566 39.4087146, -9.136789 39.4086685)",,,,roundabout,,
963246761,2,Rotunda das 4 Rainhas,secondary,40,True,False,4.8759999999999994,"LINESTRING (-9.1326181 39.4072286, -9.1325939 39.4072171, -9.132567 39.4072102)",,,,roundabout,,
1070411619,2,Rotunda dos Combatentes,primary,40,True,False,6.851999999999999,"LINESTRING (-9.1346988 39.409917, -9.1346735 39.4099107, -9.1346472 39.4099079, -9.1346206 39.4099088)",,,,roundabout,,
103195961,1,Largo da Vacuum,secondary,50,True,False,3.414,"LINESTRING (-9.1403555 39.4102408, -9.1403952 39.4102421)",,,,roundabout,,
1106607443,2,Rua 31 de Janeiro,residential,50,False,True,9.795,"LINESTRING (-9.1347332 39.4072433, -9.1346482 39.4071846)",,,designated,,,
1130692475,2,Rua 31 de Janeiro,residential,50,False,False,109.11599999999999,"LINESTRING (-9.1347332 39.4072433, -9.1349229 39.4073743, -9.135462 39.4078231, -9.1356139 39.4079494)",,,designated,,,
95281895,1,Rua Almirante Gago Coutinho,tertiary,50,False,True,20.551,"LINESTRING (-9.1307721 39.4083434, -9.1310011 39.40829)",,,,,,
95281895,1,Rua Almirante Gago Coutinho,tertiary,50,False,False,46.053,"LINESTRING (-9.1307721 39.4083434, -9.1306306 39.4083764, -9.1302589 39.408463)",,,,,,
452247453,2,Avenida General Pedro Cardoso,primary,50,True,False,75.746,"LINESTRING (-9.1332732 39.4093231, -9.1333328 39.4093492, -9.1333965 39.4093603, -9.1334283 39.4093641, -9.1334441 39.409366, -9.1335222 39.4093774, -9.1336819 39.4094008, -9.133791 39.4094167, -9.1338684 39.4094485, -9.133898 39.4094607, -9.1339188 39.4094756, -9.1339505 39.4094984, -9.1340632 39.4095792)",,,,,,
524063231,1,Rotunda das Oliveiras,primary,40,True,False,6.077999999999999,"LINESTRING (-9.1332732 39.4093231, -9.1332785 39.4093131, -9.1332837 39.4092991, -9.1332912 39.4092704)",EN 8,,,roundabout,,
683119979,1,Praça 25 de Abril,residential,50,False,False,24.478,"LINESTRING (-9.1359975 39.4067111, -9.1357257 39.4066451)",,8,,,,
1130692473,,Praça 25 de Abril,residential,,True,False,9.592,"LINESTRING (-9.1359975 39.4067111, -9.1359238 39.4067759)",,,,,,
683119979,1,Praça 25 de Abril,residential,50,False,True,41.756,"LINESTRING (-9.1359975 39.4067111, -9.1361786 39.4067504, -9.1364638 39.4068169)",,8,,,,
92225672,1,Rua Doutor José Saudade e Silva,residential,50,True,False,11.94,"LINESTRING (-9.1388649 39.4056748, -9.1387392 39.405629)",,,,,,
1171268481,,Travessa da Electricidade,residential,,False,False,39.129,"LINESTRING (-9.1388649 39.4056748, -9.1389316 39.4053267)",,,,,,
92225679,1,Rua da Esperança,residential,50,True,False,46.835,"LINESTRING (-9.1389316 39.4053267, -9.1384012 39.4052295)",,,,,,
1171268481,,Travessa da Electricidade,residential,,False,True,39.129,"LINESTRING (-9.1389316 39.4053267, -9.1388649 39.4056748)",,,,,,
1171268482,,Travessa da Esperança,residential,,False,False,34.233,"LINESTRING (-9.1384012 39.4052295, -9.1384929 39.4049299)",,,,,,
92225679,1,Rua da Esperança,residential,50,True,False,54.677,"LINESTRING (-9.1384012 39.4052295, -9.1381035 39.4051749, -9.1379619 39.4051499, -9.1378075 39.4051226, -9.1377814 39.405118)",,,,,,
92225682,1,Rua Henrique Sales,residential,50,True,False,97.627,"LINESTRING (-9.1384929 39.4049299, -9.1395997 39.4051286)",,,,,,
1171268482,,Travessa da Esperança,residential,,False,True,34.233,"LINESTRING (-9.1384929 39.4049299, -9.1384012 39.4052295)",,,,,,
1171268486,,Travessa Espírito Santo,living_street,,False,True,15.548,"LINESTRING (-9.131718 39.4027513, -9.1315454 39.4027933)",,,,,,
699410360,1,Rua João de Deus,residential,50,True,False,38.757999999999996,"LINESTRING (-9.131718 39.4027513, -9.1317298 39.4027632, -9.1318318 39.4028047, -9.1319508 39.4028579, -9.1320342 39.4028969, -9.1320928 39.4029406)",,,,,,
