osmid,lanes,name,highway,maxspeed,oneway,reversed,length,geometry,ref,tunnel,bridge,junction,access,width
682926168,2,Rua dos Mártires,secondary,50,True,False,26.116,"LINESTRING (-8.810603 39.7414404, -8.8106 39.7414827, -8.8106086 39.7415194, -8.8106287 39.7415583, -8.8107178 39.7416486)",,,,,,
677559160,3,Avenida Marquês de Pombal,secondary,50,False,False,136.60500000000002,"LINESTRING (-8.8032196 39.7404457, -8.8033545 39.7403942, -8.8044556 39.7399839, -8.8046582 39.7399114)",,,,,,
687410581,2,Avenida Marquês de Pombal,secondary,50,False,True,41.698,"LINESTRING (-8.8032196 39.7404457, -8.8030899 39.7404976, -8.802787 39.7406188)",,,,,,
682914957,1,Avenida Papa Francisco,secondary,50,True,False,15.689,"LINESTRING (-8.8125063 39.7436201, -8.8123947 39.7435081)",,,,,,
729372356,2,Avenida Papa Francisco,secondary,50,True,False,14.919,"LINESTRING (-8.8123947 39.7435081, -8.8123351 39.743458, -8.812271 39.7434137)",,,,,,
415485245,,Rua Teresa de Saldanha,residential,20,False,True,90.368,"LINESTRING (-8.8121644 39.7436817, -8.8121845 39.7436674, -8.8122478 39.7436249, -8.8122748 39.7436158, -8.8123161 39.743621, -8.8123466 39.7436394, -8.8123753 39.7436665, -8.8124112 39.7437005, -8.8128934 39.744125)",,,,,,
682914958,,Rua Teresa de Saldanha,residential,20,True,False,20.893,"LINESTRING (-8.8121644 39.7436817, -8.812121 39.7436709, -8.8120991 39.7436629, -8.8120853 39.7436521, -8.8120783 39.7436384, -8.8120802 39.7436198, -8.8120968 39.7435847, -8.8120964 39.7435364)",,,,,,
425372714,1,Rua dos Mártires,residential,30,True,False,51.063,"LINESTRING (-8.8120174 39.743674, -8.8120142 39.74371, -8.8120186 39.7437988, -8.812024 39.7438524, -8.8120545 39.7440698, -8.8120631 39.7441313)",,,,,,
682914959,,Rua Teresa de Saldanha,residential,20,True,False,16.156,"LINESTRING (-8.8120174 39.743674, -8.8120346 39.7437008, -8.8120535 39.7437131, -8.8120767 39.7437171, -8.8120959 39.7437153, -8.8121169 39.7437097, -8.8121412 39.7436973, -8.8121644 39.7436817)",,,,,,
270159751,3,Rua dos Mártires,secondary,50,False,True,55.521,"LINESTRING (-8.8108014 39.7417109, -8.8108557 39.7418058, -8.811063 39.7421679)",,,,,,
705519301,2,Rua dos Mártires,secondary,50,True,False,35.656,"LINESTRING (-8.8108014 39.7417109, -8.8107087 39.7415181, -8.8106829 39.7414838, -8.8106459 39.7414599, -8.810603 39.7414404)",,,,,,
698133507,1,Rua de Alcobaça,residential,50,True,False,4.418,"LINESTRING (-8.8107618 39.7426668, -8.8107501 39.7427055)",,,,,,
1263869529,,Rua José Estevão,residential,,False,True,10.141,"LINESTRING (-8.8107618 39.7426668, -8.8108176 39.7426595, -8.8108547 39.7426577, -8.8108782 39.7426639)",,,,,,
"[1001187580, 828942356]",2,Rua Anzebino da Cruz Saraiva,tertiary,"['50', '30']",False,False,54.037000000000006,"LINESTRING (-8.8016569 39.7472104, -8.8017043 39.7471282, -8.8018637 39.7468886, -8.8019421 39.7467769)",,,,,,
1001187581,1,Rua Anzebino da Cruz Saraiva,tertiary,50,True,False,34.245,"LINESTRING (-8.8016569 39.7472104, -8.8015965 39.747308, -8.8015658 39.7473848, -8.8015327 39.7475016)",,,,,,
1092193125,1,,secondary,,True,False,6.05,"LINESTRING (-8.812484 39.7400484, -8.8124725 39.7400215, -8.8124551 39.7399991)",,,,roundabout,,
270159777,1,,secondary,,True,False,11.93,"LINESTRING (-8.8124551 39.7399991, -8.812435 39.7399814, -8.812411 39.7399698, -8.8123781 39.7399615, -8.8123326 39.7399666)",,,,roundabout,,
1026104498,1,Rua Doutor João Soares,secondary,,True,False,31.712000000000003,"LINESTRING (-8.8124551 39.7399991, -8.8124643 39.7399376, -8.8124745 39.739889, -8.812485 39.7398416, -8.8125253 39.7397195)",,,,,,
686704772,3,Rua dos Mártires,secondary,50,False,True,6.564,"LINESTRING (-8.8105626 39.7413902, -8.810603 39.7414404)",,,,,,
"[650122888, 1026104495, 686693360]",3,Rua Doutor João Soares,secondary,,False,False,176.358,"LINESTRING (-8.8105626 39.7413902, -8.8106465 39.7413359, -8.8106762 39.7413172, -8.8111923 39.7410243, -8.8112573 39.7409821, -8.811327 39.7409285, -8.8113886 39.740874, -8.8115065 39.7407554, -8.8116656 39.740589, -8.8119851 39.7402611)",,,,,,
"[270159745, 686704770, 686704771]","['2', '4', '3']","['Rua do Município', 'Largo da República']",secondary,"['50', '30']",False,True,127.236,"LINESTRING (-8.8105626 39.7413902, -8.8104817 39.7413019, -8.8104576 39.7412755, -8.8101165 39.7409031, -8.8100858 39.7408626, -8.8100314 39.7407519, -8.8099887 39.7406327, -8.8098874 39.7405017, -8.8098116 39.7404117)",EM 543,,,,,
51536570,1,Rua São Francisco,tertiary,50,True,False,35.403,"LINESTRING (-8.8041221 39.7482554, -8.8041582 39.7482463, -8.8045155 39.748156)",,,,,,
"[809868211, 23591885]",2,"['Largo 5 de outubro de 1910', 'Praça Goa, Damão e Diú']",secondary,30,False,False,107.11400000000002,"LINESTRING (-8.8072179 39.7443101, -8.8072053 39.7442767, -8.8071608 39.7442164, -8.8068975 39.744045, -8.8065965 39.7438424, -8.806545 39.743805, -8.8065183 39.7437765, -8.8064976 39.7437473, -8.806482 39.7437071, -8.8064748 39.7436578, -8.8064695 39.743586)",,,,,,
23591885,2,Largo 5 de outubro de 1910,secondary,30,False,True,148.995,"LINESTRING (-8.8072179 39.7443101, -8.8072242 39.74434, -8.8072238 39.7443654, -8.8072111 39.7443932, -8.8071862 39.7444208, -8.8068315 39.7447646, -8.8064872 39.7450823, -8.8061644 39.7453551)",,,,,,
258005825,,Largo 5 de Outubro de 1910,residential,,False,True,28.147999999999996,"LINESTRING (-8.8072179 39.7443101, -8.8072942 39.7443139, -8.8073248 39.7443204, -8.807501 39.744423)",,,,,,
814438489,1,Rua Conde Ferreira,secondary,50,True,False,15.3,"LINESTRING (-8.8054637 39.7435963, -8.8056397 39.7435714)",,,,,,
686735094,1,Rua do Lis,tertiary,50,True,False,19.524,"LINESTRING (-8.8054637 39.7435963, -8.8055473 39.7436178, -8.8055878 39.7436349, -8.8056109 39.7436509, -8.8056546 39.7436857)",,,,,,
144843934,2,Rua do Município,secondary,30,False,False,42.411,"LINESTRING (-8.8092649 39.7397475, -8.8092815 39.7397762, -8.8093414 39.7398642, -8.8093986 39.739943, -8.8095137 39.7400768)",EM 543,,,,,
"[697881537, 776872433]",2,Rua do Município,secondary,30,True,False,32.797000000000004,"LINESTRING (-8.8092649 39.7397475, -8.809217 39.7396154, -8.8091594 39.7395151, -8.80915 39.739498, -8.8091351 39.7394707)",EM 543,,,,,
517716072,2,Avenida Marquês de Pombal,secondary,50,True,False,16.021,"LINESTRING (-8.8048116 39.7398306, -8.8047618 39.7398471, -8.8046582 39.7399114)",,,,,,
"[704001003, 704001004, 704001005]",,Travessa Quinta do Paraíso,residential,,False,False,60.074,"LINESTRING (-8.8048116 39.7398306, -8.8047824 39.7397531, -8.8047723 39.7397295, -8.8047336 39.7396387, -8.8045878 39.7393186)",,building_passage,,,,
"[704001003, 704001004, 704001005]",,Travessa Quinta do Paraíso,residential,,False,True,60.074,"LINESTRING (-8.8045878 39.7393186, -8.8047336 39.7396387, -8.8047723 39.7397295, -8.8047824 39.7397531, -8.8048116 39.7398306)",,building_passage,,,,
197492447,,Largo Comendador José Lúcio da Silva,residential,,True,False,60.677,"LINESTRING (-8.8038605 39.746299, -8.8043138 39.7466119, -8.804396 39.7466564)",,,,,,
739868624,1,Rua Doutor Américo Cortez Pinto,residential,50,True,False,121.00500000000001,"LINESTRING (-8.8038605 39.746299, -8.8033912 39.7467205, -8.8031907 39.7468929, -8.8031262 39.7469483, -8.8029288 39.7471181)",,,,,,
144945194,1,Ponte Hintze Ribeiro,residential,50,True,False,11.313,"LINESTRING (-8.8038612 39.7425301, -8.8037379 39.742567)",,,,,,
872758402,1,Rua Tenente Valadim,tertiary,50,True,False,16.308,"LINESTRING (-8.8038612 39.7425301, -8.8038172 39.7425049, -8.8037195 39.7424323)",,,,,,
"[145280482, 726152092, 698133509, 144945164]",1,Ponte Hintze Ribeiro,residential,50,True,False,99.43299999999999,"LINESTRING (-8.8037379 39.742567, -8.8036977 39.7425998, -8.803672 39.7426209, -8.8034009 39.7428423, -8.8030881 39.7431006, -8.8029622 39.743232)",,,yes,,,
888034874,2,Rua dos Mártires,secondary,,True,False,17.884999999999998,"LINESTRING (-8.812271 39.7434137, -8.8122635 39.7433875, -8.8122482 39.7433634, -8.8122259 39.7433428, -8.812198 39.7433267, -8.812166 39.7433162, -8.8121316 39.7433117)",,,,roundabout,,
731786320,,Rua Fernando Lara Reis,residential,,False,False,33.346000000000004,"LINESTRING (-8.8124815 39.7444318, -8.8123977 39.7442374, -8.8123782 39.7441435)",,,,,,
1117017182,,Rua do Hospital Militar,residential,50,False,False,30.188000000000002,"LINESTRING (-8.8124815 39.7444318, -8.812199 39.7445288, -8.8121591 39.7445425)",,,,,,
731786320,,Rua Fernando Lara Reis,residential,,False,True,33.346000000000004,"LINESTRING (-8.8123782 39.7441435, -8.8123977 39.7442374, -8.8124815 39.7444318)",,,,,,
1163033434,,Rua Cidade de Tokushima,residential,,True,False,13.156999999999998,"LINESTRING (-8.8125064 39.7418845, -8.8125283 39.7418679, -8.812543 39.7418471, -8.8125492 39.7418239, -8.8125463 39.7418003, -8.8125345 39.7417785)",,,,roundabout,,
742039954,,Largo Padeira de Aljubarrora,residential,,False,True,41.423,"LINESTRING (-8.8088181 39.743273, -8.808784 39.7433315, -8.808782 39.7433673, -8.8089601 39.743603)",,,,,,
176066278,,Travessa dos Castelinhos,residential,,False,False,130.49499999999998,"LINESTRING (-8.8086733 39.748125, -8.8084391 39.7479277, -8.8081885 39.747778, -8.8081666 39.7477723, -8.8080415 39.7477388, -8.8078976 39.7477004, -8.8078565 39.7474798, -8.807819 39.747279)",,,,,,
731786323,1,Rua Christiano Cruz,residential,,True,False,376.568,"LINESTRING (-8.8086733 39.748125, -8.808817 39.7482057, -8.8089531 39.7482667, -8.8091283 39.7483026, -8.8092894 39.7483116, -8.8093358 39.7483116, -8.8093661 39.7483116, -8.8095708 39.7482768, -8.809758 39.7482151, -8.8100689 39.7481014, -8.8103006 39.7480086, -8.8103863 39.7479745, -8.8104466 39.7479439, -8.8105123 39.7479022, -8.8105548 39.7478709, -8.8106341 39.7478039, -8.8107038 39.7477322, -8.8109301 39.747447, -8.8110475 39.7473477, -8.8110885 39.7473148, -8.8111326 39.7472546, -8.8111507 39.7472032, -8.8111635 39.7471295, -8.8112495 39.7463661, -8.8112666 39.746305, -8.8112934 39.7462457)",,,,,,
176066278,,Travessa dos Castelinhos,residential,,False,True,130.495,"LINESTRING (-8.807819 39.747279, -8.8078565 39.7474798, -8.8078976 39.7477004, -8.8080415 39.7477388, -8.8081666 39.7477723, -8.8081885 39.747778, -8.8084391 39.7479277, -8.8086733 39.748125)",,,,,,
"[415488533, 415488534, 270628318]",,"['Largo de São Pedro', 'Largo Doutor Manuel de Arriaga']",residential,,False,True,154.86800000000002,"LINESTRING (-8.807819 39.747279, -8.8077421 39.7472699, -8.8077094 39.7472578, -8.8076794 39.7472375, -8.8076622 39.7472109, -8.8076598 39.747187, -8.8076747 39.7471329, -8.8077261 39.7469989, -8.8077478 39.746893, -8.8077584 39.7468574, -8.8077565 39.746673, -8.8077385 39.746606, -8.8077348 39.7465352, -8.8077462 39.7465183, -8.8077726 39.746508, -8.8082752 39.7464419, -8.8084275 39.7464)",,building_passage,,,,
742039964,,Rua Ernesto Korrodi,residential,,False,False,94.013,"LINESTRING (-8.807819 39.747279, -8.8079776 39.7472829, -8.8082765 39.7473053, -8.8083511 39.7473337, -8.8084257 39.7473786, -8.8085078 39.7474354, -8.8087396 39.7476393)",,,,,,
686735096,,Travessa Conde de Ferreira,residential,,False,True,48.40700000000001,"LINESTRING (-8.8051556 39.7434027, -8.8052759 39.7434114, -8.8054152 39.743433, -8.8054968 39.7434616, -8.8055505 39.7434817, -8.8055907 39.7435007, -8.8056215 39.7435267, -8.8056305 39.7435488, -8.8056397 39.7435714)",,,,,,
742039957,,Largo Cândido dos Reis,residential,,False,False,9.045,"LINESTRING (-8.8097694 39.7446171, -8.8096818 39.7445715)",,,,,,
174273859,,Rua da Beneficência,residential,,False,True,42.61,"LINESTRING (-8.8097694 39.7446171, -8.8097466 39.7446765, -8.8097419 39.7446886, -8.8096403 39.7448309, -8.8095408 39.7449556)",,,,,,
530719115,,Travessa da Paz,residential,,False,False,59.578,"LINESTRING (-8.8097694 39.7446171, -8.8097923 39.7446267, -8.8099535 39.7446939, -8.8103819 39.7448726)",,,,,,
1163033434,,Rua Cidade de Tokushima,residential,,True,False,29.365000000000002,"LINESTRING (-8.8125345 39.7417785, -8.8125192 39.7417633, -8.8124996 39.7417513, -8.8124769 39.7417433, -8.8124524 39.7417396, -8.8124274 39.7417406, -8.8123978 39.7417481, -8.8123724 39.7417621, -8.8123535 39.7417812, -8.8123428 39.7418037, -8.8123413 39.7418277, -8.812349 39.7418509, -8.8123653 39.7418714)",,,,roundabout,,
425372714,1,Rua dos Mártires,residential,30,True,False,2.964,"LINESTRING (-8.8120631 39.7441313, -8.8120668 39.7441578)",,,,,,
795736886,,Beco dos Mártires,residential,,False,False,24.231,"LINESTRING (-8.8120631 39.7441313, -8.8122318 39.7439562)",,,,,,
795736886,,Beco dos Mártires,residential,,False,True,24.231,"LINESTRING (-8.8122318 39.7439562, -8.8120631 39.7441313)",,,,,,
256469067,,Beco de São Francisco,residential,,False,False,108.35900000000001,"LINESTRING (-8.8054146 39.7461226, -8.8052932 39.746201, -8.8052416 39.7462337, -8.8051854 39.7462722, -8.805152 39.7463061, -8.8051261 39.7463353, -8.8051125 39.7463516, -8.8050988 39.7463726, -8.805086 39.7464056, -8.804901 39.7469363, -8.804888 39.7469737)",,,,,,
267160421,2,Avenida Heróis de Angola,secondary,50,True,False,150.673,"LINESTRING (-8.8043382 39.7468561, -8.8039882 39.748057, -8.803955 39.7481787)",,,,,,
830169775,,Travessa de Pêro Alvito,residential,,False,False,76.28299999999999,"LINESTRING (-8.8077627 39.7479926, -8.8073075 39.7481078, -8.8070067 39.7481596, -8.8069478 39.7481782, -8.8069183 39.7482002)",,,,,,
830169775,,Travessa de Pêro Alvito,residential,,False,True,76.28299999999999,"LINESTRING (-8.8069183 39.7482002, -8.8069478 39.7481782, -8.8070067 39.7481596, -8.8073075 39.7481078, -8.8077627 39.7479926)",,,,,,
1111828363,2,Largo de Infantaria N.º 7,secondary,50,True,False,18.79,"LINESTRING (-8.8025868 39.740643, -8.8025656 39.7406356, -8.8025368 39.7406337, -8.8025069 39.7406353, -8.8024744 39.7406447, -8.8024411 39.7406556, -8.8024117 39.7406698, -8.8023867 39.7406851)",,,,roundabout,,
1001187582,1,Rua Anzebino da Cruz Saraiva,tertiary,50,True,False,81.795,"LINESTRING (-8.8015327 39.7475016, -8.8014379 39.7478775, -8.801388 39.7482281)",,,,,,
1068949283,1,,secondary,,True,False,13.917,"LINESTRING (-8.8123326 39.7399666, -8.8122964 39.7399792, -8.8122758 39.7399897, -8.8122611 39.7400017, -8.8122443 39.7400272, -8.8122346 39.7400568)",,,,roundabout,,
1026104501,1,,secondary,,True,False,12.334,"LINESTRING (-8.8123033 39.7401588, -8.8123355 39.7401676, -8.8123716 39.7401697, -8.8124074 39.7401636, -8.8124397 39.7401494)",,,,roundabout,,
530719111,1,Rua Vaz Teixeira,residential,,False,True,16.827,"LINESTRING (-8.8080675 39.7461047, -8.8079143 39.7460097)",,,,,,
1092193122,1,Rua Doutor Afonso Lopes Vieira,residential,,False,False,12.658,"LINESTRING (-8.8126489 39.7401852, -8.8127755 39.7402442)",,,,,,
1092193124,1,Rua Doutor Afonso Lopes Vieira,residential,,True,False,20.775,"LINESTRING (-8.8126489 39.7401852, -8.812535 39.7400981, -8.812484 39.7400484)",,,,,,
1092193122,1,Rua Doutor Afonso Lopes Vieira,residential,,False,True,12.658,"LINESTRING (-8.8127755 39.7402442, -8.8126489 39.7401852)",,,,,,
686693359,1,Rua Doutor João Soares,secondary,,True,False,76.933,"LINESTRING (-8.8125253 39.7397195, -8.8123802 39.7398135, -8.8121973 39.7399635, -8.812113 39.7400728, -8.8120561 39.7401396, -8.8120335 39.7401699, -8.8119851 39.7402611)",,,,,,
1026104499,1,Rua Doutor João Soares,secondary,,True,False,32.051,"LINESTRING (-8.8125253 39.7397195, -8.8124346 39.7398292, -8.8123921 39.7398859, -8.8123634 39.7399272, -8.8123326 39.7399666)",,,,,,
"[686693360, 650122888, 1026104495]",3,Rua Doutor João Soares,secondary,,False,True,176.358,"LINESTRING (-8.8119851 39.7402611, -8.8116656 39.740589, -8.8115065 39.7407554, -8.8113886 39.740874, -8.811327 39.7409285, -8.8112573 39.7409821, -8.8111923 39.7410243, -8.8106762 39.7413172, -8.8106465 39.7413359, -8.8105626 39.7413902)",,,,,,
1026104496,1,Rua Doutor João Soares,secondary,,True,False,29.525,"LINESTRING (-8.8119851 39.7402611, -8.8120864 39.7402263, -8.8122415 39.7401732, -8.8123033 39.7401588)",,,,,,
530719120,,Rua Pinheiro Chagas,residential,,True,False,34.772,"LINESTRING (-8.8108163 39.7436879, -8.8105006 39.7435913, -8.810439 39.7435712)",,,,,,
1163033433,2,Rua Cidade de Tokushima,residential,,False,True,95.89699999999999,"LINESTRING (-8.8123653 39.7418714, -8.8123315 39.7418741, -8.8122976 39.7418769, -8.8122385 39.7418841, -8.8121932 39.7418949, -8.8121384 39.7419108, -8.8117819 39.7420327, -8.8113341 39.7421994)",,,,,,
1163033434,,Rua Cidade de Tokushima,residential,,True,False,13.314,"LINESTRING (-8.8123653 39.7418714, -8.8123888 39.7418872, -8.8124172 39.7418969, -8.8124481 39.7418998, -8.8124788 39.7418955, -8.8125064 39.7418845)",,,,roundabout,,
537544792,1,Travessa Fonte do Pocinho,residential,,False,False,29.321,"LINESTRING (-8.81134 39.7455327, -8.8116099 39.7455237, -8.8116745 39.7455495)",,,,,,
