osmid,oneway,lanes,highway,reversed,length,geometry,name,maxspeed
234537611,False,,residential,True,50.900999999999996,"LINESTRING (50.6127211 26.2498536, 50.6126162 26.2498276, 50.612458 26.2497735, 50.6122395 26.2497029)",طريق 1322,
234537586,False,,residential,True,64.925,"LINESTRING (50.6151019 26.25004, 50.614956 26.2499868, 50.6147858 26.2498895, 50.6146183 26.2498319, 50.6145143 26.2497939)",ممر 1308,
234537642,False,,residential,True,17.86,"LINESTRING (50.611994 26.2501187, 50.6119685 26.2501933, 50.6120376 26.2502479)",ممر 1344,
234537638,False,,residential,False,49.887,"LINESTRING (50.6120376 26.2502479, 50.6118987 26.2506789)",ممر 1343,
234537642,False,,residential,True,58.244,"LINESTRING (50.6120376 26.2502479, 50.6125772 26.2504483)",ممر 1344,
234537642,False,,residential,False,17.86,"LINESTRING (50.6120376 26.2502479, 50.6119685 26.2501933, 50.611994 26.2501187)",ممر 1344,
234537655,False,,residential,True,39.861,"LINESTRING (50.6133194 26.2503727, 50.6133143 26.2503821, 50.6132975 26.2507298)",ممر 1347,
234537642,False,,residential,False,58.244,"LINESTRING (50.6125772 26.2504483, 50.6120376 26.2502479)",ممر 1344,
234537603,False,,residential,False,67.72,"LINESTRING (50.6125772 26.2504483, 50.6126374 26.2501873, 50.6126539 26.2500899, 50.6126794 26.2499856, 50.6127211 26.2498536)",ممر 1319,
"[234537642, 234537647]",False,,residential,True,16.706,"LINESTRING (50.6125772 26.2504483, 50.6126179 26.2504732, 50.6126204 26.2504833, 50.6126196 26.2504928, 50.6125941 26.2505759)","['ممر 1346', 'ممر 1344']",
"[234537648, 234537592]",False,,residential,True,134.175,"LINESTRING (50.6137048 26.250488, 50.6136925 26.2504789, 50.6135578 26.2504374, 50.6136076 26.2502264, 50.6136978 26.2498225, 50.6137334 26.249741, 50.6136938 26.2497166, 50.6138616 26.2494497)","['ممر 1313', 'طريق 1347']",
"[234537642, 234537647]",False,,residential,False,16.706,"LINESTRING (50.6125941 26.2505759, 50.6126196 26.2504928, 50.6126204 26.2504833, 50.6126179 26.2504732, 50.6125772 26.2504483)","['ممر 1346', 'ممر 1344']",
234537647,False,,residential,True,42.696000000000005,"LINESTRING (50.6125941 26.2505759, 50.6124078 26.2508322, 50.6123668 26.2508338, 50.6123215 26.2508407)",ممر 1346,
234537659,False,,residential,False,42.533,"LINESTRING (50.6125941 26.2505759, 50.6127624 26.2506961, 50.6129396 26.2507994)",ممر 1348,
234537631,False,,residential,False,21.784,"LINESTRING (50.6116936 26.2506115, 50.6118987 26.2506789)",ممر 1335,
234537631,False,,residential,True,21.784,"LINESTRING (50.6118987 26.2506789, 50.6116936 26.2506115)",ممر 1335,
234537638,False,,residential,False,5.549,"LINESTRING (50.6118987 26.2506789, 50.6118813 26.2507263)",ممر 1343,
234537638,False,,residential,True,49.887,"LINESTRING (50.6118987 26.2506789, 50.6120376 26.2502479)",ممر 1343,
234537638,False,,residential,True,5.549,"LINESTRING (50.6118813 26.2507263, 50.6118987 26.2506789)",ممر 1343,
234537647,False,,residential,False,45.706,"LINESTRING (50.6118813 26.2507263, 50.6123215 26.2508407)",ممر 1346,
234537655,False,,residential,True,6.846,"LINESTRING (50.6132975 26.2507298, 50.6133229 26.250787)",ممر 1347,
234537655,False,,residential,False,39.861,"LINESTRING (50.6132975 26.2507298, 50.6133143 26.2503821, 50.6133194 26.2503727)",ممر 1347,
234537658,False,,residential,True,53.964,"LINESTRING (50.6132975 26.2507298, 50.6130226 26.2506082, 50.6130162 26.2506083, 50.6130107 26.2506107, 50.6129396 26.2507994)",طريق 1348,
234537655,False,,residential,False,6.846,"LINESTRING (50.6133229 26.250787, 50.6132975 26.2507298)",ممر 1347,
234537657,False,,residential,False,28.666,"LINESTRING (50.6133229 26.250787, 50.6135671 26.2508777, 50.6135901 26.2508799)",طريق 1348,
234537660,False,,residential,False,18.528,"LINESTRING (50.6140726 26.2507876, 50.6140424 26.2508235, 50.613969 26.2509258)",طريق 1349,
234537660,False,,residential,True,121.028,"LINESTRING (50.6140726 26.2507876, 50.6141184 26.2507429, 50.6142321 26.2505199, 50.614235 26.2504326, 50.6144375 26.2500862, 50.6144747 26.2499487, 50.6144751 26.2499346, 50.6144694 26.2499218, 50.6144699 26.2499077, 50.6145143 26.2497939)",طريق 1349,
234537658,False,,residential,False,53.964,"LINESTRING (50.6129396 26.2507994, 50.6130107 26.2506107, 50.6130162 26.2506083, 50.6130226 26.2506082, 50.6132975 26.2507298)",طريق 1348,
234537659,False,,residential,False,31.688,"LINESTRING (50.6129396 26.2507994, 50.6128477 26.2509316, 50.6128122 26.2510118, 50.6127952 26.2510519)",ممر 1348,
234537659,False,,residential,True,42.533,"LINESTRING (50.6129396 26.2507994, 50.6127624 26.2506961, 50.6125941 26.2505759)",ممر 1348,
234537653,False,,residential,False,36.512,"LINESTRING (50.6136287 26.2508047, 50.6137929 26.2508617, 50.613969 26.2509258)",ممر 1347,
234537644,False,,residential,True,28.772,"LINESTRING (50.6123215 26.2508407, 50.6122182 26.2510823)",ممر 1345,
234537647,False,,residential,True,45.706,"LINESTRING (50.6123215 26.2508407, 50.6118813 26.2507263)",ممر 1346,
234537647,False,,residential,False,42.696,"LINESTRING (50.6123215 26.2508407, 50.6123668 26.2508338, 50.6124078 26.2508322, 50.6125941 26.2505759)",ممر 1346,
234537657,False,,residential,True,28.666,"LINESTRING (50.6135901 26.2508799, 50.6135671 26.2508777, 50.6133229 26.250787)",طريق 1348,
234537653,False,,residential,True,36.512,"LINESTRING (50.613969 26.2509258, 50.6137929 26.2508617, 50.6136287 26.2508047)",ممر 1347,
234537660,False,,residential,True,18.528,"LINESTRING (50.613969 26.2509258, 50.6140424 26.2508235, 50.6140726 26.2507876)",طريق 1349,
234537659,False,,residential,True,31.688000000000002,"LINESTRING (50.6127952 26.2510519, 50.6128122 26.2510118, 50.6128477 26.2509316, 50.6129396 26.2507994)",ممر 1348,
234537644,False,,residential,False,28.772,"LINESTRING (50.6122182 26.2510823, 50.6123215 26.2508407)",ممر 1345,
216610107,False,,tertiary,True,30.469,"LINESTRING (50.6131907 26.2439266, 50.6128852 26.2439288)",طريق 1615,
235461428,False,,residential,False,88.822,"LINESTRING (50.6131907 26.2439266, 50.6129836 26.2447035)",طريق 1617,
216610107,False,,tertiary,False,77.753,"LINESTRING (50.6131907 26.2439266, 50.6134354 26.2439263, 50.6134905 26.2439245, 50.6136239 26.2439248, 50.6137213 26.2439287, 50.6138763 26.2439333, 50.61397 26.2439369)",طريق 1615,
235461416,False,,residential,True,23.628,"LINESTRING (50.614494 26.2441018, 50.6146402 26.2439346)",طريق 1612,
217414582,True,,residential,False,36.946,"LINESTRING (50.6138492 26.2442501, 50.6139128 26.2441212, 50.61397 26.2439369)",طريق 1611,
235461426,False,,residential,True,13.265,"LINESTRING (50.6138492 26.2442501, 50.6139392 26.244309, 50.6139523 26.2443244)",طريق 1616,
217414576,False,,tertiary,True,13.082,"LINESTRING (50.6150637 26.2442084, 50.6149669 26.244129)",طريق 1601,
235461415,True,,residential,False,64.618,"LINESTRING (50.6150637 26.2442084, 50.6146351 26.2446442)",طريق 1612,
217414576,False,,tertiary,False,34.242000000000004,"LINESTRING (50.6150637 26.2442084, 50.6151279 26.2442576, 50.6153259 26.2444072)",طريق 1601,
217414583,False,,residential,False,27.583,"LINESTRING (50.6143288 26.2443188, 50.6143349 26.2443436, 50.6143478 26.2443675, 50.6144915 26.2445153)",طريق 1612,
217414583,False,,residential,True,15.642,"LINESTRING (50.6143288 26.2443188, 50.6143298 26.2442934, 50.6143328 26.2442701, 50.6143435 26.2441788)",طريق 1612,
235461427,False,,residential,False,75.958,"LINESTRING (50.6143288 26.2443188, 50.614292 26.2443442, 50.6142671 26.2443689, 50.6142088 26.2444528, 50.6141726 26.2445301, 50.6141696 26.2445413, 50.6141718 26.2445494, 50.6141773 26.2445561, 50.6142242 26.2445874, 50.6142298 26.2445965, 50.6142297 26.2446035, 50.6142266 26.2446099, 50.6141682 26.2447025, 50.6141632 26.2447129, 50.6141612 26.2447228, 50.6141643 26.2447309, 50.6141706 26.2447373, 50.6141991 26.2447559, 50.6142024 26.2447667, 50.6142019 26.2447742, 50.6141991 26.2447812, 50.6141371 26.2448851)",طريق 1616,
235461425,False,,residential,False,52.82799999999999,"LINESTRING (50.6139523 26.2443244, 50.6141089 26.2443487, 50.6141197 26.2443481, 50.6141297 26.2443445, 50.6141388 26.2443373, 50.6141444 26.2443277, 50.6141713 26.2442056, 50.6141751 26.2441969, 50.6141813 26.2441894, 50.6141896 26.2441835, 50.6141994 26.2441797, 50.6143435 26.2441788)",طريق 1616,
235461426,False,,residential,False,13.265,"LINESTRING (50.6139523 26.2443244, 50.6139392 26.244309, 50.6138492 26.2442501)",طريق 1616,
235461426,False,,residential,True,63.372,"LINESTRING (50.6139523 26.2443244, 50.6139526 26.2443434, 50.6139345 26.2444306, 50.6138992 26.2445747, 50.6138183 26.2448809)",طريق 1616,
489107627,False,,residential,True,46.878,"LINESTRING (50.6144915 26.2445153, 50.6148402 26.2442326)",طريق 1609,
217414583,False,,residential,False,20.266000000000002,"LINESTRING (50.6144915 26.2445153, 50.6145959 26.2446069, 50.6146351 26.2446442)",طريق 1612,
217414583,False,,residential,True,27.583,"LINESTRING (50.6144915 26.2445153, 50.6143478 26.2443675, 50.6143349 26.2443436, 50.6143288 26.2443188)",طريق 1612,
235461433,False,,residential,False,52.75,"LINESTRING (50.6144915 26.2445153, 50.6144308 26.2445875, 50.6144006 26.2446368, 50.6143411 26.2447447, 50.6142453 26.2449334)",ممر 1617,
217414583,False,,residential,True,20.266000000000002,"LINESTRING (50.6146351 26.2446442, 50.6145959 26.2446069, 50.6144915 26.2445153)",طريق 1612,
235461428,False,,residential,True,88.822,"LINESTRING (50.6129836 26.2447035, 50.6131907 26.2439266)",طريق 1617,
235461431,False,,residential,True,27.612,"LINESTRING (50.6129836 26.2447035, 50.6127139 26.2446474)",طريق 1617,
1061336482,True,,residential,False,69.163,"LINESTRING (50.6129836 26.2447035, 50.6136606 26.2448383)",طريق 1617,
217414576,False,,tertiary,False,6.913,"LINESTRING (50.6157347 26.2447398, 50.6157885 26.244779)",طريق 1601,
235461418,False,,residential,True,20.823,"LINESTRING (50.6157347 26.2447398, 50.6156023 26.2448846)",طريق 1612,
217414576,False,,tertiary,True,55.04900000000001,"LINESTRING (50.6157347 26.2447398, 50.6155878 26.2446167, 50.6153259 26.2444072)",طريق 1601,
486829687,False,,residential,False,16.426,"LINESTRING (50.6136606 26.2448383, 50.6138183 26.2448809)",طريق 1617,
1061336479,False,,residential,True,38.873,"LINESTRING (50.6136606 26.2448383, 50.6135798 26.2451803)",طريق 1611,
217414582,True,,residential,False,68.246,"LINESTRING (50.6136606 26.2448383, 50.6137915 26.2443636, 50.6138492 26.2442501)",طريق 1611,
235461426,False,,residential,True,38.936,"LINESTRING (50.6138183 26.2448809, 50.6136952 26.2452132)",طريق 1616,
486829687,False,,residential,True,16.426,"LINESTRING (50.6138183 26.2448809, 50.6136606 26.2448383)",طريق 1617,
235461426,False,,residential,False,63.372,"LINESTRING (50.6138183 26.2448809, 50.6138992 26.2445747, 50.6139345 26.2444306, 50.6139526 26.2443434, 50.6139523 26.2443244)",طريق 1616,
"[235461434, 486829687]",False,,residential,False,40.478,"LINESTRING (50.6138183 26.2448809, 50.6140039 26.2449482, 50.6140123 26.2449479, 50.6140177 26.2449426, 50.6140606 26.2448598, 50.614067 26.2448544, 50.6140759 26.2448551, 50.6141371 26.2448851)","['طريق 1617', 'ممر 1617']",
235461434,False,,residential,False,9.212,"LINESTRING (50.6141371 26.2448851, 50.6142198 26.244922)",ممر 1617,
235461427,False,,residential,True,75.958,"LINESTRING (50.6141371 26.2448851, 50.6141991 26.2447812, 50.6142019 26.2447742, 50.6142024 26.2447667, 50.6141991 26.2447559, 50.6141706 26.2447373, 50.6141643 26.2447309, 50.6141612 26.2447228, 50.6141632 26.2447129, 50.6141682 26.2447025, 50.6142266 26.2446099, 50.6142297 26.2446035, 50.6142298 26.2445965, 50.6142242 26.2445874, 50.6141773 26.2445561, 50.6141718 26.2445494, 50.6141696 26.2445413, 50.6141726 26.2445301, 50.6142088 26.2444528, 50.6142671 26.2443689, 50.614292 26.2443442, 50.6143288 26.2443188)",طريق 1616,
"[235461434, 486829687]",False,,residential,True,40.478,"LINESTRING (50.6141371 26.2448851, 50.6140759 26.2448551, 50.614067 26.2448544, 50.6140606 26.2448598, 50.6140177 26.2449426, 50.6140123 26.2449479, 50.6140039 26.2449482, 50.6138183 26.2448809)","['طريق 1617', 'ممر 1617']",
1061336483,True,,residential,False,37.4,"LINESTRING (50.6148883 26.2448923, 50.6146351 26.2446442)",طريق 1612,
217414587,True,,residential,False,69.385,"LINESTRING (50.6148883 26.2448923, 50.6149658 26.244807, 50.6151059 26.2446501, 50.6153259 26.2444072)",طريق 1625,
235461434,False,,residential,False,2.842,"LINESTRING (50.6142198 26.244922, 50.6142453 26.2449334)",ممر 1617,
235461434,False,,residential,True,9.212,"LINESTRING (50.6142198 26.244922, 50.6141371 26.2448851)",ممر 1617,
235461436,False,,residential,False,29.162,"LINESTRING (50.6142198 26.244922, 50.6140871 26.2451557)",ممر 1618,
235461418,False,,residential,False,20.823,"LINESTRING (50.6156023 26.2448846, 50.6157347 26.2447398)",طريق 1612,
235461418,False,,residential,True,45.96,"LINESTRING (50.6156023 26.2448846, 50.6153284 26.245217)",طريق 1612,
235461422,False,,residential,False,85.814,"LINESTRING (50.6156023 26.2448846, 50.6153316 26.244693, 50.6153017 26.244691, 50.6152837 26.2447083, 50.6150157 26.2450428)",طريق 1614,
235461434,False,,residential,True,2.842,"LINESTRING (50.6142453 26.2449334, 50.6142198 26.244922)",ممر 1617,
235461433,False,,residential,True,52.75,"LINESTRING (50.6142453 26.2449334, 50.6143411 26.2447447, 50.6144006 26.2446368, 50.6144308 26.2445875, 50.6144915 26.2445153)",ممر 1617,
"[235461434, 235461430]",False,,residential,False,19.949,"LINESTRING (50.6142453 26.2449334, 50.6143917 26.2449963, 50.6144257 26.2450109)",ممر 1617,
217414587,True,,residential,False,7.43,"LINESTRING (50.614848 26.2449485, 50.6148883 26.2448923)",طريق 1625,
235461419,False,,residential,True,19.740000000000002,"LINESTRING (50.614848 26.2449485, 50.614924 26.2449912, 50.6150157 26.2450428)",طريق 1612,
235461419,False,,residential,True,36.712,"LINESTRING (50.6150157 26.2450428, 50.6153284 26.245217)",طريق 1612,
486829678,False,,residential,False,38.361,"LINESTRING (50.6150157 26.2450428, 50.6148606 26.2453585)",ممر 1614,
235461419,False,,residential,False,19.740000000000002,"LINESTRING (50.6150157 26.2450428, 50.614924 26.2449912, 50.614848 26.2449485)",طريق 1612,
235461422,False,,residential,True,85.814,"LINESTRING (50.6150157 26.2450428, 50.6152837 26.2447083, 50.6153017 26.244691, 50.6153316 26.244693, 50.6156023 26.2448846)",طريق 1614,
217414587,True,,residential,False,16.249,"LINESTRING (50.614769 26.2450763, 50.614848 26.2449485)",طريق 1625,
235461430,False,,residential,True,40.286,"LINESTRING (50.614769 26.2450763, 50.6145783 26.2449912, 50.6145687 26.2449899, 50.6145593 26.2449926, 50.6145225 26.2450406, 50.6145141 26.245045, 50.6145032 26.2450437, 50.6144257 26.2450109)",ممر 1617,
235461411,False,,residential,False,46.98,"LINESTRING (50.6132757 26.2451243, 50.6131404 26.245529)",طريق 1611,
235461412,False,,residential,False,60.458,"LINESTRING (50.6132757 26.2451243, 50.6126808 26.2450198)",طريق 1611,
235461412,False,,residential,True,30.961,"LINESTRING (50.6132757 26.2451243, 50.6135798 26.2451803)",طريق 1611,
235461436,False,,residential,False,23.84,"LINESTRING (50.6140871 26.2451557, 50.6139479 26.24533)",ممر 1618,
235461436,False,,residential,True,29.162,"LINESTRING (50.6140871 26.2451557, 50.6142198 26.244922)",ممر 1618,
235461437,False,,residential,False,14.6,"LINESTRING (50.6140871 26.2451557, 50.6142194 26.2452119)",ممر 1618,
235461412,False,,residential,False,30.961,"LINESTRING (50.6135798 26.2451803, 50.6132757 26.2451243)",طريق 1611,
235461412,False,,residential,True,12.077,"LINESTRING (50.6135798 26.2451803, 50.6136952 26.2452132)",طريق 1611,
1061336479,False,,residential,False,38.873,"LINESTRING (50.6135798 26.2451803, 50.6136606 26.2448383)",طريق 1611,
235461412,False,,residential,False,12.077,"LINESTRING (50.6136952 26.2452132, 50.6135798 26.2451803)",طريق 1611,
235461426,False,,residential,False,38.936,"LINESTRING (50.6136952 26.2452132, 50.6138183 26.2448809)",طريق 1616,
235461438,False,,residential,True,28.352,"LINESTRING (50.6136952 26.2452132, 50.6139479 26.24533)",ممر 1620,
235461437,False,,residential,True,14.6,"LINESTRING (50.6142194 26.2452119, 50.6140871 26.2451557)",ممر 1618,
235461442,False,,residential,True,22.497,"LINESTRING (50.6142194 26.2452119, 50.6141601 26.2454071)",طريق 1620,
235461437,False,,residential,False,17.189,"LINESTRING (50.6142194 26.2452119, 50.6143369 26.2452632, 50.6143496 26.2452276)",ممر 1618,
235461418,False,,residential,False,45.96,"LINESTRING (50.6153284 26.245217, 50.6156023 26.2448846)",طريق 1612,
235461419,False,,residential,False,36.712,"LINESTRING (50.6153284 26.245217, 50.6150157 26.2450428)",طريق 1612,
235461419,False,,residential,True,16.825,"LINESTRING (50.6153284 26.245217, 50.6153666 26.2452388, 50.6154687 26.245301)",طريق 1612,
235461408,False,,residential,False,29.076,"LINESTRING (50.6154687 26.245301, 50.6153039 26.2455167)",طريق 1612,
235461408,False,,residential,True,65.097,"LINESTRING (50.6154687 26.245301, 50.6158571 26.2448305)",طريق 1612,
235461419,False,,residential,True,31.123,"LINESTRING (50.6154687 26.245301, 50.6157266 26.2454586)",طريق 1612,
235461419,False,,residential,False,16.825,"LINESTRING (50.6154687 26.245301, 50.6153666 26.2452388, 50.6153284 26.245217)",طريق 1612,
235461436,False,,residential,True,23.84,"LINESTRING (50.6139479 26.24533, 50.6140871 26.2451557)",ممر 1618,
235461438,False,,residential,False,28.352,"LINESTRING (50.6139479 26.24533, 50.6136952 26.2452132)",ممر 1620,
235461439,False,,residential,True,22.834,"LINESTRING (50.6139479 26.24533, 50.6141601 26.2454071)",طريق 1620,
235461440,False,,residential,True,36.753,"LINESTRING (50.6139479 26.24533, 50.6139365 26.2454192, 50.6138984 26.2456575)",ممر 1620,
235461453,False,,residential,False,21.125,"LINESTRING (50.6148606 26.2453585, 50.614669 26.2452775)",طريق 1625,
486829678,False,,residential,True,38.361,"LINESTRING (50.6148606 26.2453585, 50.6150157 26.2450428)",ممر 1614,
486829678,False,,residential,False,18.009,"LINESTRING (50.6148606 26.2453585, 50.6148128 26.245458, 50.6147878 26.2455067)",ممر 1614,
217414587,True,,residential,False,16.087,"LINESTRING (50.614602 26.2454091, 50.614669 26.2452775)",طريق 1625,
235461437,False,,residential,True,34.641,"LINESTRING (50.614602 26.2454091, 50.6144904 26.2453345, 50.6145034 26.245313, 50.6143496 26.2452276)",ممر 1618,
235461439,False,,residential,False,22.834,"LINESTRING (50.6141601 26.2454071, 50.6139479 26.24533)",طريق 1620,
235461442,False,,residential,False,22.497,"LINESTRING (50.6141601 26.2454071, 50.6142194 26.2452119)",طريق 1620,
235461442,False,,residential,True,29.235,"LINESTRING (50.6141601 26.2454071, 50.6141554 26.2454946, 50.6141306 26.2456685)",طريق 1620,
234537683,False,,residential,False,24.457,"LINESTRING (50.6157266 26.2454586, 50.6158343 26.245261)",طريق 1612,
235461419,False,,residential,False,31.123,"LINESTRING (50.6157266 26.2454586, 50.6154687 26.245301)",طريق 1612,
234537683,False,,residential,True,57.954,"LINESTRING (50.6157266 26.2454586, 50.6156395 26.2456345, 50.6156215 26.2457428, 50.6155331 26.2459472)",طريق 1612,
235461408,False,,residential,True,29.076,"LINESTRING (50.6153039 26.2455167, 50.6154687 26.245301)",طريق 1612,
486829673,False,,residential,True,31.366,"LINESTRING (50.6151708 26.2454945, 50.615214 26.2455215, 50.615073 26.2457194)",ممر 1602,
486829678,False,,residential,True,18.009,"LINESTRING (50.6147878 26.2455067, 50.6148128 26.245458, 50.6148606 26.2453585)",ممر 1614,
235461411,False,,residential,False,7.501,"LINESTRING (50.6131404 26.245529, 50.613118 26.2455934)",طريق 1611,
235461411,False,,residential,True,46.98,"LINESTRING (50.6131404 26.245529, 50.6132757 26.2451243)",طريق 1611,
235461448,False,,residential,True,55.92999999999999,"LINESTRING (50.6131404 26.245529, 50.6132995 26.2456577, 50.6136456 26.2456735)",ممر 1622,
235461406,False,,residential,False,33.328,"LINESTRING (50.6153829 26.2455366, 50.6153112 26.2456767, 50.6152305 26.245803)",طريق 1606,
235461411,False,,residential,True,7.501,"LINESTRING (50.613118 26.2455934, 50.6131404 26.245529)",طريق 1611,
235461411,False,,residential,False,61.715999999999994,"LINESTRING (50.613118 26.2455934, 50.613042 26.2457917, 50.6129169 26.2461183)",طريق 1611,
486829684,False,,residential,False,56.736000000000004,"LINESTRING (50.613118 26.2455934, 50.6129623 26.2455229, 50.6126651 26.2453882, 50.6126102 26.2453634)",طريق 1611,
235461440,False,,residential,False,36.753,"LINESTRING (50.6138984 26.2456575, 50.6139365 26.2454192, 50.6139479 26.24533)",ممر 1620,
235461448,False,,residential,False,27.67,"LINESTRING (50.6138984 26.2456575, 50.6137019 26.2456358, 50.613671 26.2456364, 50.6136569 26.2456556, 50.6136456 26.2456735)",ممر 1622,
235461448,False,,residential,True,23.192,"LINESTRING (50.6138984 26.2456575, 50.6140082 26.2456615, 50.6141306 26.2456685)",ممر 1622,
235461443,False,,residential,False,18.476,"LINESTRING (50.6136456 26.2456735, 50.6135933 26.2458329)",طريق 1622,
235461448,False,,residential,False,55.92999999999999,"LINESTRING (50.6136456 26.2456735, 50.6132995 26.2456577, 50.6131404 26.245529)",ممر 1622,
235461448,False,,residential,True,27.67,"LINESTRING (50.6136456 26.2456735, 50.6136569 26.2456556, 50.613671 26.2456364, 50.6137019 26.2456358, 50.6138984 26.2456575)",ممر 1622,
235461448,False,,residential,True,31.277,"LINESTRING (50.6141306 26.2456685, 50.6144363 26.2457313)",ممر 1622,
235461442,False,,residential,False,29.235,"LINESTRING (50.6141306 26.2456685, 50.6141554 26.2454946, 50.6141601 26.2454071)",طريق 1620,
235461448,False,,residential,False,23.192,"LINESTRING (50.6141306 26.2456685, 50.6140082 26.2456615, 50.6138984 26.2456575)",ممر 1622,
235461341,False,,residential,True,18.252,"LINESTRING (50.615073 26.2457194, 50.6152305 26.245803)",ممر 1606,
486829673,False,,residential,True,22.759,"LINESTRING (50.615073 26.2457194, 50.6149588 26.2458966)",ممر 1602,
486829673,False,,residential,False,31.366,"LINESTRING (50.615073 26.2457194, 50.615214 26.2455215, 50.6151708 26.2454945)",ممر 1602,
235461448,False,,residential,False,31.277,"LINESTRING (50.6144363 26.2457313, 50.6141306 26.2456685)",ممر 1622,
217414587,True,,residential,False,39.454,"LINESTRING (50.6144363 26.2457313, 50.6145066 26.2455959, 50.6145933 26.2454255, 50.614602 26.2454091)",طريق 1625,
235461405,False,,residential,False,4.915,"LINESTRING (50.6148226 26.2458306, 50.6148659 26.2458517)",ممر 1602,
235461341,False,,residential,False,18.252,"LINESTRING (50.6152305 26.245803, 50.615073 26.2457194)",ممر 1606,
486829676,False,,residential,False,34.174,"LINESTRING (50.6152305 26.245803, 50.6155331 26.2459472)",ممر 1606,
235461405,False,,residential,True,33.251000000000005,"LINESTRING (50.6152305 26.245803, 50.6151244 26.2459771, 50.6150258 26.2459291)",ممر 1602,
235461406,False,,residential,True,33.328,"LINESTRING (50.6152305 26.245803, 50.6153112 26.2456767, 50.6153829 26.2455366)",طريق 1606,
235461443,False,,residential,True,18.476,"LINESTRING (50.6135933 26.2458329, 50.6136456 26.2456735)",طريق 1622,
235461444,False,,residential,True,23.899,"LINESTRING (50.6141183 26.2458582, 50.6143503 26.245912)",ممر 1622,
235461405,False,,residential,False,7.597,"LINESTRING (50.6149588 26.2458966, 50.6150258 26.2459291)",ممر 1602,
235461405,False,,residential,True,10.525,"LINESTRING (50.6149588 26.2458966, 50.6148659 26.2458517)",ممر 1602,
486829673,False,,residential,False,22.759,"LINESTRING (50.6149588 26.2458966, 50.615073 26.2457194)",ممر 1602,
235461445,False,,residential,True,31.495,"LINESTRING (50.6136959 26.2458636, 50.613624 26.2461394)",طريق 1622,
235461444,False,,residential,False,23.899,"LINESTRING (50.6143503 26.245912, 50.6141183 26.2458582)",ممر 1622,
217414587,True,,residential,False,21.848,"LINESTRING (50.6143503 26.245912, 50.614413 26.2457775, 50.6144363 26.2457313)",طريق 1625,
235461405,False,,residential,True,7.597,"LINESTRING (50.6150258 26.2459291, 50.6149588 26.2458966)",ممر 1602,
235461461,False,,residential,False,29.478,"LINESTRING (50.6150258 26.2459291, 50.6149196 26.2461765)",طريق 1631,
235461405,False,,residential,False,33.251000000000005,"LINESTRING (50.6150258 26.2459291, 50.6151244 26.2459771, 50.6152305 26.245803)",ممر 1602,
235461411,False,,residential,True,61.715999999999994,"LINESTRING (50.6129169 26.2461183, 50.613042 26.2457917, 50.613118 26.2455934)",طريق 1611,
235461414,False,,residential,False,70.14500000000001,"LINESTRING (50.6129169 26.2461183, 50.6130664 26.2461872, 50.6131859 26.2461968, 50.6132895 26.2461939, 50.6135901 26.2462676)",طريق 1611,
235461414,False,,residential,True,56.848,"LINESTRING (50.6129169 26.2461183, 50.6128307 26.2460695, 50.6127507 26.2460237, 50.6126218 26.2459498, 50.6124342 26.2458464)",طريق 1611,
235461421,False,,residential,False,15.961,"LINESTRING (50.6147598 26.2461687, 50.6149196 26.2461765)",طريق 1614,
235461458,False,,residential,False,36.803,"LINESTRING (50.6147598 26.2461687, 50.6148659 26.2458517)",طريق 1629,
235461421,False,,residential,True,48.741,"LINESTRING (50.6147598 26.2461687, 50.6146313 26.2461307, 50.6144798 26.2460732, 50.6143104 26.2459982)",طريق 1614,
235461445,False,,residential,False,31.495,"LINESTRING (50.613624 26.2461394, 50.6136959 26.2458636)",طريق 1622,
235461445,False,,residential,True,14.651,"LINESTRING (50.613624 26.2461394, 50.6135901 26.2462676)",طريق 1622,
235461452,False,,residential,True,24.784,"LINESTRING (50.613624 26.2461394, 50.6137364 26.2461657, 50.613862 26.2462031)",طريق 1624,
235461421,False,,residential,True,15.961,"LINESTRING (50.6149196 26.2461765, 50.6147598 26.2461687)",طريق 1614,
235461461,False,,residential,True,29.478,"LINESTRING (50.6149196 26.2461765, 50.6150258 26.2459291)",طريق 1631,
235461461,False,,residential,False,33.65,"LINESTRING (50.6149196 26.2461765, 50.6148746 26.246331, 50.6148586 26.2464417, 50.6148846 26.2464626)",طريق 1631,
235461452,False,,residential,True,29.881,"LINESTRING (50.613862 26.2462031, 50.6141426 26.2462973)",طريق 1624,
235461451,False,,residential,False,24.926000000000002,"LINESTRING (50.613862 26.2462031, 50.6138094 26.2462927, 50.6136907 26.2463541)",طريق 1624,
235461452,False,,residential,False,24.784,"LINESTRING (50.613862 26.2462031, 50.6137364 26.2461657, 50.613624 26.2461394)",طريق 1624,
235461414,False,,residential,False,13.899,"LINESTRING (50.6135901 26.2462676, 50.6136907 26.2463541)",طريق 1611,
235461445,False,,residential,False,14.651,"LINESTRING (50.6135901 26.2462676, 50.613624 26.2461394)",طريق 1622,
235461414,False,,residential,True,70.145,"LINESTRING (50.6135901 26.2462676, 50.6132895 26.2461939, 50.6131859 26.2461968, 50.6130664 26.2461872, 50.6129169 26.2461183)",طريق 1611,
235461452,False,,residential,False,29.881,"LINESTRING (50.6141426 26.2462973, 50.613862 26.2462031)",طريق 1624,
