osmid,oneway,lanes,ref,highway,maxspeed,reversed,length,geometry,junction
460980414,False,,,residential,,False,35.608,"LINESTRING (-2.5018452 34.5822031, -2.5018506 34.5818829)",
460980414,False,,,residential,,True,24.561,"LINESTRING (-2.5018452 34.5822031, -2.5018526 34.5824239)",
460980424,False,,,residential,,True,24.483,"LINESTRING (-2.5018452 34.5822031, -2.5015778 34.5822068)",
460980397,False,,,residential,,False,34.138,"LINESTRING (-2.4995399 34.5825012, -2.499167 34.5825001)",
460980397,False,,,residential,,True,86.933,"LINESTRING (-2.4995399 34.5825012, -2.5004894 34.5825122)",
"[585520544, 460980427]",False,,,residential,,True,79.06800000000001,"LINESTRING (-2.4995399 34.5825012, -2.4995439 34.582234, -2.4995533 34.5822031, -2.4995627 34.5821854, -2.4995948 34.5821755, -2.5000374 34.5821689)",
181419884,False,,,residential,,False,57.575,"LINESTRING (-2.4982471 34.57792, -2.4987338 34.5782479)",
339564277,False,,,residential,,False,36.061,"LINESTRING (-2.4982471 34.57792, -2.4980291 34.5781901)",
181419916,False,,,residential,,False,64.551,"LINESTRING (-2.4980291 34.5781901, -2.4985743 34.5785582)",
339564277,False,,,residential,,False,77.839,"LINESTRING (-2.4980291 34.5781901, -2.4976587 34.5788202)",
339564277,False,,,residential,,True,36.061,"LINESTRING (-2.4980291 34.5781901, -2.4982471 34.57792)",
339564277,False,,,residential,,True,77.839,"LINESTRING (-2.4976587 34.5788202, -2.4980291 34.5781901)",
585520563,False,,,residential,,True,63.283,"LINESTRING (-2.4976587 34.5788202, -2.4982846 34.5790617)",
585520558,False,,,residential,,True,61.951,"LINESTRING (-2.4982846 34.5790617, -2.4985743 34.5785582)",
585520563,False,,,residential,,False,63.283,"LINESTRING (-2.4982846 34.5790617, -2.4976587 34.5788202)",
585520558,False,,,residential,,False,43.153,"LINESTRING (-2.4982846 34.5790617, -2.4981894 34.5792406, -2.4981022 34.5794195)",
154824820,False,2,RR607,secondary,60,False,25.011,"LINESTRING (-2.5042659 34.5797552, -2.5044657 34.5799086)",
154824820,False,2,RR607,secondary,60,True,51.769,"LINESTRING (-2.5042659 34.5797552, -2.5041439 34.5796679, -2.5038274 34.5794614)",
511678842,False,,,residential,,False,167.416,"LINESTRING (-2.5042659 34.5797552, -2.5033338 34.5802697, -2.5027531 34.580601)",
181419911,False,,,residential,,False,29.149,"LINESTRING (-2.5027531 34.580601, -2.5029328 34.5808174)",
181419911,False,,,residential,,True,47.861,"LINESTRING (-2.5027531 34.580601, -2.5024259 34.5802653)",
511678842,False,,,residential,,False,76.849,"LINESTRING (-2.5027531 34.580601, -2.502619 34.5806705, -2.5020455 34.5809728)",
511678842,False,,,residential,,True,167.416,"LINESTRING (-2.5027531 34.580601, -2.5033338 34.5802697, -2.5042659 34.5797552)",
181419915,False,,,residential,,False,49.025,"LINESTRING (-2.5020455 34.5809728, -2.5017276 34.580618)",
181419915,False,,,residential,,True,33.747,"LINESTRING (-2.5020455 34.5809728, -2.5022559 34.581222)",
511678842,False,,,residential,,True,76.849,"LINESTRING (-2.5020455 34.5809728, -2.502619 34.5806705, -2.5027531 34.580601)",
181419911,False,,,residential,,False,31.313,"LINESTRING (-2.5029328 34.5808174, -2.5031327 34.5810459)",
181419911,False,,,residential,,True,29.149,"LINESTRING (-2.5029328 34.5808174, -2.5027531 34.580601)",
511678843,False,,,residential,,False,172.935,"LINESTRING (-2.5029328 34.5808174, -2.5044657 34.5799086)",
154824820,False,2,RR607,secondary,60,False,31.586,"LINESTRING (-2.5044657 34.5799086, -2.5047326 34.5800886)",
154824820,False,2,RR607,secondary,60,True,25.011,"LINESTRING (-2.5044657 34.5799086, -2.5042659 34.5797552)",
511678843,False,,,residential,,True,172.935,"LINESTRING (-2.5044657 34.5799086, -2.5029328 34.5808174)",
154824820,False,2,RR607,secondary,60,False,9.923,"LINESTRING (-2.5047326 34.5800886, -2.5048198 34.5801416)",
154824820,False,2,RR607,secondary,60,True,31.586,"LINESTRING (-2.5047326 34.5800886, -2.5044657 34.5799086)",
511678844,False,,,residential,,False,103.891,"LINESTRING (-2.5047326 34.5800886, -2.5038113 34.5806341)",
181419911,False,,,residential,,False,26.905,"LINESTRING (-2.5031327 34.5810459, -2.5032963 34.5812469)",
181419911,False,,,residential,,True,31.313,"LINESTRING (-2.5031327 34.5810459, -2.5029328 34.5808174)",
511678844,False,,,residential,,True,77.177,"LINESTRING (-2.5031327 34.5810459, -2.5038113 34.5806341)",
511678844,False,,,residential,,False,77.177,"LINESTRING (-2.5038113 34.5806341, -2.5031327 34.5810459)",
511678844,False,,,residential,,True,103.891,"LINESTRING (-2.5038113 34.5806341, -2.5047326 34.5800886)",
511678845,False,,,residential,,False,27.995,"LINESTRING (-2.5038113 34.5806341, -2.5039843 34.5808417)",
181419911,False,,,residential,,False,17.162,"LINESTRING (-2.5034612 34.5814672, -2.503571 34.5815923)",
181419911,False,,,residential,,True,28.774,"LINESTRING (-2.5034612 34.5814672, -2.5032963 34.5812469)",
511678845,False,,,residential,,True,105.307,"LINESTRING (-2.5034612 34.5814672, -2.5040882 34.5810951, -2.5041331 34.5810636, -2.5041398 34.5810426, -2.5041378 34.5810244, -2.5039843 34.5808417)",
511678845,False,,,residential,,True,27.995,"LINESTRING (-2.5039843 34.5808417, -2.5038113 34.5806341)",
511678846,False,,,residential,,False,77.442,"LINESTRING (-2.5039843 34.5808417, -2.5032963 34.5812469)",
511678845,False,,,residential,,False,105.307,"LINESTRING (-2.5039843 34.5808417, -2.5041378 34.5810244, -2.5041398 34.5810426, -2.5041331 34.5810636, -2.5040882 34.5810951, -2.5034612 34.5814672)",
181419911,False,,,residential,,False,28.774,"LINESTRING (-2.5032963 34.5812469, -2.5034612 34.5814672)",
181419911,False,,,residential,,True,26.905,"LINESTRING (-2.5032963 34.5812469, -2.5031327 34.5810459)",
511678846,False,,,residential,,True,77.442,"LINESTRING (-2.5032963 34.5812469, -2.5039843 34.5808417)",
154824820,False,2,RR607,secondary,60,False,37.788,"LINESTRING (-2.5074993 34.5814015, -2.5078648 34.5815594)",
154824820,False,2,RR607,secondary,60,True,34.716,"LINESTRING (-2.5074993 34.5814015, -2.5071575 34.5812663)",
511678848,False,,,residential,,False,89.765,"LINESTRING (-2.5074993 34.5814015, -2.5069991 34.5817051, -2.5067054 34.5818752)",
181419902,False,,,residential,,False,30.434,"LINESTRING (-2.5067054 34.5818752, -2.5068904 34.5821026)",
181419902,False,,,residential,,True,32.346,"LINESTRING (-2.5067054 34.5818752, -2.5064975 34.58164)",
511678848,False,,,residential,,True,89.765,"LINESTRING (-2.5067054 34.5818752, -2.5069991 34.5817051, -2.5074993 34.5814015)",
148016821,False,2,RP6005,tertiary,60,False,16.464,"LINESTRING (-2.5080612 34.5751738, -2.5080559 34.5753218)",
148016821,False,2,RP6005,tertiary,60,True,24.064,"LINESTRING (-2.5080612 34.5751738, -2.5080639 34.5749574)",
154227991,False,,,residential,,True,53.226,"LINESTRING (-2.4999367 34.5810846, -2.5005162 34.5811232)",
585520532,False,,,residential,,True,49.611,"LINESTRING (-2.4999367 34.5810846, -2.4999274 34.5815307)",
154227991,False,,,residential,,False,112.201,"LINESTRING (-2.4999367 34.5810846, -2.4992555 34.581057, -2.49899 34.5810349, -2.4987191 34.5809885)",
288701372,False,,,residential,,False,53.322,"LINESTRING (-2.4999274 34.5815307, -2.5005095 34.5815472)",
288701372,False,,,residential,,True,38.371,"LINESTRING (-2.4999274 34.5815307, -2.4995089 34.5815117)",
585520532,False,,,residential,,False,49.611,"LINESTRING (-2.4999274 34.5815307, -2.4999367 34.5810846)",
288701372,False,,,residential,,False,39.793,"LINESTRING (-2.4986883 34.5814843, -2.4991228 34.5814942)",
288701372,False,,,residential,,True,66.062,"LINESTRING (-2.4986883 34.5814843, -2.4979667 34.5814865)",
585520533,False,,,residential,,True,55.203,"LINESTRING (-2.4986883 34.5814843, -2.4987191 34.5809885)",
460980397,False,,,residential,,False,50.64,"LINESTRING (-2.499167 34.5825001, -2.4986145 34.582478)",
460980397,False,,,residential,,True,34.138,"LINESTRING (-2.499167 34.5825001, -2.4995399 34.5825012)",
585520555,False,,,residential,,True,49.356,"LINESTRING (-2.499167 34.5825001, -2.4991617 34.5821976, -2.499142 34.5820572)",
585520558,False,,,residential,,False,28.839,"LINESTRING (-2.4988587 34.5780098, -2.4987338 34.5782479)",
585520559,True,,,residential,,False,13.149000000000001,"LINESTRING (-2.4988587 34.5780098, -2.498906 34.5779653, -2.4989271 34.5779088)",roundabout
181419911,False,,,residential,,False,100.22,"LINESTRING (-2.4989271 34.5779088, -2.4997652 34.5784886)",
585520559,True,,,residential,,False,13.139,"LINESTRING (-2.4989271 34.5779088, -2.4989186 34.5778502, -2.4988818 34.5777994)",roundabout
585520577,False,,,residential,,True,82.453,"LINESTRING (-2.5010902 34.5762869, -2.5007643 34.5763833, -2.5002426 34.5765375)",
585520591,False,,,residential,,True,26.909,"LINESTRING (-2.5009587 34.5758783, -2.5012448 34.5758229)",
585520579,False,,,residential,,True,98.34700000000001,"LINESTRING (-2.5009587 34.5758783, -2.500488 34.5763056, -2.5002426 34.5765375)",
585520591,False,,,residential,,False,61.992999999999995,"LINESTRING (-2.5009587 34.5758783, -2.5006717 34.5758761, -2.5004518 34.5758606, -2.5002855 34.5758341)",
154824820,False,2,RR607,secondary,60,True,111.641,"LINESTRING (-2.4999824 34.5767826, -2.4990356 34.5761499)",
585520579,False,,,residential,,False,36.198,"LINESTRING (-2.4999824 34.5767826, -2.5002426 34.5765375)",
154824820,False,2,RR607,secondary,60,False,34.405,"LINESTRING (-2.4999824 34.5767826, -2.5000825 34.5768536, -2.5002683 34.5769834)",
585520579,False,,,residential,,True,36.198,"LINESTRING (-2.5002426 34.5765375, -2.4999824 34.5767826)",
585520577,False,,,residential,,False,82.453,"LINESTRING (-2.5002426 34.5765375, -2.5007643 34.5763833, -2.5010902 34.5762869)",
585520579,False,,,residential,,False,98.34700000000001,"LINESTRING (-2.5002426 34.5765375, -2.500488 34.5763056, -2.5009587 34.5758783)",
585520580,False,,,residential,,True,123.126,"LINESTRING (-2.5002426 34.5765375, -2.4995895 34.5760881, -2.4992073 34.5758308)",
248033306,False,,,residential,,False,5.28,"LINESTRING (-2.4992073 34.5758308, -2.4991831 34.5758739)",
248033306,False,,,residential,,True,36.754,"LINESTRING (-2.4992073 34.5758308, -2.4992287 34.5757336, -2.4992032 34.5755028)",
585520580,False,,,residential,,False,123.126,"LINESTRING (-2.4992073 34.5758308, -2.4995895 34.5760881, -2.5002426 34.5765375)",
293937058,False,,,residential,,True,43.71,"LINESTRING (-2.4975644 34.5741987, -2.4980338 34.574127)",
248033306,False,,,residential,,False,33.53,"LINESTRING (-2.4991831 34.5758739, -2.4990356 34.5761499)",
248033306,False,,,residential,,True,5.28,"LINESTRING (-2.4991831 34.5758739, -2.4992073 34.5758308)",
585520584,False,,,residential,,True,116.706,"LINESTRING (-2.4991831 34.5758739, -2.4990624 34.5758065, -2.4990249 34.5757767, -2.4990007 34.5757436, -2.4989699 34.5756674, -2.4988988 34.5753273, -2.4987969 34.5749132)",
585520542,False,,,residential,,False,42.97,"LINESTRING (-2.5005162 34.5811608, -2.5005095 34.5815472)",
585520542,False,,,residential,,True,4.181,"LINESTRING (-2.5005162 34.5811608, -2.5005162 34.5811232)",
585525666,False,,,residential,,True,98.596,"LINESTRING (-2.5005162 34.5811608, -2.5015917 34.5812071)",
460980413,False,,,residential,,False,57.341,"LINESTRING (-2.5015917 34.5812071, -2.5016025 34.5806915)",
460980413,False,,,residential,,True,1.98,"LINESTRING (-2.5015917 34.5812071, -2.501591 34.5812249)",
585525666,False,,,residential,,False,98.596,"LINESTRING (-2.5015917 34.5812071, -2.5005162 34.5811608)",
248033297,False,,,residential,,False,29.221,"LINESTRING (-2.5077514 34.5780657, -2.5080599 34.5781331)",
248033297,False,,,residential,,True,32.231,"LINESTRING (-2.5077514 34.5780657, -2.5074121 34.5779884)",
585525674,False,,,residential,,True,16.968,"LINESTRING (-2.5077514 34.5780657, -2.5077264 34.5782169)",
585525678,False,,,residential,,True,17.536,"LINESTRING (-2.5024487 34.5759456, -2.5025063 34.576096)",
248033297,False,,,residential,,False,29.469,"LINESTRING (-2.5027116 34.5769858, -2.5030267 34.5770399)",
248033297,False,,,residential,,True,26.227,"LINESTRING (-2.5027116 34.5769858, -2.5024324 34.576933)",
585525678,False,,,residential,,False,101.70399999999998,"LINESTRING (-2.5027116 34.5769858, -2.5027303 34.5769041, -2.5027263 34.576797, -2.5026982 34.5766965, -2.5026405 34.5765066, -2.5025681 34.576257, -2.5025063 34.576096)",
248033297,False,,,residential,,False,10.021,"LINESTRING (-2.5030267 34.5770399, -2.50313 34.5770697)",
248033297,False,,,residential,,True,29.469,"LINESTRING (-2.5030267 34.5770399, -2.5027116 34.5769858)",
585525679,False,,,residential,,True,32.159,"LINESTRING (-2.5030267 34.5770399, -2.5030234 34.5767507)",
585525680,False,,,residential,,True,45.022,"LINESTRING (-2.5031716 34.5757988, -2.5026821 34.5757601)",
585525679,False,,,residential,,False,27.382,"LINESTRING (-2.5026821 34.5757601, -2.5027883 34.5759903)",
585525680,False,,,residential,,False,45.022,"LINESTRING (-2.5026821 34.5757601, -2.5031716 34.5757988)",
585525680,False,,,residential,,True,81.72800000000001,"LINESTRING (-2.5026821 34.5757601, -2.5022301 34.5757723, -2.5017902 34.5757899)",
585525680,False,,,residential,,True,50.069,"LINESTRING (-2.5017902 34.5757899, -2.5012448 34.5758229)",
737188425,False,,,residential,,True,22.508,"LINESTRING (-2.5017902 34.5757899, -2.5017433 34.5755912)",
585525677,False,,,residential,,False,56.013999999999996,"LINESTRING (-2.5017902 34.5757899, -2.5018841 34.5759699, -2.5019445 34.576151, -2.501982 34.576267)",
585525680,False,,,residential,,False,81.72800000000001,"LINESTRING (-2.5017902 34.5757899, -2.5022301 34.5757723, -2.5026821 34.5757601)",
248033297,False,,,residential,,False,33.254,"LINESTRING (-2.5070602 34.5779143, -2.5074121 34.5779884)",
248033297,False,,,residential,,True,16.292,"LINESTRING (-2.5070602 34.5779143, -2.5068878 34.577878)",
736538665,False,,,residential,,False,109.59,"LINESTRING (-2.5070602 34.5779143, -2.5069723 34.5788972)",
736538665,False,,,residential,,True,109.59,"LINESTRING (-2.5069723 34.5788972, -2.5070602 34.5779143)",
736538666,False,,,residential,,False,33.294,"LINESTRING (-2.5069723 34.5788972, -2.5068435 34.578895, -2.5066088 34.5789016)",
736538666,False,,,residential,,True,34.212,"LINESTRING (-2.5069723 34.5788972, -2.507093 34.5789082, -2.5072029 34.5789458, -2.5073307 34.5789768)",
293937082,False,,,residential,,True,15.478,"LINESTRING (-2.5073307 34.5789768, -2.5073196 34.5791157)",
736538666,False,,,residential,,True,31.22,"LINESTRING (-2.5073307 34.5789768, -2.5076699 34.5790057)",
293937082,False,,,residential,,False,110.158,"LINESTRING (-2.5073307 34.5789768, -2.5073907 34.5782236, -2.5074121 34.5779884)",
736538666,False,,,residential,,False,34.212,"LINESTRING (-2.5073307 34.5789768, -2.5072029 34.5789458, -2.507093 34.5789082, -2.5069723 34.5788972)",
585525674,False,,,residential,,True,66.961,"LINESTRING (-2.5076699 34.5790057, -2.5076348 34.5796072)",
736538666,False,,,residential,,False,31.22,"LINESTRING (-2.5076699 34.5790057, -2.5073307 34.5789768)",
585525674,False,,,residential,,False,87.86699999999999,"LINESTRING (-2.5076699 34.5790057, -2.5076897 34.5786653, -2.5077264 34.5782169)",
293937070,False,,,residential,,False,31.264,"LINESTRING (-2.5058213 34.5795476, -2.505972 34.5797999)",
293937070,False,,,residential,,True,23.754,"LINESTRING (-2.5058213 34.5795476, -2.5057068 34.5793559)",
736538667,False,,,residential,,True,87.544,"LINESTRING (-2.5058213 34.5795476, -2.5067713 34.5794579)",
293937090,False,,,residential,,False,31.104,"LINESTRING (-2.5067713 34.5794579, -2.5066946 34.5791854)",
293937090,False,,,residential,,True,27.119,"LINESTRING (-2.5067713 34.5794579, -2.5068381 34.5796955)",
736538667,False,,,residential,,False,87.544,"LINESTRING (-2.5067713 34.5794579, -2.5058213 34.5795476)",
736538667,False,,,residential,,True,49.202,"LINESTRING (-2.5067713 34.5794579, -2.5071636 34.579429, -2.5072803 34.5794167, -2.507306 34.579414)",
293937082,False,,,residential,,False,33.193,"LINESTRING (-2.507306 34.579414, -2.5073196 34.5791157)",
293937082,False,,,residential,,True,25.683,"LINESTRING (-2.507306 34.579414, -2.5073022 34.5794434, -2.5073026 34.579488, -2.5072955 34.5796447)",
736538667,False,,,residential,,False,49.202,"LINESTRING (-2.507306 34.579414, -2.5072803 34.5794167, -2.5071636 34.579429, -2.5067713 34.5794579)",
293937069,False,,,residential,,True,28.349,"LINESTRING (-2.4993803 34.5750004, -2.4990919 34.5750932)",
736541342,False,,,residential,,False,28.405,"LINESTRING (-2.4993803 34.5750004, -2.499328 34.5747486)",
293937069,False,,,residential,,False,22.839,"LINESTRING (-2.4993803 34.5750004, -2.4994822 34.5749761, -2.499619 34.5749408)",
293937069,False,,,residential,,False,18.05,"LINESTRING (-2.499619 34.5749408, -2.4998123 34.5749089)",
293937069,False,,,residential,,True,22.839,"LINESTRING (-2.499619 34.5749408, -2.4994822 34.5749761, -2.4993803 34.5750004)",
736541344,False,,,residential,,False,53.19,"LINESTRING (-2.499619 34.5749408, -2.4996002 34.5748436, -2.4995787 34.574731, -2.4995627 34.574583, -2.4995553 34.5744658)",
293937037,False,,,residential,,False,4.445,"LINESTRING (-2.4998123 34.5749089, -2.4998094 34.574869)",
293937037,False,,,residential,,True,24.584,"LINESTRING (-2.4998123 34.5749089, -2.4998282 34.5751296)",
293937069,False,,,residential,,True,18.05,"LINESTRING (-2.4998123 34.5749089, -2.499619 34.5749408)",
585520588,False,,,residential,,False,26.035,"LINESTRING (-2.5017285 34.5753372, -2.5017339 34.5751031)",
585520588,False,,,residential,,True,28.276,"LINESTRING (-2.5017285 34.5753372, -2.5017433 34.5755912)",
736541352,False,,,residential,,False,85.07900000000001,"LINESTRING (-2.5017285 34.5753372, -2.501125 34.5753604, -2.5007999 34.5753606)",
293937076,False,,,residential,,False,45.279999999999994,"LINESTRING (-2.4983208 34.5748138, -2.4982913 34.5747696, -2.4981308 34.5744382)",
293937076,False,,,residential,,True,45.001,"LINESTRING (-2.4983208 34.5748138, -2.4983825 34.5748215, -2.4985382 34.574856, -2.4987969 34.5749132)",
736541339,False,,,residential,,False,62.137,"LINESTRING (-2.4983208 34.5748138, -2.4982189 34.5748326, -2.4980941 34.5748624, -2.4979667 34.5748944, -2.4979024 34.5749176, -2.4977763 34.5750026, -2.4977522 34.5750225, -2.497724 34.5750501)",
736541356,False,,,residential,,True,24.924,"LINESTRING (-2.501982 34.576267, -2.5022355 34.5761853)",
585525677,False,,,residential,,False,67.65700000000001,"LINESTRING (-2.501982 34.576267, -2.5019968 34.5763399, -2.5020464 34.5765541, -2.5020652 34.576659, -2.5020678 34.5767363, -2.5020598 34.5768036, -2.5020424 34.5768675)",
585525677,False,,,residential,,True,56.014,"LINESTRING (-2.501982 34.576267, -2.5019445 34.576151, -2.5018841 34.5759699, -2.5017902 34.5757899)",
248033369,False,,,residential,,False,35.398,"LINESTRING (-2.5083134 34.5799727, -2.5079305 34.5799285)",
154227997,False,,,residential,,False,44.693,"LINESTRING (-2.5083134 34.5799727, -2.5081551 34.5800422, -2.5078976 34.5801825)",
736541339,False,,,residential,,True,62.137,"LINESTRING (-2.497724 34.5750501, -2.4977522 34.5750225, -2.4977763 34.5750026, -2.4979024 34.5749176, -2.4979667 34.5748944, -2.4980941 34.5748624, -2.4982189 34.5748326, -2.4983208 34.5748138)",
736541340,False,,,residential,,True,26.126,"LINESTRING (-2.4978635 34.5746967, -2.4977941 34.5744688)",
293937010,False,,,residential,,False,18.403,"LINESTRING (-2.4977941 34.5744688, -2.4975943 34.5744869)",
293937010,False,,,residential,,True,31.014,"LINESTRING (-2.4977941 34.5744688, -2.4981308 34.5744382)",
736541340,False,,,residential,,False,26.126,"LINESTRING (-2.4977941 34.5744688, -2.4978635 34.5746967)",
736541342,False,,,residential,,True,28.405,"LINESTRING (-2.499328 34.5747486, -2.4993803 34.5750004)",
248033306,False,,,residential,,True,23.643,"LINESTRING (-2.4989143 34.5746004, -2.4988371 34.5743975)",
248033306,False,,,residential,,False,41.961,"LINESTRING (-2.4989143 34.5746004, -2.4989203 34.5746161, -2.4990369 34.574964)",
736541343,False,,,residential,,True,62.33,"LINESTRING (-2.4989143 34.5746004, -2.4992059 34.5745035, -2.4993441 34.574456, -2.4993722 34.5744461, -2.4994138 34.5744428, -2.4995553 34.5744658)",
736541343,False,,,residential,,False,62.33,"LINESTRING (-2.4995553 34.5744658, -2.4994138 34.5744428, -2.4993722 34.5744461, -2.4993441 34.574456, -2.4992059 34.5745035, -2.4989143 34.5746004)",
736541344,False,,,residential,,False,38.728,"LINESTRING (-2.4995553 34.5744658, -2.4995546 34.5744549, -2.4995519 34.5743379, -2.4995506 34.5742319, -2.4995467 34.5741176)",
736541344,False,,,residential,,True,53.19,"LINESTRING (-2.4995553 34.5744658, -2.4995627 34.574583, -2.4995787 34.574731, -2.4996002 34.5748436, -2.499619 34.5749408)",
293937045,False,,,residential,,False,16.04,"LINESTRING (-2.4995467 34.5741176, -2.4995801 34.5741104, -2.4997189 34.5740916)",
293937045,False,,,residential,,True,59.765,"LINESTRING (-2.4995467 34.5741176, -2.4994728 34.5741336, -2.4991255 34.5742131, -2.4989203 34.5742683)",
736541344,False,,,residential,,True,38.728,"LINESTRING (-2.4995467 34.5741176, -2.4995506 34.5742319, -2.4995519 34.5743379, -2.4995546 34.5744549, -2.4995553 34.5744658)",
736541345,False,,,residential,,False,31.074,"LINESTRING (-2.5007415 34.5739967, -2.5004035 34.574022)",
736541347,False,,,residential,,True,25.372,"LINESTRING (-2.5007415 34.5739967, -2.5007643 34.5742241)",
293936989,False,,,residential,,True,24.449,"LINESTRING (-2.5008566 34.5745239, -2.5011235 34.5745309)",
736541348,False,,,residential,,True,36.611,"LINESTRING (-2.5008566 34.5745239, -2.5008411 34.5741949)",
293936989,False,,,residential,,False,67.402,"LINESTRING (-2.5008566 34.5745239, -2.5006235 34.5745179, -2.5001206 34.5745112)",
736541348,False,,,residential,,False,36.611,"LINESTRING (-2.5008411 34.5741949, -2.5008566 34.5745239)",
736541351,False,,,residential,,False,26.57,"LINESTRING (-2.5008411 34.5741949, -2.5010996 34.5740863)",
736541351,False,,,residential,,True,7.752,"LINESTRING (-2.5008411 34.5741949, -2.5008005 34.574212, -2.5007643 34.5742241)",
736541349,False,,,residential,,True,49.486,"LINESTRING (-2.5010996 34.5740863, -2.5011235 34.5745309)",
736541351,False,,,residential,,False,30.044,"LINESTRING (-2.5010996 34.5740863, -2.5013919 34.5739635)",
736541351,False,,,residential,,True,26.57,"LINESTRING (-2.5010996 34.5740863, -2.5008411 34.5741949)",
293936989,False,,,residential,,False,24.449,"LINESTRING (-2.5011235 34.5745309, -2.5008566 34.5745239)",
293936989,False,,,residential,,True,35.523,"LINESTRING (-2.5011235 34.5745309, -2.5015113 34.574541)",
736541349,False,,,residential,,False,49.486,"LINESTRING (-2.5011235 34.5745309, -2.5010996 34.5740863)",
736541350,False,,,residential,,False,28.031999999999996,"LINESTRING (-2.501789 34.5746167, -2.5016534 34.5746183, -2.5015864 34.5745863, -2.5015113 34.574541)",
1168365623,False,,,residential,,True,22.034,"LINESTRING (-2.501789 34.5746167, -2.501789 34.5746702, -2.5017326 34.5748072)",
736541351,False,,,residential,,True,30.044,"LINESTRING (-2.5013919 34.5739635, -2.5010996 34.5740863)",
736541350,False,,,residential,,True,65.83,"LINESTRING (-2.5013919 34.5739635, -2.5014134 34.5741082, -2.501455 34.5744096, -2.5014617 34.5744726, -2.5015113 34.574541)",
736541347,False,,,residential,,False,25.372,"LINESTRING (-2.5007643 34.5742241, -2.5007415 34.5739967)",
736541351,False,,,residential,,False,7.752,"LINESTRING (-2.5007643 34.5742241, -2.5008005 34.574212, -2.5008411 34.5741949)",
736541351,False,,,residential,,True,61.035000000000004,"LINESTRING (-2.5007643 34.5742241, -2.5007308 34.5742252, -2.5000977 34.5742262)",
293936981,False,,,residential,,False,18.566,"LINESTRING (-2.5000977 34.5742262, -2.5000843 34.5740596)",
293936981,False,,,residential,,True,31.76,"LINESTRING (-2.5000977 34.5742262, -2.5001206 34.5745112)",
736541351,False,,,residential,,False,61.035000000000004,"LINESTRING (-2.5000977 34.5742262, -2.5007308 34.5742252, -2.5007643 34.5742241)",
293937048,False,,,residential,,False,10.831,"LINESTRING (-2.5007999 34.5753606, -2.5007227 34.5754344)",
293937048,False,,,residential,,True,34.564,"LINESTRING (-2.5007999 34.5753606, -2.5010463 34.5751251)",
736541352,False,,,residential,,True,85.07900000000001,"LINESTRING (-2.5007999 34.5753606, -2.501125 34.5753604, -2.5017285 34.5753372)",
248033297,False,,,residential,,False,26.227,"LINESTRING (-2.5024324 34.576933, -2.5027116 34.5769858)",
248033297,False,,,residential,,True,36.467,"LINESTRING (-2.5024324 34.576933, -2.5021631 34.576882, -2.5020424 34.5768675)",
736541355,False,,,residential,,True,85.301,"LINESTRING (-2.5024324 34.576933, -2.5024098 34.5768036, -2.5023562 34.5765187, -2.5022998 34.5763421, -2.5022355 34.5761853)",
736541356,False,,,residential,,False,24.924,"LINESTRING (-2.5022355 34.5761853, -2.501982 34.576267)",
736541356,False,,,residential,,True,26.708,"LINESTRING (-2.5022355 34.5761853, -2.5025063 34.576096)",
736541355,False,,,residential,,False,85.30100000000002,"LINESTRING (-2.5022355 34.5761853, -2.5022998 34.5763421, -2.5023562 34.5765187, -2.5024098 34.5768036, -2.5024324 34.576933)",
585525678,False,,,residential,,False,17.536,"LINESTRING (-2.5025063 34.576096, -2.5024487 34.5759456)",
736541356,False,,,residential,,False,26.708,"LINESTRING (-2.5025063 34.576096, -2.5022355 34.5761853)",
736541356,False,,,residential,,True,28.368,"LINESTRING (-2.5025063 34.576096, -2.5027883 34.5759903)",
585525678,False,,,residential,,True,101.70400000000001,"LINESTRING (-2.5025063 34.576096, -2.5025681 34.576257, -2.5026405 34.5765066, -2.5026982 34.5766965, -2.5027263 34.576797, -2.5027303 34.5769041, -2.5027116 34.5769858)",
585525679,False,,,residential,,True,27.382,"LINESTRING (-2.5027883 34.5759903, -2.5026821 34.5757601)",
736541356,False,,,residential,,False,28.368,"LINESTRING (-2.5027883 34.5759903, -2.5025063 34.576096)",
585525679,False,,,residential,,False,88.265,"LINESTRING (-2.5027883 34.5759903, -2.5029219 34.5762799, -2.5029664 34.5763763, -2.5030079 34.5764735, -2.5030214 34.5765717, -2.5030234 34.5767507)",
248033297,False,,,residential,,False,27.281,"LINESTRING (-2.5039442 34.5772486, -2.5042317 34.5773131)",
248033297,False,,,residential,,True,33.944,"LINESTRING (-2.5039442 34.5772486, -2.5035865 34.5771683)",
736541357,False,,,residential,,True,69.998,"LINESTRING (-2.5039442 34.5772486, -2.5039415 34.5766191)",
736541357,False,,,residential,,False,69.998,"LINESTRING (-2.5039415 34.5766191, -2.5039442 34.5772486)",
736541365,False,,,residential,,True,27.251,"LINESTRING (-2.5039415 34.5766191, -2.5042388 34.5766073)",
736541365,False,,,residential,,False,24.85,"LINESTRING (-2.5039415 34.5766191, -2.5037992 34.5766247, -2.5036705 34.5766314)",
248033297,False,,,residential,,False,5.409,"LINESTRING (-2.5042317 34.5773131, -2.5042887 34.5773259)",
248033297,False,,,residential,,True,27.281,"LINESTRING (-2.5042317 34.5773131, -2.5039442 34.5772486)",
736541358,False,,,residential,,True,78.484,"LINESTRING (-2.5042317 34.5773131, -2.5042388 34.5766073)",
