osmid,oneway,name,highway,reversed,length,lanes,geometry,junction
193838867,False,Avenida Extremadura,tertiary,False,149.588,2,"LINESTRING (-5.2706159 38.2990709, -5.2707761 38.2990851, -5.2709254 38.2991227, -5.2710401 38.2991649, -5.2713436 38.299297, -5.2715131 38.2993839, -5.2718137 38.2995918, -5.2720879 38.2997202)",
1264013704,True,Avenida Extremadura,tertiary,False,13.714,1,"LINESTRING (-5.2706159 38.2990709, -5.2705205 38.299054, -5.2704635 38.299067)",
1264013701,True,Plaza de la Dirección,residential,False,14.552,1,"LINESTRING (-5.2703588 38.2991302, -5.2703503 38.2992609)",
1264013705,True,,tertiary,False,8.365,1,"LINESTRING (-5.2703588 38.2991302, -5.2703723 38.2991409, -5.2703892 38.299148, -5.270408 38.2991511, -5.2704271 38.2991498, -5.2704449 38.2991443)",roundabout
1264013705,True,,tertiary,False,3.466,1,"LINESTRING (-5.2703459 38.2991011, -5.2703495 38.2991164, -5.2703588 38.2991302)",roundabout
1264013702,True,Avenida Extremadura,tertiary,False,15.187000000000001,1,"LINESTRING (-5.2703691 38.2990599, -5.2702698 38.2990495, -5.2701981 38.2990634)",
1264013705,True,,tertiary,False,5.16,1,"LINESTRING (-5.2703691 38.2990599, -5.2703562 38.2990716, -5.2703482 38.2990857, -5.2703459 38.2991011)",roundabout
1264013705,True,,tertiary,False,5.3469999999999995,1,"LINESTRING (-5.2704449 38.2991443, -5.2704608 38.2991342, -5.270472 38.2991209, -5.2704775 38.2991054)",roundabout
1264013705,True,,tertiary,False,9.196,1,"LINESTRING (-5.2704635 38.299067, -5.2704479 38.2990559, -5.2704286 38.2990492, -5.2704076 38.2990476, -5.2703871 38.2990513, -5.2703691 38.2990599)",roundabout
193735448,False,Calle Alfonso XII,tertiary,False,15.277,,"LINESTRING (-5.2674288 38.3019583, -5.2674068 38.3020946)",
1264013787,False,Calle Alfonso XII,tertiary,False,55.533,,"LINESTRING (-5.2674288 38.3019583, -5.2675021 38.3014622)",
193742238,False,Calle Santa María,residential,True,27.38,,"LINESTRING (-5.2681533 38.3036427, -5.2682267 38.3034033)",
1264013712,False,Plaza Pablo Gal,residential,False,50.626000000000005,,"LINESTRING (-5.2681533 38.3036427, -5.2679909 38.3036237, -5.2678807 38.3036295, -5.2678284 38.3036647, -5.2677148 38.3038276)",
1264013712,False,Plaza Pablo Gal,residential,True,69.68799999999999,,"LINESTRING (-5.2681533 38.3036427, -5.2683363 38.3037116, -5.2684875 38.303798, -5.2686126 38.3038962, -5.2686985 38.3040222, -5.2687419 38.304041)",
193735442,False,Calle Andrés Chantel,residential,False,45.6,,"LINESTRING (-5.2686416 38.3041663, -5.2683635 38.3045135)",
193735442,False,Calle Andrés Chantel,residential,True,16.454,,"LINESTRING (-5.2686416 38.3041663, -5.2687419 38.304041)",
193742226,False,Plaza Pablo Gal,residential,True,90.434,,"LINESTRING (-5.2686416 38.3041663, -5.2685697 38.3041336, -5.2684502 38.3041263, -5.2683195 38.3040999, -5.2681626 38.3040457, -5.2677148 38.3038276)",
193742238,False,Calle Santa María,residential,False,27.38,,"LINESTRING (-5.2682267 38.3034033, -5.2681533 38.3036427)",
193742238,False,Calle Santa María,residential,True,48.024,,"LINESTRING (-5.2682267 38.3034033, -5.2683555 38.3029834)",
1264013713,False,Calle del Molino,residential,True,155.142,,"LINESTRING (-5.2682267 38.3034033, -5.2680189 38.3033717, -5.2677575 38.3032354, -5.2678359 38.3027342, -5.2683555 38.3029834)",
1167085710,False,Ronda de la Paz,tertiary,False,14.21,2,"LINESTRING (-5.2763825 38.3030559, -5.2764132 38.3031814)",
1167085710,False,Ronda de la Paz,tertiary,True,146.021,2,"LINESTRING (-5.2763825 38.3030559, -5.2760531 38.3017684)",
316521600,False,Avenida Ferrocarril,tertiary,False,5.204,,"LINESTRING (-5.2669983 38.3044366, -5.2670554 38.3044501)",
"[193704309, 193704310]",False,"['Travesía Luis Vives', 'Calle Alcázar']",residential,False,105.428,,"LINESTRING (-5.2669983 38.3044366, -5.2669557 38.3044749, -5.2666864 38.3045917, -5.2665685 38.3048085, -5.2660368 38.3047593)",
316521600,False,Avenida Ferrocarril,tertiary,True,33.620000000000005,,"LINESTRING (-5.2669983 38.3044366, -5.2669341 38.3044213, -5.2666371 38.3043317)",
193705063,False,Calle Luis Vives,residential,True,55.389,,"LINESTRING (-5.2659614 38.3052539, -5.2660368 38.3047593)",
1265113688,False,,residential,True,17.194,,"LINESTRING (-5.2745697 38.3025796, -5.2746795 38.3024512)",
1265113691,False,,residential,False,21.395,,"LINESTRING (-5.2761079 38.3061941, -5.2759772 38.3063569)",
1265113692,False,Calle José Obrero,residential,True,3.681,,"LINESTRING (-5.2761079 38.3061941, -5.2760878 38.306165)",
1265113692,False,Calle José Obrero,residential,False,43.996,,"LINESTRING (-5.2761079 38.3061941, -5.2763241 38.3065015, -5.2762921 38.3065383)",
193698368,False,Calle Brasil,residential,False,34.086,,"LINESTRING (-5.2759772 38.3063569, -5.2762921 38.3065383)",
193698368,False,Calle Brasil,residential,True,52.573,,"LINESTRING (-5.2759772 38.3063569, -5.275476 38.3060945)",
1265113691,False,,residential,True,21.395,,"LINESTRING (-5.2759772 38.3063569, -5.2761079 38.3061941)",
1265113695,True,Calle Maestro José Torrellas,residential,False,13.316,1,"LINESTRING (-5.2734406 38.3040805, -5.2733356 38.3039936)",
193544955,False,Calle Maestro José Torrellas,residential,True,81.594,,"LINESTRING (-5.2734406 38.3040805, -5.273538 38.3041331, -5.274221 38.3044847)",
193546773,False,,residential,True,42.848,,"LINESTRING (-5.2758446 38.3048972, -5.2755538 38.3052077)",
193698371,False,Calle Reyes Católicos,residential,True,9.376,,"LINESTRING (-5.2731331 38.3052413, -5.2732283 38.3052804)",
1265113705,True,Avenida Profesor Navarro Rincón,tertiary,False,23.762,1,"LINESTRING (-5.2731331 38.3052413, -5.2731528 38.305109, -5.2731093 38.3050361)",
1265113711,True,Avenida Profesor Navarro Rincón,tertiary,False,5.8149999999999995,1,"LINESTRING (-5.2731331 38.3052413, -5.2730968 38.3052409, -5.2730699 38.3052519)",
1265113693,False,Avenida Profesor Navarro Rincón,tertiary,False,49.413,4,"LINESTRING (-5.2731093 38.3050361, -5.2731533 38.304698, -5.2731678 38.3045941)",
1265113706,False,Avenida Profesor Navarro Rincón,tertiary,True,12.489,3,"LINESTRING (-5.2731093 38.3050361, -5.2731002 38.305106, -5.2730703 38.3051409)",
152632223,False,,tertiary,False,280.941,4,"LINESTRING (-5.2727634 38.3052897, -5.2702505 38.3063436, -5.2700844 38.3064213, -5.2699495 38.3065113)",
1265113707,False,,tertiary,True,31.478,3,"LINESTRING (-5.2727634 38.3052897, -5.2730371 38.305157, -5.2730703 38.3051409)",
1265113708,True,,tertiary,False,28.503999999999998,1,"LINESTRING (-5.2727634 38.3052897, -5.2729458 38.3052736, -5.2729964 38.3052827, -5.273046 38.3053078, -5.2730666 38.3053272)",
1265113709,True,Avenida Profesor Navarro Rincón,tertiary,False,10.382,1,"LINESTRING (-5.2730666 38.3053272, -5.273062 38.3054205)",
1265113717,True,,residential,False,11.59,1,"LINESTRING (-5.2728179 38.3042337, -5.2727707 38.3041848, -5.2727163 38.3041807)",
1265113719,True,,residential,False,12.629999999999999,1,"LINESTRING (-5.2728179 38.3042337, -5.2728496 38.3041479, -5.2728586 38.3041247)",
193555698,True,,residential,False,202.23999999999998,,"LINESTRING (-5.271332 38.3048442, -5.2713921 38.3049269, -5.2716574 38.305129, -5.2716949 38.3051369, -5.2724134 38.3048401, -5.272737 38.3047064, -5.2727594 38.3046663, -5.2728179 38.3042337)",
1265113715,True,Calle Juan Ramón Jiménez,residential,False,14.049999999999999,1,"LINESTRING (-5.2713621 38.3047512, -5.2713091 38.3047621, -5.2712583 38.3047919, -5.271224 38.304812)",
1265113716,True,Calle Juan Ramón Jiménez,residential,False,10.687,1,"LINESTRING (-5.2713621 38.3047512, -5.271337 38.3048189, -5.271332 38.3048442)",
1265113718,False,Calle Juan Ramón Jiménez,residential,True,29.153,2,"LINESTRING (-5.2728586 38.3041247, -5.2731185 38.3040235, -5.2731579 38.3040082)",
1265113720,True,Calle Juan Ramón Jiménez,residential,False,14.210999999999999,1,"LINESTRING (-5.2728586 38.3041247, -5.2728191 38.3041274, -5.2727163 38.3041807)",
192727232,False,Avenida José Simón de Lillo,tertiary,False,165.952,2,"LINESTRING (-5.2736643 38.3035254, -5.2743733 38.3039337, -5.2751997 38.3044061)",
1265113735,True,Avenida José Simón de Lillo,tertiary,False,17.412000000000003,1,"LINESTRING (-5.2736643 38.3035254, -5.2736296 38.3034887, -5.2735636 38.303455, -5.2735068 38.3034344)",
