osmid,oneway,name,highway,reversed,length,geometry,lanes,maxspeed,access,junction,tunnel
85937534,True,Carrer del Doctor Ferran,residential,False,1.315,"LINESTRING (-0.4326728 39.1548932, -0.4326663 39.1549039)",1,,,,
574472088,False,Carrer de Benifairó,residential,True,28.249,"LINESTRING (-0.4326728 39.1548932, -0.4329799 39.1549817)",,,,,
574509656,True,Avinguda Luís Suñer,residential,False,17.936,"LINESTRING (-0.4398584 39.1499305, -0.439743 39.1497963)",1,,,,
928480277,False,Avinguda Luís Suñer,residential,True,49.545,"LINESTRING (-0.4398584 39.1499305, -0.4398733 39.1499401, -0.4403324 39.1501822)",2,,,,
86247952,True,Plaça del Regne,residential,False,22.035,"LINESTRING (-0.439586 39.1499522, -0.4396522 39.1498957, -0.4397206 39.1498208, -0.439743 39.1497963)",2,,yes,,
574509655,True,Avinguda Luís Suñer,residential,False,23.613,"LINESTRING (-0.439586 39.1499522, -0.439648 39.1499473, -0.4398584 39.1499305)",1,,,,
85983973,True,,residential,False,4.298,"LINESTRING (-0.4383345 39.1551326, -0.4383843 39.155131)",1,,,roundabout,
85983987,True,Avinguda Joan Calot,residential,False,4.332,"LINESTRING (-0.4383345 39.1551326, -0.4383456 39.1551706)",2,,,,
85983981,True,Carrer del Doctor José González,residential,False,55.734,"LINESTRING (-0.4308678 39.1547027, -0.4303012 39.1546362, -0.4302287 39.1546277)",1,,,,
86248588,True,Carrer Camilo Dolz,residential,False,88.404,"LINESTRING (-0.4308678 39.1547027, -0.430925 39.1539655, -0.4309294 39.1539091)",1,,,,
85983973,True,,residential,False,12.743000000000002,"LINESTRING (-0.4382441 39.1550505, -0.438254 39.1550789, -0.4382726 39.1551031, -0.4383002 39.1551213, -0.4383227 39.1551292, -0.4383345 39.1551326)",1,,,roundabout,
85983975,True,Avinguda Joan Calot,residential,False,4.625,"LINESTRING (-0.4382132 39.1550165, -0.4382441 39.1550505)",1,,,,
86248657,True,Gran Via Comunitat Valenciana,residential,False,98.819,"LINESTRING (-0.4382132 39.1550165, -0.4381579 39.1550378, -0.4380696 39.1550808, -0.4372757 39.1555264)",2,,,,
86247953,True,Gran Via Comunitat Valenciana,residential,False,5.525,"LINESTRING (-0.4383456 39.1551706, -0.4383843 39.155131)",2,,,,
85983987,True,Avinguda Joan Calot,residential,False,42.888999999999996,"LINESTRING (-0.4383456 39.1551706, -0.438445 39.155284, -0.4386252 39.1554896)",2,,,,
85983976,True,Carrer del Xúquer,residential,False,53.591,"LINESTRING (-0.4371431 39.1535672, -0.4371985 39.1538467, -0.4372102 39.1538793, -0.4372268 39.1538992, -0.4373234 39.1540194)",1,,,,
906699148,True,Carrer del Xúquer,residential,False,17.785,"LINESTRING (-0.4371431 39.1535672, -0.4372576 39.1536288, -0.4373163 39.1536537)",1,,,,
85928362,True,Carrer dels Reis Catòlics,residential,False,33.109,"LINESTRING (-0.4341646 39.1513386, -0.4340008 39.1516079)",1,,,,
906699142,True,Carrer de la Murta,residential,False,71.008,"LINESTRING (-0.4341646 39.1513386, -0.4334153 39.1512017, -0.4333625 39.1511943)",,,,,
86248698,True,Plaça de la Generalitat,residential,False,3.229,"LINESTRING (-0.4373163 39.1536537, -0.4373349 39.1536789)",1,,,roundabout,
85983976,True,Carrer del Xúquer,residential,False,93.236,"LINESTRING (-0.4371565 39.1526007, -0.4371494 39.152714, -0.4371196 39.1531718, -0.4371148 39.1532223, -0.4371062 39.1533849, -0.4371079 39.1534087, -0.4371165 39.1534374)",1,,,,
490706267,True,Carrer Julián Perea,residential,False,49.43299999999999,"LINESTRING (-0.4372757 39.1555264, -0.4370485 39.155274, -0.4369133 39.1551862)",1,,,,
916945188,True,Plaça de la Generalitat,residential,False,22.767,"LINESTRING (-0.4378597 39.1536075, -0.4378039 39.1535894, -0.4377388 39.1535602, -0.4377078 39.1535429, -0.4376768 39.1535255, -0.4376293 39.1535093)",1,,,,
"[85984002, 992808119]",False,"['Plaça de la Generalitat', 'Avinguda Vicente Blasco Ibáñez']",residential,False,110.845,"LINESTRING (-0.4378597 39.1536075, -0.4378842 39.1536097, -0.437895 39.1536107, -0.4381628 39.1536347, -0.4381892 39.153637, -0.4387597 39.1536883, -0.4389718 39.1537074, -0.4391367 39.1537219)","['1', '2']",,,,
574707875,True,Carrer de Sagunt,residential,False,2.956,"LINESTRING (-0.430646 39.1477713, -0.430631 39.1477952)",,,,,
85802070,False,Carrer de Gandia,residential,False,93.53,"LINESTRING (-0.4306045 39.1476404, -0.4305878 39.1476194, -0.4303146 39.1473227, -0.4299759 39.146955)",,,,,
918968027,True,Carrer de Gandia,residential,False,14.989,"LINESTRING (-0.4306045 39.1476404, -0.4306293 39.1477179, -0.430646 39.1477713)",,,,,
918968033,True,Plaça d'Alacant,residential,False,19.239,"LINESTRING (-0.4324473 39.1492751, -0.4322668 39.1491734)",,,,,
725440495,False,Plaça d'Alacant,residential,True,11.664000000000001,"LINESTRING (-0.4324473 39.1492751, -0.4325025 39.1492997, -0.4325679 39.1493223)",,,,,
918968033,True,Plaça d'Alacant,residential,False,31.503,"LINESTRING (-0.4322668 39.1491734, -0.4319733 39.1490047)",,,,,
725440494,True,Plaça d'Alacant,residential,False,19.505,"LINESTRING (-0.4322255 39.1492407, -0.4324473 39.1492751)",,,,,
918968032,True,Plaça d'Alacant,residential,False,8.852,"LINESTRING (-0.4322255 39.1492407, -0.4322626 39.1492128, -0.4322668 39.1491734)",,,,,
412029883,True,Carrer de Salvador Santamaria,residential,False,4.787000000000001,"LINESTRING (-0.4368407 39.1474765, -0.4368256 39.1474943, -0.4368149 39.1475144)",,,,,
86304679,False,Carrer d'en Bernat d'Entença,residential,True,37.393,"LINESTRING (-0.4401314 39.1524394, -0.4400346 39.1527672)",,,,,
573009859,True,Avinguda dels Sants Patrons,residential,False,211.14099999999996,"LINESTRING (-0.4379617 39.1514778, -0.4379964 39.151273, -0.4380067 39.1512323, -0.4380236 39.1511973, -0.4380528 39.1511627, -0.438075 39.1511228, -0.4380811 39.1511044, -0.4380906 39.1510694, -0.4380905 39.1510467, -0.4380797 39.1509902, -0.4380638 39.1509148, -0.4381199 39.1506318, -0.4381318 39.1505989, -0.4381412 39.1505775, -0.4381544 39.1505545, -0.4381814 39.150514, -0.4382342 39.1504432, -0.438266 39.1504086, -0.4383215 39.1503482, -0.4387205 39.1498724, -0.4387488 39.149841, -0.4388241 39.1497605)",2,,,,
"[740825568, 86260274, 496869382]",True,"['Carrer de Santa Teresa', 'Carrer Correus']",residential,False,107.922,"LINESTRING (-0.4379617 39.1514778, -0.4380588 39.1514908, -0.4383141 39.1515251, -0.4383982 39.1515364, -0.4384189 39.1515429, -0.4384273 39.1515563, -0.4384307 39.1515715, -0.4384258 39.1515957, -0.4383985 39.1517224, -0.4383969 39.1517752, -0.4384098 39.1519861, -0.4384455 39.1521462)",1,30,,,
86330897,True,Carrer Rambla,residential,False,33.324,"LINESTRING (-0.4395837 39.1536473, -0.4393181 39.1537065, -0.4392116 39.1537282)",1,,,,
992997311,True,,residential,False,12.896,"LINESTRING (-0.4395837 39.1536473, -0.4395621 39.1536806, -0.4395587 39.1537172, -0.4395705 39.1537582)",,,,,
85984002,False,Avinguda Vicente Blasco Ibáñez,residential,True,31.126,"LINESTRING (-0.4395705 39.1537582, -0.4392116 39.1537282)",2,,,,
86247899,False,Carrer Doctor Miguel Rodríguez de Arellano,residential,False,140.661,"LINESTRING (-0.4399454 39.1547452, -0.4398549 39.1547379, -0.4389349 39.1546643, -0.4383639 39.1546187, -0.4383227 39.1546154)",2,,,,
86247899,False,Carrer Doctor Miguel Rodríguez de Arellano,residential,True,17.424,"LINESTRING (-0.4399454 39.1547452, -0.4400478 39.1547534, -0.4400959 39.1547659, -0.4401319 39.154791)",2,,,,
998388839,True,,residential,False,14.783999999999999,"LINESTRING (-0.4399454 39.1547452, -0.4399809 39.1548001, -0.4399904 39.1548311, -0.4399936 39.1548707)",1,,,,
86248603,False,Carrer Alcalde Pedro Grande,residential,True,14.857,"LINESTRING (-0.4399936 39.1548707, -0.4401319 39.154791)",2,,,,
86248603,False,Carrer Alcalde Pedro Grande,residential,False,119.251,"LINESTRING (-0.4399936 39.1548707, -0.4399118 39.1549178, -0.4389994 39.155422, -0.4388955 39.1554796, -0.4388692 39.1554951)",2,,,,
85984008,True,Avinguda Joan Calot,residential,False,17.733,"LINESTRING (-0.4381999 39.1547254, -0.4380797 39.154596)",1,,,,
998388840,True,,residential,False,17.925,"LINESTRING (-0.4381999 39.1547254, -0.4382125 39.1546737, -0.4382367 39.1546427, -0.4382768 39.1546265, -0.4383227 39.1546154)",,,,,
86247899,False,Carrer Doctor Miguel Rodríguez de Arellano,residential,True,140.661,"LINESTRING (-0.4383227 39.1546154, -0.4383639 39.1546187, -0.4389349 39.1546643, -0.4398549 39.1547379, -0.4399454 39.1547452)",2,,,,
998388841,True,Carrer Doctor Miguel Rodríguez de Arellano,residential,False,21.064,"LINESTRING (-0.4383227 39.1546154, -0.4381373 39.1546006, -0.4380797 39.154596)",,,,,
85937533,True,Carrer Colmenar,residential,False,48.323,"LINESTRING (-0.43242 39.1512007, -0.4319673 39.1512053, -0.4318611 39.151219)",,,,,
1012999887,True,Carrer de San José del Consuelo,residential,False,40.728,"LINESTRING (-0.4370829 39.148703, -0.4370824 39.148681, -0.4370846 39.1486615, -0.4370909 39.1486199, -0.4371426 39.148424, -0.4371514 39.1484006, -0.4371653 39.1483802, -0.4371897 39.1483503)",,,,,
"[1012999888, 86248621]",True,Carrer de Peris,residential,False,54.38399999999999,"LINESTRING (-0.4370829 39.148703, -0.4371104 39.1487131, -0.4374014 39.1487986, -0.4374299 39.1488038, -0.4374886 39.1488107, -0.437689 39.1488112)",,,,,
85937534,True,Carrer del Doctor Ferran,residential,False,16.37,"LINESTRING (-0.4337533 39.1523337, -0.4337527 39.1524274, -0.4337507 39.1524809)",1,,,,
1013301938,False,Carrer Concordia,residential,False,30.346,"LINESTRING (-0.4366502 39.1494144, -0.4369718 39.1495252)",,,,,
86247902,True,Carrer Major de Sant Agustí,residential,False,51.487,"LINESTRING (-0.4366502 39.1494144, -0.4366447 39.1494383, -0.4365249 39.1498671)",,,,,
1013301938,False,Carrer Concordia,residential,True,30.346,"LINESTRING (-0.4369718 39.1495252, -0.4366502 39.1494144)",,,,,
86248575,True,Carrer de San José del Consuelo,residential,False,43.499,"LINESTRING (-0.4369718 39.1495252, -0.4369933 39.1494628, -0.4370533 39.1492859, -0.4371022 39.1491473)",,,,,
