osmid,lanes,name,highway,oneway,reversed,length,geometry,ref,junction
86378158,2,Calle Camilo José Cela,residential,False,True,65.013,"LINESTRING (-3.1221983 39.5990398, -3.1228757 39.5991396, -3.1229436 39.5991496)",,
187046208,2,Calle García Morato,residential,False,False,82.856,"LINESTRING (-3.1221983 39.5990398, -3.1222104 39.5989921, -3.1223685 39.5983715, -3.1223845 39.5983086)",,
187764887,,,residential,True,False,9.111,"LINESTRING (-3.117875 39.6009532, -3.117843 39.6009649, -3.1178168 39.6009833, -3.1177987 39.6010068)",,roundabout
346776141,1,Calle General Ortega,residential,True,False,21.641,"LINESTRING (-3.1179773 39.6009655, -3.1179683 39.600771)",,
187764887,,,residential,True,False,9.139000000000001,"LINESTRING (-3.1179773 39.6009655, -3.1179453 39.6009535, -3.1179102 39.6009493, -3.117875 39.6009532)",,roundabout
187764887,,,residential,True,False,13.76,"LINESTRING (-3.1177987 39.6010068, -3.11779 39.601037, -3.1177948 39.6010677, -3.1178125 39.6010955, -3.1178411 39.6011172)",,roundabout
346776143,2,Calle Juan Pablo II,residential,False,True,55.879999999999995,"LINESTRING (-3.1177987 39.6010068, -3.1177585 39.6009489, -3.1177162 39.6008879, -3.117491 39.6005637)",,
187764887,,,residential,True,False,18.334,"LINESTRING (-3.1179908 39.6011093, -3.1180131 39.6010878, -3.1180262 39.6010623, -3.1180289 39.6010349, -3.1180211 39.6010081, -3.1180034 39.6009842, -3.1179773 39.6009655)",,roundabout
187764887,,,residential,True,False,4.609,"LINESTRING (-3.1178411 39.6011172, -3.1178648 39.601127, -3.1178907 39.6011326)",,roundabout
346478431,1,Calle Príncipe Alfonso,residential,True,False,17.135,"LINESTRING (-3.1178907 39.6011326, -3.1180009 39.6012612)",,
187764887,,,residential,True,False,9.235,"LINESTRING (-3.1178907 39.6011326, -3.1179266 39.6011328, -3.117961 39.6011248, -3.1179908 39.6011093)",,roundabout
187764892,2,Calle Sierpes,residential,False,True,45.591,"LINESTRING (-3.1169047 39.6015478, -3.1163756 39.6015041)",,
"[346478425, 187010855]",1,"['Calle Benavente', 'Calle Encomienda']",residential,True,False,92.01599999999999,"LINESTRING (-3.1190075 39.5988298, -3.1184608 39.5988556, -3.1184708 39.5992308, -3.1184716 39.599261)",,
297192113,1,Plaza de la Iglesia,residential,True,False,57.841,"LINESTRING (-3.1190075 39.5988298, -3.1189626 39.5987323, -3.1188989 39.5985453, -3.1188957 39.5985378, -3.1188307 39.5983886, -3.1188164 39.5983523, -3.1188088 39.598333)",,
297192108,2,Calle Veracruz,residential,False,False,45.337,"LINESTRING (-3.1220592 39.600502, -3.1225749 39.6005934)",,
187781892,1,Calle Franciso Martínez Córdoba,residential,True,False,34.882999999999996,"LINESTRING (-3.1220592 39.600502, -3.1223046 39.6006826, -3.1223536 39.6007187)",,
297192108,2,Calle Veracruz,residential,False,True,55.914,"LINESTRING (-3.1220592 39.600502, -3.1218352 39.6004398, -3.1217148 39.6004064, -3.1214487 39.6003245)",,
346547258,2,Calle Franciso Martínez Córdoba,residential,False,True,36.817,"LINESTRING (-3.1233366 39.6014647, -3.1230281 39.6012342)",,
184166316,2,Calle Madrid,residential,False,True,64.259,"LINESTRING (-3.1233366 39.6014647, -3.1235191 39.6011508, -3.1236227 39.6009309)",,
"[346547257, 346547258]",2,Calle Franciso Martínez Córdoba,residential,False,False,74.68199999999999,"LINESTRING (-3.1233366 39.6014647, -3.1236784 39.6016919, -3.1237363 39.601748, -3.1237821 39.6018041, -3.1238906 39.6019701)",,
346478432,2,Calle Príncipe Alfonso,residential,False,True,41.383,"LINESTRING (-3.1185247 39.602311, -3.118456 39.602133, -3.1183914 39.6019533)",,
346547257,2,Calle Franciso Martínez Córdoba,residential,False,True,22.389,"LINESTRING (-3.1240105 39.602149, -3.1238906 39.6019701)",,
185887499,2,Ronda de la Estación,residential,False,False,40.247,"LINESTRING (-3.1157739 39.5974941, -3.1153579 39.5976622)",,
344299643,2,Calle Garcilaso de la Vega,residential,False,True,15.56,"LINESTRING (-3.1157739 39.5974941, -3.1158705 39.5976126)",,
185887499,2,Ronda de la Estación,residential,False,True,53.248000000000005,"LINESTRING (-3.1157739 39.5974941, -3.1161577 39.5973401, -3.116317 39.5972621)",,
197140341,2,Calle el Cohombro,residential,False,True,23.699,"LINESTRING (-3.1170006 39.597826, -3.1170567 39.5976173)",,
297192108,2,Calle Veracruz,residential,False,False,5.515,"LINESTRING (-3.119851 39.5997215, -3.1199069 39.5997461)",,
297192108,2,Calle Veracruz,residential,False,True,43.07,"LINESTRING (-3.119851 39.5997215, -3.1194212 39.5995206)",,
187781891,2,Calle Covadonga,residential,False,True,117.57000000000001,"LINESTRING (-3.119851 39.5997215, -3.1198012 39.599765, -3.1196323 39.5999126, -3.1195974 39.599958, -3.1195186 39.6002437, -3.1195108 39.6003007, -3.1195473 39.6007001)",,
86378239,2,Calle el Zurrón,residential,False,False,8.894,"LINESTRING (-3.1209322 39.5989153, -3.1210207 39.5988735)",,
86378239,2,Calle el Zurrón,residential,False,True,127.48,"LINESTRING (-3.1209322 39.5989153, -3.120882 39.5989552, -3.1199535 39.5997083, -3.1199069 39.5997461)",,
346547269,2,Calle el Zurrón,residential,False,False,40.962,"LINESTRING (-3.1209322 39.5989153, -3.1206552 39.5987918, -3.1206265 39.5987921, -3.120578 39.5988845)",,
86378218,2,Calle Emperador Carlos V,residential,False,True,26.839,"LINESTRING (-3.1239346 39.5969626, -3.1236542 39.5970702)",,
344242940,1,,residential,True,False,13.742,"LINESTRING (-3.1239346 39.5969626, -3.1239589 39.5969712, -3.1239855 39.5969732, -3.1240115 39.5969683, -3.1240338 39.596957, -3.1240501 39.5969407, -3.1240584 39.5969211)",,roundabout
344242939,2,Calle del Matadero,residential,False,False,10.383,"LINESTRING (-3.1239832 39.5968508, -3.1240478 39.5967718)",,
344242940,1,,residential,True,False,17.529,"LINESTRING (-3.1239832 39.5968508, -3.1239578 39.5968531, -3.1239347 39.5968615, -3.1239162 39.5968752, -3.1239043 39.5968926, -3.1239002 39.596912, -3.1239043 39.5969315, -3.1239161 39.5969489, -3.1239346 39.5969626)",,roundabout
344242938,2,Calle Isabel la Católica,residential,False,False,6.607,"LINESTRING (-3.1240584 39.5969211, -3.1241354 39.5969243)",,
344242940,1,,residential,True,False,11.360000000000001,"LINESTRING (-3.1240584 39.5969211, -3.1240578 39.5969005, -3.1240484 39.5968812, -3.1240313 39.5968654, -3.1240083 39.5968549, -3.1239832 39.5968508)",,roundabout
344242939,2,Calle del Matadero,residential,False,True,10.383,"LINESTRING (-3.1240478 39.5967718, -3.1239832 39.5968508)",,
187781945,2,Calle Numancia,residential,False,False,114.997,"LINESTRING (-3.1240478 39.5967718, -3.1239484 39.596685, -3.1236133 39.5965446, -3.1234039 39.5964424, -3.1229786 39.5961586)",,
187781945,2,Calle Numancia,residential,False,True,25.404,"LINESTRING (-3.1227642 39.5960008, -3.1229786 39.5961586)",,
344244266,2,Plaza de la Independencia,residential,False,False,39.864,"LINESTRING (-3.1227642 39.5960008, -3.122745 39.5956426)",,
344244268,2,Plaza de la Independencia,residential,False,False,23.815,"LINESTRING (-3.1227642 39.5960008, -3.1225174 39.5959023)",,
344244266,2,Plaza de la Independencia,residential,False,True,39.864,"LINESTRING (-3.122745 39.5956426, -3.1227642 39.5960008)",,
344244267,2,Calle Sagunto,residential,False,False,26.527,"LINESTRING (-3.122745 39.5956426, -3.1230468 39.5956958)",,
344244270,,Plaza de la Independencia,residential,False,True,48.19,"LINESTRING (-3.122745 39.5956426, -3.1221826 39.5956468)",,
344244267,2,Calle Sagunto,residential,False,False,38.274,"LINESTRING (-3.1230468 39.5956958, -3.1234903 39.5957369)",,
344244267,2,Calle Sagunto,residential,False,True,26.527,"LINESTRING (-3.1230468 39.5956958, -3.122745 39.5956426)",,
344252201,2,Calle Alcázar,residential,False,True,102.99,"LINESTRING (-3.1230468 39.5956958, -3.1230564 39.5949486, -3.1228546 39.59486)",,
344244267,2,Calle Sagunto,residential,False,True,38.274,"LINESTRING (-3.1234903 39.5957369, -3.1230468 39.5956958)",,
344246894,2,Calle de Arapiles,residential,False,False,71.182,"LINESTRING (-3.1234903 39.5957369, -3.1235939 39.5951917, -3.1236012 39.5951534, -3.1236107 39.5951035)",,
344288606,2,Paseo Entrevías,residential,False,False,16.831,"LINESTRING (-3.1236107 39.5951035, -3.1234598 39.5950066)",,
344288606,2,Paseo Entrevías,residential,False,True,39.067,"LINESTRING (-3.1236107 39.5951035, -3.1239736 39.5953162)",,
344246894,2,Calle de Arapiles,residential,False,True,71.182,"LINESTRING (-3.1236107 39.5951035, -3.1236012 39.5951534, -3.1235939 39.5951917, -3.1234903 39.5957369)",,
344246895,2,Calle Pío Baroja,residential,False,False,47.912,"LINESTRING (-3.1239736 39.5953162, -3.1243472 39.5949956)",,
344288606,2,Paseo Entrevías,residential,False,False,39.067,"LINESTRING (-3.1239736 39.5953162, -3.1236107 39.5951035)",,
344246895,2,Calle Pío Baroja,residential,False,True,47.912,"LINESTRING (-3.1243472 39.5949956, -3.1239736 39.5953162)",,
344250835,2,Calle Federico García Lorca,residential,False,False,49.068,"LINESTRING (-3.1238217 39.5946646, -3.1235013 39.5949674, -3.1234598 39.5950066)",,
344288606,2,Paseo Entrevías,residential,False,False,57.545,"LINESTRING (-3.1234598 39.5950066, -3.1229012 39.5947193)",,
344288606,2,Paseo Entrevías,residential,False,True,16.831,"LINESTRING (-3.1234598 39.5950066, -3.1236107 39.5951035)",,
344250835,2,Calle Federico García Lorca,residential,False,True,49.068,"LINESTRING (-3.1234598 39.5950066, -3.1235013 39.5949674, -3.1238217 39.5946646)",,
344288606,2,Paseo Entrevías,residential,False,True,57.545,"LINESTRING (-3.1229012 39.5947193, -3.1234598 39.5950066)",,
344252200,2,Calle Blasco Ibáñez,residential,False,False,54.062,"LINESTRING (-3.1229012 39.5947193, -3.1229352 39.594685, -3.123301 39.5943432)",,
344252201,2,Calle Alcázar,residential,False,False,16.240000000000002,"LINESTRING (-3.1229012 39.5947193, -3.1228728 39.594774, -3.1228686 39.5947937, -3.1228546 39.59486)",,
344288606,2,Paseo Entrevías,residential,False,False,57.973000000000006,"LINESTRING (-3.1229012 39.5947193, -3.1227406 39.5946591, -3.1225266 39.5945771, -3.1222825 39.5945104)",,
344252200,2,Calle Blasco Ibáñez,residential,False,True,54.062,"LINESTRING (-3.123301 39.5943432, -3.1229352 39.594685, -3.1229012 39.5947193)",,
344254272,2,Calle Lucero,residential,False,False,80.309,"LINESTRING (-3.1228546 39.59486, -3.12192 39.5949145)",,
344252201,2,Calle Alcázar,residential,False,False,102.99,"LINESTRING (-3.1228546 39.59486, -3.1230564 39.5949486, -3.1230468 39.5956958)",,
344252201,2,Calle Alcázar,residential,False,True,16.240000000000002,"LINESTRING (-3.1228546 39.59486, -3.1228686 39.5947937, -3.1228728 39.594774, -3.1229012 39.5947193)",,
344244269,2,Calle de la Princesa,residential,False,False,7.297,"LINESTRING (-3.1218985 39.594851, -3.12192 39.5949145)",,
344244269,2,Calle de la Princesa,residential,False,True,50.73,"LINESTRING (-3.1218985 39.594851, -3.1217921 39.5944682, -3.1218022 39.5944484, -3.121823 39.594408)",,
344254273,2,Calle Quero,residential,False,True,50.169,"LINESTRING (-3.1218985 39.594851, -3.1222229 39.5945633, -3.1222408 39.5945474, -3.1222825 39.5945104)",,
344288606,2,Paseo Entrevías,residential,False,False,47.959,"LINESTRING (-3.1204008 39.5941782, -3.1198475 39.5941131)",,
344260901,2,Calle Antonio Machado,residential,False,False,36.856,"LINESTRING (-3.1204008 39.5941782, -3.1204203 39.5941332, -3.1205366 39.5938637)",,
344288606,2,Paseo Entrevías,residential,False,True,21.166,"LINESTRING (-3.1204008 39.5941782, -3.1205794 39.5942134, -3.1206398 39.5942263)",,
344267671,2,Calle de San Francisco,residential,False,True,14.336,"LINESTRING (-3.1189897 39.5954156, -3.1191053 39.5953224)",,
344267671,2,Calle de San Francisco,residential,False,False,102.64,"LINESTRING (-3.1189897 39.5954156, -3.1189471 39.59545, -3.1186599 39.5956392, -3.118474 39.5958305, -3.118386 39.5959517, -3.118296 39.5961462)",,
"[444341484, 344273511]",2,"['Glorieta de la Virgen del Egido', 'Calle Virgen del Egido']",residential,False,True,212.323,"LINESTRING (-3.1189897 39.5954156, -3.1189666 39.5955569, -3.1189546 39.5958807, -3.118947 39.5963691, -3.1188611 39.5968465, -3.1188006 39.5969652, -3.1185916 39.5972269, -3.1185665 39.5972595)",,
344268352,2,Calle Daoiz y Velarde,residential,False,False,78.43799999999999,"LINESTRING (-3.1203426 39.5960917, -3.1204396 39.5957526, -3.1204727 39.5956305, -3.1205347 39.595402)",,
186622226,2,Calle Nueva,residential,False,False,126.627,"LINESTRING (-3.1205347 39.595402, -3.1213362 39.5954942, -3.1219227 39.5955688, -3.1219942 39.5955803)",,
186622226,2,Calle Nueva,residential,False,True,43.905,"LINESTRING (-3.1205347 39.595402, -3.1200939 39.5953336, -3.1200332 39.5953213)",,
344268352,2,Calle Daoiz y Velarde,residential,False,True,78.43799999999999,"LINESTRING (-3.1205347 39.595402, -3.1204727 39.5956305, -3.1204396 39.5957526, -3.1203426 39.5960917)",,
344276618,2,Calle Ramón y Cajal,residential,False,True,21.226,"LINESTRING (-3.1183387 39.5976777, -3.1182883 39.5978646)",,
344273502,1,Calle Ramón y Cajal,residential,True,False,50.432,"LINESTRING (-3.1183387 39.5976777, -3.1185353 39.5973167, -3.1185665 39.5972595)",,
344232418,1,Avenida del Rey Juan Carlos I,tertiary,True,False,73.024,"LINESTRING (-3.1181589 39.5982914, -3.1175353 39.5982453, -3.1173583 39.598245, -3.1173097 39.5982487)",CM-410,
344276616,2,Plaza de la Constitución,residential,False,False,48.753,"LINESTRING (-3.1181589 39.5982914, -3.1181717 39.5982621, -3.1182883 39.5978646)",,
344276619,1,Calle General Ortega,residential,True,False,101.984,"LINESTRING (-3.1181589 39.5982914, -3.1180695 39.5986436, -3.1180579 39.5991443, -3.1180566 39.5992018)",,
346776140,2,Calle General Ortega,residential,False,True,62.814,"LINESTRING (-3.1179683 39.600771, -3.1180586 39.6002104)",,
346776142,1,Calle General Ortega,residential,True,False,21.78,"LINESTRING (-3.1179683 39.600771, -3.1179076 39.6008896, -3.117875 39.6009532)",,
344276618,2,Calle Ramón y Cajal,residential,False,False,21.226,"LINESTRING (-3.1182883 39.5978646, -3.1183387 39.5976777)",,
444341487,2,Plaza de la Constitución,residential,False,False,24.951,"LINESTRING (-3.1182883 39.5978646, -3.1185784 39.5978842)",,
344276616,2,Plaza de la Constitución,residential,False,True,48.753,"LINESTRING (-3.1182883 39.5978646, -3.1181717 39.5982621, -3.1181589 39.5982914)",,
444341487,2,Plaza de la Constitución,residential,False,True,24.951,"LINESTRING (-3.1185784 39.5978842, -3.1182883 39.5978646)",,
298529034,2,Avenida de la Libertad,tertiary,False,False,10.627,"LINESTRING (-3.1204699 39.5982193, -3.1205906 39.5981973)",CM-410,
298529034,2,Avenida de la Libertad,tertiary,False,True,14.16,"LINESTRING (-3.1204699 39.5982193, -3.1203076 39.5982433)",CM-410,
344279133,2,Plaza Bailén,residential,False,False,17.012,"LINESTRING (-3.1204699 39.5982193, -3.1205042 39.5981631, -3.1205463 39.5980782)",,
344279133,2,Plaza Bailén,residential,False,False,9.938,"LINESTRING (-3.1205463 39.5980782, -3.1204317 39.598092)",,
344244269,2,Calle de la Princesa,residential,False,True,111.13499999999999,"LINESTRING (-3.1205463 39.5980782, -3.1206547 39.5978842, -3.1207261 39.5977566, -3.1209793 39.5971612, -3.1209918 39.5971406)",,
344279133,2,Plaza Bailén,residential,False,True,17.012,"LINESTRING (-3.1205463 39.5980782, -3.1205042 39.5981631, -3.1204699 39.5982193)",,
344279133,2,Plaza Bailén,residential,False,True,9.938,"LINESTRING (-3.1204317 39.598092, -3.1205463 39.5980782)",,
"[344279133, 344279390]",2,"['Calle Arenal', 'Plaza Bailén']",residential,False,False,97.82900000000001,"LINESTRING (-3.1204317 39.598092, -3.1199688 39.5980177, -3.1195041 39.5976469)",,
344281068,2,Calle Angosta,residential,False,False,143.186,"LINESTRING (-3.1204317 39.598092, -3.1204855 39.597614, -3.1203306 39.5975706, -3.1202739 39.5975288, -3.1203732 39.5974069, -3.1203074 39.5972854, -3.1204142 39.5969505)",,
187046218,2,Calle del Desamparo,residential,False,True,5.448,"LINESTRING (-3.1204142 39.5969505, -3.1204765 39.5969603)",,
187046218,2,Calle del Desamparo,residential,False,False,61.542,"LINESTRING (-3.1204142 39.5969505, -3.1201477 39.5969997, -3.1197047 39.5969743)",,
344281068,2,Calle Angosta,residential,False,True,143.186,"LINESTRING (-3.1204142 39.5969505, -3.1203074 39.5972854, -3.1203732 39.5974069, -3.1202739 39.5975288, -3.1203306 39.5975706, -3.1204855 39.597614, -3.1204317 39.598092)",,
344285316,2,Calle del Cardenal Cisneros,residential,False,True,16.455,"LINESTRING (-3.1219889 39.5967721, -3.1221776 39.5967996)",,
344291019,2,Calle Mercurio,residential,False,True,33.804,"LINESTRING (-3.1138844 39.5949358, -3.1141497 39.5951608)",,
344266150,2,Calle Toledo,residential,False,False,57.346,"LINESTRING (-3.118384 39.5942593, -3.1184241 39.5947741)",,
344292791,2,Paseo Entrevias,residential,False,False,72.596,"LINESTRING (-3.118384 39.5942593, -3.1175719 39.5944454)",,
344266150,2,Calle Toledo,residential,False,True,14.951,"LINESTRING (-3.118384 39.5942593, -3.1183868 39.5942139, -3.1183872 39.5941817, -3.1183879 39.5941249)",,
344288601,2,Calle de la Asunción,residential,False,False,45.993,"LINESTRING (-3.1175719 39.5944454, -3.1178441 39.5948019)",,
344292791,2,Paseo Entrevias,residential,False,True,72.596,"LINESTRING (-3.1175719 39.5944454, -3.118384 39.5942593)",,
344288601,2,Calle de la Asunción,residential,False,True,14.829999999999998,"LINESTRING (-3.1175719 39.5944454, -3.1175359 39.5944019, -3.1175177 39.5943783, -3.1174817 39.5943316)",,
186622164,2,Calle Prado de la Estación,residential,False,False,13.333,"LINESTRING (-3.1130935 39.596921, -3.1130556 39.5970373)",,
186622164,2,Calle Prado de la Estación,residential,False,True,192.889,"LINESTRING (-3.1130935 39.596921, -3.1148091 39.5957978)",,
186622164,2,Calle Prado de la Estación,residential,False,True,13.333,"LINESTRING (-3.1130556 39.5970373, -3.1130935 39.596921)",,
344295903,1,Calle Canalejas,residential,True,False,33.516999999999996,"LINESTRING (-3.1130556 39.5970373, -3.1131176 39.5970822, -3.1132824 39.5972017, -3.1133622 39.5972006)",,
186622164,2,Calle Prado de la Estación,residential,False,False,192.889,"LINESTRING (-3.1148091 39.5957978, -3.1130935 39.596921)",,
186622164,2,Calle Prado de la Estación,residential,False,True,8.879,"LINESTRING (-3.1148091 39.5957978, -3.1148858 39.5957441)",,
344295901,2,Calle Prado de la Estación,residential,False,True,94.24799999999999,"LINESTRING (-3.1148091 39.5957978, -3.1148776 39.595901, -3.1149344 39.5960723, -3.1149337 39.5961559, -3.1148899 39.5962158, -3.1144975 39.5964815)",,
348537872,2,Avenida del Rey Juan Carlos I,tertiary,False,False,9.158,"LINESTRING (-3.1150546 39.5982954, -3.1151611 39.5982884)",CM-410a,
348537872,2,Avenida del Rey Juan Carlos I,tertiary,False,True,9.917,"LINESTRING (-3.1150546 39.5982954, -3.1149393 39.5983032)",CM-410a,
344299642,1,Ronda de la Estación,residential,True,False,77.56800000000001,"LINESTRING (-3.1150546 39.5982954, -3.1150885 39.5981911, -3.1152304 39.5977441, -3.1152698 39.5977045, -3.1153579 39.5976622)",,
348537872,2,Avenida del Rey Juan Carlos I,tertiary,False,False,9.917,"LINESTRING (-3.1149393 39.5983032, -3.1150546 39.5982954)",CM-410a,
348537872,2,Avenida del Rey Juan Carlos I,tertiary,False,True,153.29500000000002,"LINESTRING (-3.1149393 39.5983032, -3.1148384 39.5983099, -3.1136775 39.5983877, -3.1133176 39.5984212, -3.1131575 39.598421)",CM-410a,
86378211,2,Calle de las Cruces,residential,False,True,9.866,"LINESTRING (-3.1130793 39.598486, -3.1131146 39.5984597, -3.1131575 39.598421)",,
344299643,2,Calle Garcilaso de la Vega,residential,False,False,15.56,"LINESTRING (-3.1158705 39.5976126, -3.1157739 39.5974941)",,
344292790,2,Calle Mediodía,residential,False,False,49.538,"LINESTRING (-3.1198229 39.5965382, -3.1197047 39.5969743)",,
344292790,2,Calle Mediodía,residential,False,True,20.085,"LINESTRING (-3.1198229 39.5965382, -3.1198453 39.5963584)",,
344310204,2,Plaza del Dos de Mayo,residential,False,False,59.827999999999996,"LINESTRING (-3.1198229 39.5965382, -3.119906 39.5965366, -3.1201321 39.5965342, -3.1203359 39.5965074, -3.1205124 39.5964723)",,
344244268,2,Plaza de la Independencia,residential,False,True,40.374,"LINESTRING (-3.1221826 39.5956468, -3.1225174 39.5959023)",,
344244270,,Plaza de la Independencia,residential,False,False,48.19,"LINESTRING (-3.1221826 39.5956468, -3.122745 39.5956426)",,
344244270,,Plaza de la Independencia,residential,False,True,13.282,"LINESTRING (-3.1221826 39.5956468, -3.1220942 39.5956478, -3.1220276 39.5956483)",,
187010972,1,Calle Norte,residential,True,False,43.315,"LINESTRING (-3.1192771 39.5999733, -3.1191781 39.6003553)",,
346478428,2,Calle Norte,residential,False,False,23.401,"LINESTRING (-3.1192771 39.5999733, -3.119014 39.5999168)",,
346252859,2,Calle Teresa de Calcuta,residential,False,True,21.659,"LINESTRING (-3.1169709 39.600389, -3.116955 39.6005834)",,
186634141,2,Calle Teresa de Calcuta,residential,False,True,33.589,"LINESTRING (-3.116955 39.6005834, -3.1165634 39.6005978)",,
346252859,2,Calle Teresa de Calcuta,residential,False,False,21.659,"LINESTRING (-3.116955 39.6005834, -3.1169709 39.600389)",,
186634141,2,Calle Teresa de Calcuta,residential,False,False,45.974999999999994,"LINESTRING (-3.116955 39.6005834, -3.1174264 39.6005661, -3.117491 39.6005637)",,
297192108,2,Calle Veracruz,residential,False,False,43.07,"LINESTRING (-3.1194212 39.5995206, -3.119851 39.5997215)",,
297192108,2,Calle Veracruz,residential,False,True,4.999,"LINESTRING (-3.1194212 39.5995206, -3.1193713 39.5994973)",,
187010972,1,Calle Norte,residential,True,False,51.83,"LINESTRING (-3.1194212 39.5995206, -3.1193075 39.5998774, -3.1192771 39.5999733)",,
346478428,2,Calle Norte,residential,False,True,23.401,"LINESTRING (-3.119014 39.5999168, -3.1192771 39.5999733)",,
346478424,2,Calle Encomienda,residential,False,False,25.772,"LINESTRING (-3.1183184 39.5999867, -3.1181948 39.600198)",,
346478426,2,Calle Encomienda,residential,False,False,30.345,"LINESTRING (-3.1183184 39.5999867, -3.1183845 39.6002548)",,
346478426,2,Calle Encomienda,residential,False,True,82.125,"LINESTRING (-3.1183184 39.5999867, -3.1183227 39.5997676, -3.1183826 39.5995574, -3.1184555 39.5993145, -3.1184716 39.599261)",,
187010923,2,Calle Marqués de Mudela,residential,False,False,17.437,"LINESTRING (-3.1181948 39.600198, -3.1183845 39.6002548)",,
346478424,2,Calle Encomienda,residential,False,True,25.772,"LINESTRING (-3.1181948 39.600198, -3.1183184 39.5999867)",,
187010923,2,Calle Marqués de Mudela,residential,False,True,12.032,"LINESTRING (-3.1181948 39.600198, -3.1181484 39.6001912, -3.1180586 39.6002104)",,
346478432,2,Calle Príncipe Alfonso,residential,False,False,41.433,"LINESTRING (-3.1180009 39.6012612, -3.1181781 39.6016079)",,
346478430,1,Calle Príncipe Alfonso,residential,True,False,16.912,"LINESTRING (-3.1180009 39.6012612, -3.1179944 39.6011633, -3.1179908 39.6011093)",,
346547269,2,Calle el Zurrón,residential,False,True,40.962,"LINESTRING (-3.120578 39.5988845, -3.1206265 39.5987921, -3.1206552 39.5987918, -3.1209322 39.5989153)",,
186622233,2,Calle San Isidro,residential,False,True,19.062,"LINESTRING (-3.1240572 39.60036, -3.1238413 39.6003186)",,
297192108,2,Calle Veracruz,residential,False,False,31.298,"LINESTRING (-3.1232933 39.6008092, -3.1236227 39.6009309)",,
297192108,2,Calle Veracruz,residential,False,True,30.609,"LINESTRING (-3.1232933 39.6008092, -3.1229766 39.6006818)",,
346547256,2,Calle Felipe Casas,residential,False,False,52.437,"LINESTRING (-3.1232933 39.6008092, -3.1232624 39.6008585, -3.1230522 39.6011942, -3.1230281 39.6012342)",,
346547258,2,Calle Franciso Martínez Córdoba,residential,False,False,36.817,"LINESTRING (-3.1230281 39.6012342, -3.1233366 39.6014647)",,
346547256,2,Calle Felipe Casas,residential,False,True,52.437000000000005,"LINESTRING (-3.1230281 39.6012342, -3.1230522 39.6011942, -3.1232624 39.6008585, -3.1232933 39.6008092)",,
346547258,2,Calle Franciso Martínez Córdoba,residential,False,True,81.396,"LINESTRING (-3.1230281 39.6012342, -3.1224464 39.6007896, -3.1223536 39.6007187)",,
346547257,2,Calle Franciso Martínez Córdoba,residential,False,False,22.389,"LINESTRING (-3.1238906 39.6019701, -3.1240105 39.602149)",,
"[346547257, 346547258]",2,Calle Franciso Martínez Córdoba,residential,False,True,74.682,"LINESTRING (-3.1238906 39.6019701, -3.1237821 39.6018041, -3.1237363 39.601748, -3.1236784 39.6016919, -3.1233366 39.6014647)",,
346776146,2,Calle Obispo Mercadillo y Patiño,residential,False,True,31.4,"LINESTRING (-3.1172498 39.598604, -3.1176153 39.5986247)",,
86378170,1,Calle Obispo Mercadillo y Patiño,residential,True,False,39.839999999999996,"LINESTRING (-3.1172498 39.598604, -3.1173033 39.5982865, -3.1173097 39.5982487)",,
346776146,2,Calle Obispo Mercadillo y Patiño,residential,False,False,31.4,"LINESTRING (-3.1176153 39.5986247, -3.1172498 39.598604)",,
346776139,2,Calle General Ortega,residential,False,True,19.56,"LINESTRING (-3.1178052 39.5996638, -3.1180335 39.5996639)",,
346776139,2,Calle General Ortega,residential,False,False,19.56,"LINESTRING (-3.1180335 39.5996639, -3.1178052 39.5996638)",,
344276619,1,Calle General Ortega,residential,True,False,62.515,"LINESTRING (-3.1180335 39.5996639, -3.1180083 39.6001691, -3.1180586 39.6002104)",,
346776144,2,Calle Juan Pablo II,residential,False,False,25.694,"LINESTRING (-3.117325 39.6001068, -3.1170266 39.6001298)",,
346776143,2,Calle Juan Pablo II,residential,False,False,52.759,"LINESTRING (-3.117325 39.6001068, -3.1174171 39.6003671, -3.117491 39.6005637)",,
346776143,2,Calle Juan Pablo II,residential,False,True,79.28800000000001,"LINESTRING (-3.117325 39.6001068, -3.1172158 39.599831, -3.1171596 39.5995947, -3.117128 39.599503, -3.1171229 39.5994135)",,
346776144,2,Calle Juan Pablo II,residential,False,True,25.694,"LINESTRING (-3.1170266 39.6001298, -3.117325 39.6001068)",,
86378206,2,Calle Feria,residential,False,True,10.942,"LINESTRING (-3.1151564 39.5988087, -3.1151555 39.5989071)",,
86378206,2,Calle Feria,residential,False,False,57.857,"LINESTRING (-3.1151564 39.5988087, -3.1151607 39.5983642, -3.1151611 39.5982884)",,
346798494,2,Calle Feria,residential,False,True,48.625,"LINESTRING (-3.1151564 39.5988087, -3.1156123 39.5987827, -3.115616 39.5988677)",,
346798494,2,Calle Feria,residential,False,False,48.625,"LINESTRING (-3.115616 39.5988677, -3.1156123 39.5987827, -3.1151564 39.5988087)",,
1096826903,,,residential,False,False,33.94,"LINESTRING (-3.1215752 39.6023767, -3.1214172 39.6020968)",,
187781951,1,Travesía del Pintao,residential,True,False,60.743,"LINESTRING (-3.1215752 39.6023767, -3.1209881 39.6025655, -3.1209209 39.6025871)",,
1096826903,,,residential,False,True,33.94,"LINESTRING (-3.1214172 39.6020968, -3.1215752 39.6023767)",,
344288605,,Calle Planeta Marte,residential,False,True,29.638,"LINESTRING (-3.1150619 39.594376, -3.1152633 39.5945927)",,
