osmid,oneway,lanes,name,highway,reversed,length,geometry,maxspeed,junction,bridge
301812721,True,1,Plaza Daoíz y Velarde,residential,False,20.58,"LINESTRING (-2.9463363 35.2883251, -2.94633 35.2882742, -2.9463345 35.2882299, -2.9463504 35.288191, -2.9463904 35.2881552)",,,
31577874,True,2,Calle Teniente Mejias,residential,False,23.357,"LINESTRING (-2.9424022 35.2904024, -2.9421678 35.2904891)",,,
303424290,False,2,Calle Luis de Sotomayor,residential,False,4.719,"LINESTRING (-2.9424022 35.2904024, -2.9423919 35.2903608)",45,,
303424290,False,2,Calle Luis de Sotomayor,residential,True,31.876,"LINESTRING (-2.9424022 35.2904024, -2.9424414 35.290556, -2.942461 35.2906034, -2.9424863 35.2906304, -2.9425359 35.2906517)",45,,
303424290,False,2,Calle Luis de Sotomayor,residential,False,4.447,"LINESTRING (-2.9423919 35.2903608, -2.9423822 35.2903216)",45,,
303424290,False,2,Calle Luis de Sotomayor,residential,True,4.719,"LINESTRING (-2.9423919 35.2903608, -2.9424022 35.2904024)",45,,
303424290,False,2,Calle Luis de Sotomayor,residential,True,4.447,"LINESTRING (-2.9423822 35.2903216, -2.9423919 35.2903608)",45,,
"[305133977, 302369929]",True,"['1', '2']","['Plaza Velázquez', 'Calle Luis de Sotomayor']",residential,False,28.603,"LINESTRING (-2.9423822 35.2903216, -2.9423891 35.2902641, -2.9423903 35.2902282, -2.9423772 35.290065)",45,,
31724554,True,1,Avenida de los Reyes Católicos,residential,False,5.292,"LINESTRING (-2.9447915 35.2913057, -2.9448211 35.2912647)",,,
998218854,True,2,Avenida de los Reyes Católicos,residential,False,3.789,"LINESTRING (-2.9429143 35.293755, -2.9429354 35.2937256)",,,
911789053,False,,Villegas,residential,True,8.072,"LINESTRING (-2.9410006 35.2912388, -2.9409641 35.2911726)",,,
32523789,True,1,Avenida de la Democracia,secondary,False,146.34400000000002,"LINESTRING (-2.9410006 35.2912388, -2.9416594 35.2910562, -2.9420517 35.2909474, -2.9423177 35.2908737, -2.9423879 35.2908552, -2.9424596 35.2908409, -2.9425324 35.2908307)",,,
301759107,True,2,,residential,False,7.702000000000001,"LINESTRING (-2.9384657 35.2886685, -2.9384668 35.2886455, -2.9384599 35.2886231, -2.9384454 35.2886032)",,roundabout,
"[301776664, 301776666, 304631277]",True,1,"['Calle Doctor José Játiva García', 'Calle Andrés Pimentel Simón']",residential,False,145.856,"LINESTRING (-2.9384657 35.2886685, -2.9384967 35.2886714, -2.9385313 35.2886747, -2.9389485 35.2887059, -2.9390559 35.2887162, -2.9391629 35.2887295, -2.9392692 35.2887459, -2.9393255 35.2887601, -2.9393591 35.2887849, -2.9393753 35.2888165, -2.939378 35.2888524, -2.9392496 35.2892121, -2.939242 35.2892325, -2.9392084 35.2893283)",,,
31554967,False,,Calle del Cargadero,residential,False,56.393,"LINESTRING (-2.9365963 35.2895872, -2.9366702 35.2895899, -2.937217 35.28961)",,,
1012474564,True,,Paseo Marítimo Alcalde Rafael Ginel Cañamaque,residential,False,14.966,"LINESTRING (-2.9365963 35.2895872, -2.9366191 35.28952, -2.9366256 35.289499, -2.9366273 35.2894775, -2.9366241 35.289456)",,,
1012784695,False,,,secondary_link,True,7.927,"LINESTRING (-2.9396445 35.291532, -2.939674 35.2915991)",,,
"[302369110, 301774831]",True,1,Avenida de la Democracia,secondary,False,120.64699999999999,"LINESTRING (-2.9396445 35.291532, -2.9392815 35.2916309, -2.9392471 35.2916405, -2.9385876 35.2918242, -2.9385488 35.2918345, -2.938509 35.2918465, -2.9384676 35.291854, -2.9384254 35.291857, -2.93838 35.2918575)",,,
1012784695,False,,,secondary_link,False,7.927,"LINESTRING (-2.939674 35.2915991, -2.9396445 35.291532)",,,
"[301774827, 32523789]",True,"['1', '4']",Avenida de la Democracia,secondary,False,126.89300000000001,"LINESTRING (-2.939674 35.2915991, -2.9403567 35.2914132, -2.9408579 35.2912768, -2.9410006 35.2912388)",,,
31577894,True,1,Calle General Millán Astray,residential,False,4.832,"LINESTRING (-2.9430677 35.2894509, -2.9430745 35.289494)",,,
1056367663,True,2,Avenida de los Reyes Católicos,residential,False,5.418,"LINESTRING (-2.9435736 35.2929192, -2.9436066 35.2928786)",,,
31527181,False,2,Avenida Juan Carlos I Rey,secondary,False,23.665,"LINESTRING (-2.9418942 35.2947498, -2.9417712 35.2946766, -2.9416836 35.2946243)",,,
1193583412,False,2,Avenida Juan Carlos I Rey,secondary,True,17.835,"LINESTRING (-2.9418942 35.2947498, -2.9420004 35.2948142, -2.9420225 35.2948312, -2.9420436 35.2948528)",,,
31527181,False,2,Avenida Juan Carlos I Rey,secondary,True,23.665,"LINESTRING (-2.9416836 35.2946243, -2.9417712 35.2946766, -2.9418942 35.2947498)",,,
"[932973522, 303434379]",True,2,Avenida Juan Carlos I Rey,secondary,False,182.542,"LINESTRING (-2.9416836 35.2946243, -2.9411007 35.2942723, -2.9403398 35.2937813, -2.9400972 35.2936157)",,,
304664974,False,2,Calle Martín Gallindo,residential,False,31.026,"LINESTRING (-2.9403855 35.2951963, -2.9400443 35.2952136)",,,
304664975,False,2,Calle Tarragona,residential,True,28.671999999999997,"LINESTRING (-2.9403855 35.2951963, -2.9404043 35.2951794, -2.9404226 35.2951586, -2.9405523 35.2949779)",,,
31568960,False,2,Calle Calderón de la Barca,residential,True,9.246,"LINESTRING (-2.9355924 35.2925596, -2.9356619 35.2926204)",,,
301812720,True,2,Calle Querol,residential,False,16.625,"LINESTRING (-2.9447802 35.2887915, -2.9446094 35.2888455)",,,
304632132,False,2,Calle Músico Granados,residential,False,9.962,"LINESTRING (-2.9447802 35.2887915, -2.9448746 35.2888372)",,,
304632132,False,2,Calle Músico Granados,residential,True,15.438,"LINESTRING (-2.9447802 35.2887915, -2.9446326 35.2887225)",,,
304632132,False,2,Calle Músico Granados,residential,True,9.962,"LINESTRING (-2.9448746 35.2888372, -2.9447802 35.2887915)",,,
"[301774835, 38489604, 301813125]",True,2,"['Puente de Bomberos Pérez y Lirola', 'Calle Querol']",residential,False,143.98000000000002,"LINESTRING (-2.9448746 35.2888372, -2.9449704 35.2888009, -2.9452644 35.2886879, -2.9453354 35.2886537, -2.9454293 35.2885956, -2.9457822 35.288368, -2.9460359 35.2881956, -2.946067 35.2881814, -2.9461271 35.2881698, -2.9462053 35.288169)",,,yes
302147983,True,2,Calle Padre Lerchundi,secondary,False,24.124,"LINESTRING (-2.9420552 35.2948669, -2.9420765 35.2948996, -2.9421091 35.2949504, -2.9421298 35.2950052, -2.9421636 35.2950643)",,,
983730777,True,2,Calle García Cabrelles,residential,False,62.028,"LINESTRING (-2.9420552 35.2948669, -2.9422664 35.2948916, -2.9427109 35.2950165)",,,
