osmid,oneway,lanes,name,highway,maxspeed,reversed,length,ref,geometry
95139788,False,,Dominador,living_street,,True,43.013,,"LINESTRING (-70.38222 -23.6274276, -70.3822475 -23.6278136)"
95139871,True,,Magallanes,residential,,False,42.284,,"LINESTRING (-70.38222 -23.6274276, -70.3818056 -23.6274491)"
95139805,True,,Juan Sebastian Bach,residential,,False,33.125,,"LINESTRING (-70.3795239 -23.6264564, -70.3798059 -23.6263081)"
95139886,True,1,Amado Nervo,living_street,,False,64.16,,"LINESTRING (-70.3795239 -23.6264564, -70.3798455 -23.6269525)"
95001197,False,,Morse,residential,,False,43.135,,"LINESTRING (-70.3805807 -23.624657, -70.3810038 -23.6246718)"
95001197,False,,Morse,residential,,True,36.864,,"LINESTRING (-70.3805807 -23.624657, -70.3802204 -23.6246263)"
95139798,False,1,Inés de Suárez,living_street,,True,39.158,,"LINESTRING (-70.3805807 -23.624657, -70.3807994 -23.6249466)"
95139871,True,,Magallanes,residential,,False,21.155,,"LINESTRING (-70.3845523 -23.6273019, -70.384345 -23.6273131)"
30637085,False,2,Domingo Faustino Sarmiento,secondary,50,False,17.532,,"LINESTRING (-70.3815776 -23.6266634, -70.3815307 -23.6268151)"
30637085,False,2,Domingo Faustino Sarmiento,secondary,50,True,22.406,,"LINESTRING (-70.3815776 -23.6266634, -70.3816433 -23.6264711)"
95139781,False,1,Claudio Matte,residential,,False,36.791,,"LINESTRING (-70.380726 -23.6264683, -70.3804163 -23.6266385)"
95139781,False,1,Claudio Matte,residential,,True,32.186,,"LINESTRING (-70.380726 -23.6264683, -70.3809968 -23.6263192)"
95139797,True,1,Andrés Bello,residential,,False,119.547,,"LINESTRING (-70.380726 -23.6264683, -70.3812025 -23.6272021, -70.3813543 -23.6273742)"
30637085,False,2,Domingo Faustino Sarmiento,secondary,50,False,27.111,,"LINESTRING (-70.3815045 -23.626898, -70.3814348 -23.6271333)"
30637085,False,2,Domingo Faustino Sarmiento,secondary,50,True,9.597,,"LINESTRING (-70.3815045 -23.626898, -70.3815307 -23.6268151)"
95139761,True,1,Barros Arana,residential,,False,84.962,,"LINESTRING (-70.3815045 -23.626898, -70.3813926 -23.6268554, -70.381287 -23.6267731, -70.3809968 -23.6263192)"
32527522,True,2,Vallenar,residential,,False,60.295,,"LINESTRING (-70.3841376 -23.6269847, -70.3841947 -23.6269545, -70.3846482 -23.6267105)"
95001291,True,2,Aysén,residential,,False,42.189,,"LINESTRING (-70.3841376 -23.6269847, -70.3841741 -23.6270426, -70.3843026 -23.6272459, -70.384345 -23.6273131)"
95139796,True,1,Diego de Almagro,living_street,20,False,76.567,,"LINESTRING (-70.3806443 -23.6286434, -70.3806063 -23.6279557)"
1124651745,True,4,Avenida Salvador Allende,trunk,50,False,35.616,26,"LINESTRING (-70.3806443 -23.6286434, -70.3809935 -23.6286278)"
32527101,False,,El Chaco,residential,,False,39.323,,"LINESTRING (-70.3779287 -23.6306671, -70.3775434 -23.6306457)"
32527101,False,,El Chaco,residential,,True,16.959,,"LINESTRING (-70.3779287 -23.6306671, -70.3780946 -23.6306798)"
95139806,False,,Socompa,residential,,False,75.985,,"LINESTRING (-70.3779287 -23.6306671, -70.3779835 -23.6299856)"
95139871,True,,Magallanes,residential,,False,33.211,,"LINESTRING (-70.3805606 -23.6274855, -70.3802508 -23.6275785)"
95139796,True,1,Diego de Almagro,living_street,20,False,88.162,,"LINESTRING (-70.3805606 -23.6274855, -70.3805024 -23.6273985, -70.3801245 -23.6268007)"
95001197,False,,Morse,residential,,False,39.338,,"LINESTRING (-70.3798343 -23.6246313, -70.3802204 -23.6246263)"
95001197,False,,Morse,residential,,True,77.316,,"LINESTRING (-70.3798343 -23.6246313, -70.3791673 -23.624963)"
95139768,False,1,Barros Arana,residential,,True,43.998,,"LINESTRING (-70.3798343 -23.6246313, -70.3800345 -23.6249819)"
32527522,True,2,Vallenar,residential,,False,59.519,,"LINESTRING (-70.3836337 -23.6272556, -70.3836753 -23.6272331, -70.3840685 -23.6270218, -70.3841376 -23.6269847)"
95001240,True,2,Punta Arenas,residential,,False,122.693,,"LINESTRING (-70.3836337 -23.6272556, -70.3835984 -23.6271997, -70.3830681 -23.6263595, -70.3830308 -23.6263004)"
95139770,False,1,Amado Nervo,living_street,,False,69.105,,"LINESTRING (-70.3802669 -23.628038, -70.3803007 -23.6286587)"
95139770,False,1,Amado Nervo,living_street,,True,6.681,,"LINESTRING (-70.3802669 -23.628038, -70.3802618 -23.6279781)"
95139895,False,,Francisco Vergara,residential,,False,33.224,,"LINESTRING (-70.3802669 -23.628038, -70.3799412 -23.6280533)"
95139890,False,,Colón,living_street,,True,77.341,,"LINESTRING (-70.3809935 -23.6286278, -70.380943 -23.6279338)"
1124651745,True,4,Avenida Salvador Allende,trunk,50,False,37.666,26,"LINESTRING (-70.3809935 -23.6286278, -70.3812157 -23.6286179, -70.3813628 -23.6286113)"
198857664,False,2,Domingo Faustino Sarmiento,secondary,50,False,16.63,,"LINESTRING (-70.3813393 -23.6297673, -70.3813439 -23.6296178)"
198857664,False,2,Domingo Faustino Sarmiento,secondary,50,True,50.025,,"LINESTRING (-70.3813393 -23.6297673, -70.3813252 -23.630217)"
251169051,False,,Pasaje Pica,residential,,False,44.574,,"LINESTRING (-70.3813393 -23.6297673, -70.3809021 -23.6297513)"
95139768,False,1,Barros Arana,residential,,False,71.56,,"LINESTRING (-70.3805487 -23.625728, -70.3801797 -23.6251804)"
95139899,False,,Juan Sebastian Bach,residential,,False,7.628,,"LINESTRING (-70.3805487 -23.625728, -70.3806147 -23.6256956)"
95139899,False,,Juan Sebastian Bach,residential,,True,27.011000000000003,,"LINESTRING (-70.3805487 -23.625728, -70.3803948 -23.6258039, -70.3803348 -23.6258658)"
95139799,False,,Francisco Vergara,residential,,False,47.68,,"LINESTRING (-70.3827084 -23.6277928, -70.3831759 -23.6277723)"
95139799,False,,Francisco Vergara,residential,,True,47.01,,"LINESTRING (-70.3827084 -23.6277928, -70.3822475 -23.6278136)"
95139816,True,,Savona,living_street,,False,84.168,,"LINESTRING (-70.3827084 -23.6277928, -70.3827644 -23.628548)"
95139884,False,,Lasana,residential,,False,66.286,,"LINESTRING (-70.382098 -23.6295938, -70.3816453 -23.6291656)"
95139884,False,,Lasana,residential,,True,40.87,,"LINESTRING (-70.382098 -23.6295938, -70.3822897 -23.6297909, -70.3823206 -23.6298186, -70.3823454 -23.6298352, -70.3823816 -23.6298487)"
765285099,False,,Isluga,living_street,,False,104.90100000000001,,"LINESTRING (-70.382098 -23.6295938, -70.3818532 -23.6297984, -70.3816037 -23.6300039, -70.3813252 -23.630217)"
30637085,False,2,Domingo Faustino Sarmiento,secondary,50,False,28.014,,"LINESTRING (-70.3814348 -23.6271333, -70.3813543 -23.6273742)"
30637085,False,2,Domingo Faustino Sarmiento,secondary,50,True,27.111,,"LINESTRING (-70.3814348 -23.6271333, -70.3815045 -23.626898)"
95139811,False,,Benito Juárez,residential,,False,31.348000000000003,,"LINESTRING (-70.3814348 -23.6271333, -70.3814813 -23.627142, -70.3817412 -23.6271296)"
95139871,True,,Magallanes,residential,,False,35.013,,"LINESTRING (-70.3808838 -23.6273784, -70.3805606 -23.6274855)"
95139890,False,,Colón,living_street,,False,63.175000000000004,,"LINESTRING (-70.3808838 -23.6273784, -70.3809258 -23.6274314, -70.380943 -23.6279338)"
251169049,False,,Cristóbal Colón,residential,,False,109.719,,"LINESTRING (-70.3809021 -23.6297513, -70.3808403 -23.6307364)"
251169051,False,,Pasaje Pica,residential,,False,40.703,,"LINESTRING (-70.3809021 -23.6297513, -70.3805033 -23.6297289)"
251169051,False,,Pasaje Pica,residential,,True,44.574,,"LINESTRING (-70.3809021 -23.6297513, -70.3813393 -23.6297673)"
95139899,False,,Juan Sebastian Bach,residential,,False,24.625,,"LINESTRING (-70.3806147 -23.6256956, -70.3808417 -23.6256195)"
95139899,False,,Juan Sebastian Bach,residential,,True,7.628,,"LINESTRING (-70.3806147 -23.6256956, -70.3805487 -23.625728)"
95139781,False,1,Claudio Matte,residential,,False,32.56,,"LINESTRING (-70.3812707 -23.6261683, -70.3809968 -23.6263192)"
95139819,True,1,José Artigas,residential,,False,63.311,,"LINESTRING (-70.3812707 -23.6261683, -70.3814946 -23.6265295, -70.3815776 -23.6266634)"
95139798,False,1,Inés de Suárez,living_street,,False,39.158,,"LINESTRING (-70.3807994 -23.6249466, -70.3805807 -23.624657)"
95139873,False,,Tesla,living_street,,True,32.744,,"LINESTRING (-70.3807994 -23.6249466, -70.3805191 -23.6250907)"
95139798,False,1,Inés de Suárez,living_street,,True,74.102,,"LINESTRING (-70.3807994 -23.6249466, -70.3811247 -23.6254662, -70.3811475 -23.6254925, -70.3811784 -23.625511)"
95139871,True,,Magallanes,residential,,False,45.18,,"LINESTRING (-70.3813142 -23.6274764, -70.3808838 -23.6273784)"
30637085,False,2,Domingo Faustino Sarmiento,secondary,50,False,48.086,,"LINESTRING (-70.3813142 -23.6274764, -70.3813161 -23.6275286, -70.38133 -23.6279086)"
30637085,False,2,Domingo Faustino Sarmiento,secondary,50,True,12.107,,"LINESTRING (-70.3813142 -23.6274764, -70.3813315 -23.6274208, -70.3813543 -23.6273742)"
396125416,False,,Américo Vespucio,living_street,,False,76.228,,"LINESTRING (-70.3773919 -23.6258207, -70.3769715 -23.6263878)"
396125416,False,,Américo Vespucio,living_street,,True,22.849,,"LINESTRING (-70.3773919 -23.6258207, -70.3775179 -23.6256507)"
396126421,False,1,Peñaflor,living_street,,True,58.637,,"LINESTRING (-70.3773919 -23.6258207, -70.3778782 -23.6261028)"
396126422,False,1,Peñaflor,living_street,,True,59.309,,"LINESTRING (-70.3770403 -23.6253457, -70.3775179 -23.6256507)"
396126375,False,,Claudio Gay,residential,,False,48.511,,"LINESTRING (-70.3770403 -23.6253457, -70.3769484 -23.625471, -70.3767944 -23.6256412, -70.3767271 -23.6256232)"
"[95135800, 396125416, 396126375]",False,,"['Américo Vespucio', 'Pasaje Alberto Hurtado', 'Claudio Gay']","['residential', 'living_street']",,"[False, True]",192.921,,"LINESTRING (-70.3770403 -23.6253457, -70.3776082 -23.6245716, -70.3776832 -23.6245568, -70.3781241 -23.624833, -70.3779753 -23.6250337)"
396125416,False,,Américo Vespucio,living_street,,True,76.228,,"LINESTRING (-70.3769715 -23.6263878, -70.3773919 -23.6258207)"
95129564,False,,Centenario,residential,,False,35.686,,"LINESTRING (-70.3769715 -23.6263878, -70.3768895 -23.6263213, -70.3767967 -23.6262547, -70.3766927 -23.6261947)"
95129564,False,,Centenario,residential,,True,32.263,,"LINESTRING (-70.3769715 -23.6263878, -70.3770994 -23.6265078, -70.3771672 -23.6266133)"
95139887,False,,Abraham Lincoln,living_street,,True,19.956,,"LINESTRING (-70.378196 -23.6256883, -70.3783531 -23.6257955)"
396124303,True,,Cruz del Sur,living_street,,False,56.325,,"LINESTRING (-70.378196 -23.6256883, -70.3778782 -23.6261028)"
396125416,False,,Américo Vespucio,living_street,,False,32.769,,"LINESTRING (-70.3779753 -23.6250337, -70.3777946 -23.6252775)"
396126371,False,1,Pasaje Alberto Hurtado,living_street,,True,78.664,,"LINESTRING (-70.3779753 -23.6250337, -70.3786351 -23.6254012)"
"[396125416, 95135800, 396126375]",False,,"['Américo Vespucio', 'Pasaje Alberto Hurtado', 'Claudio Gay']","['living_street', 'residential']",,"[False, True]",192.921,,"LINESTRING (-70.3779753 -23.6250337, -70.3781241 -23.624833, -70.3776832 -23.6245568, -70.3776082 -23.6245716, -70.3770403 -23.6253457)"
396125416,False,,Américo Vespucio,living_street,,False,22.849,,"LINESTRING (-70.3775179 -23.6256507, -70.3773919 -23.6258207)"
396125416,False,,Américo Vespucio,living_street,,True,50.167,,"LINESTRING (-70.3775179 -23.6256507, -70.3777946 -23.6252775)"
396126422,False,1,Peñaflor,living_street,,False,59.309,,"LINESTRING (-70.3775179 -23.6256507, -70.3770403 -23.6253457)"
95139887,False,,Abraham Lincoln,living_street,,False,38.17,,"LINESTRING (-70.3786329 -23.6260238, -70.3783531 -23.6257955)"
95139887,False,,Abraham Lincoln,living_street,,True,45.87,,"LINESTRING (-70.3786329 -23.6260238, -70.3788402 -23.62639)"
95139805,True,,Juan Sebastian Bach,residential,,False,35.064,,"LINESTRING (-70.3789691 -23.6267482, -70.3790211 -23.6267208, -70.3792676 -23.6265912)"
95139887,False,,Abraham Lincoln,living_street,,False,27.883000000000003,,"LINESTRING (-70.3789691 -23.6267482, -70.3789542 -23.6267112, -70.3788742 -23.626513)"
95139887,False,,Abraham Lincoln,living_street,,True,65.222,,"LINESTRING (-70.3789691 -23.6267482, -70.3789913 -23.6267839, -70.3792861 -23.6272578)"
396125416,False,,Américo Vespucio,living_street,,False,50.167,,"LINESTRING (-70.3777946 -23.6252775, -70.3775179 -23.6256507)"
396125416,False,,Américo Vespucio,living_street,,True,32.769,,"LINESTRING (-70.3777946 -23.6252775, -70.3779753 -23.6250337)"
779392242,False,,Abraham Lincoln,living_street,,True,59.132,,"LINESTRING (-70.3777946 -23.6252775, -70.3782722 -23.6255797)"
95139887,False,,Abraham Lincoln,living_street,,False,19.956,,"LINESTRING (-70.3783531 -23.6257955, -70.378196 -23.6256883)"
95139887,False,,Abraham Lincoln,living_street,,True,38.17,,"LINESTRING (-70.3783531 -23.6257955, -70.3786329 -23.6260238)"
396125025,False,1,Cruz del Sur,living_street,,True,52.418,,"LINESTRING (-70.3783531 -23.6257955, -70.3786351 -23.6254012)"
95139887,False,,Abraham Lincoln,living_street,,False,45.87,,"LINESTRING (-70.3788402 -23.62639, -70.3786329 -23.6260238)"
95139887,False,,Abraham Lincoln,living_street,,True,14.109,,"LINESTRING (-70.3788402 -23.62639, -70.3788742 -23.626513)"
396124304,True,,Zeggers,living_street,,False,91.444,,"LINESTRING (-70.3776812 -23.627291, -70.37819 -23.6266135)"
95129564,False,,Centenario,residential,,False,37.385,,"LINESTRING (-70.3776812 -23.627291, -70.3776458 -23.627244, -70.3774729 -23.6270142)"
95129564,False,,Centenario,residential,,True,21.626,,"LINESTRING (-70.3776812 -23.627291, -70.3777099 -23.6273293, -70.3778014 -23.6274513)"
95129564,False,,Centenario,residential,,False,30.296,,"LINESTRING (-70.3773396 -23.6268353, -70.3771672 -23.6266133)"
95129564,False,,Centenario,residential,,True,24.086,,"LINESTRING (-70.3773396 -23.6268353, -70.3774729 -23.6270142)"
123623395,False,,Tesla,residential,,False,70.641,,"LINESTRING (-70.379436 -23.6253027, -70.3800345 -23.6249819)"
123623395,False,,Tesla,residential,,True,48.306,,"LINESTRING (-70.379436 -23.6253027, -70.37899 -23.6251552)"
123623386,False,,Franklin,residential,,False,47.061,,"LINESTRING (-70.379436 -23.6253027, -70.3792441 -23.6251062, -70.3791673 -23.624963)"
95139768,False,1,Barros Arana,residential,,False,43.998,,"LINESTRING (-70.3800345 -23.6249819, -70.3798343 -23.6246313)"
95139768,False,1,Barros Arana,residential,,True,26.571,,"LINESTRING (-70.3800345 -23.6249819, -70.3801797 -23.6251804)"
123623395,False,,Tesla,residential,,True,70.641,,"LINESTRING (-70.3800345 -23.6249819, -70.379436 -23.6253027)"
123623386,False,,Franklin,residential,,False,39.436,,"LINESTRING (-70.3788738 -23.6246294, -70.3788312 -23.624606, -70.3787786 -23.6245851, -70.3787287 -23.6245424, -70.3786223 -23.6243746)"
123623386,False,,Franklin,residential,,True,48.324000000000005,,"LINESTRING (-70.3788738 -23.6246294, -70.3789385 -23.6246649, -70.3790136 -23.6247436, -70.3790887 -23.6248615, -70.3791673 -23.624963)"
95105531,False,,Santa Fé,residential,,False,115.443,,"LINESTRING (-70.3850002 -23.6331394, -70.3850706 -23.6321032)"
95139887,False,,Abraham Lincoln,living_street,,False,14.109,,"LINESTRING (-70.3788742 -23.626513, -70.3788402 -23.62639)"
95139887,False,,Abraham Lincoln,living_street,,True,27.883000000000003,,"LINESTRING (-70.3788742 -23.626513, -70.3789542 -23.6267112, -70.3789691 -23.6267482)"
182460072,True,,Zeggers,residential,,False,22.37,,"LINESTRING (-70.378655 -23.6265249, -70.3788742 -23.626513)"
182460074,True,,Zeggers,residential,,False,24.103,,"LINESTRING (-70.378655 -23.6265249, -70.3788402 -23.62639)"
396124304,True,,Zeggers,living_street,,False,20.126,,"LINESTRING (-70.37819 -23.6266135, -70.378302 -23.6264644)"
182460074,True,,Zeggers,residential,,False,49.337999999999994,,"LINESTRING (-70.37819 -23.6266135, -70.3785967 -23.6265674, -70.378655 -23.6265249)"
95135785,False,,Paula Jaraquemada,residential,,False,46.681,,"LINESTRING (-70.3761949 -23.6290415, -70.376125 -23.6286266)"
"[1124651747, 1124651758]",True,"['2', '3']",Avenida Salvador Allende,trunk,50,False,124.382,26,"LINESTRING (-70.3761949 -23.6290415, -70.3768575 -23.6289197, -70.3772232 -23.6288525, -70.3772834 -23.6288415, -70.377392 -23.6288215)"
95105543,False,2,Avenida Circunvalación Padre Alberto Hurtado,secondary,50,True,54.642,,"LINESTRING (-70.3769058 -23.6318442, -70.3764697 -23.6315581)"
95129551,False,,Nazareno,living_street,,False,28.728,,"LINESTRING (-70.3769058 -23.6318442, -70.3767329 -23.6320483)"
95105543,False,2,Avenida Circunvalación Padre Alberto Hurtado,secondary,50,False,52.88,,"LINESTRING (-70.3769058 -23.6318442, -70.377274 -23.6321075, -70.3773156 -23.6321361)"
95105557,False,2,Sicilia,residential,,True,93.161,,"LINESTRING (-70.377148 -23.632354, -70.3765391 -23.6329791)"
182929277,False,2,Avenida Circunvalación Padre Alberto Hurtado,residential,,False,54.255,,"LINESTRING (-70.377148 -23.632354, -70.3767329 -23.6320483)"
182929277,False,2,Avenida Circunvalación Padre Alberto Hurtado,residential,,True,47.973,,"LINESTRING (-70.377148 -23.632354, -70.3775122 -23.6326275)"
95105557,False,2,Sicilia,residential,,False,29.652,,"LINESTRING (-70.377148 -23.632354, -70.3772833 -23.6321731, -70.3773156 -23.6321361)"
95105575,False,,Tres Oriente,living_street,,False,38.951,,"LINESTRING (-70.3775122 -23.6326275, -70.3777471 -23.6323511)"
95105575,False,,Tres Oriente,living_street,,True,92.187,,"LINESTRING (-70.3775122 -23.6326275, -70.3769326 -23.6332642)"
182929277,False,2,Avenida Circunvalación Padre Alberto Hurtado,residential,,False,47.973,,"LINESTRING (-70.3775122 -23.6326275, -70.377148 -23.632354)"
182929277,False,2,Avenida Circunvalación Padre Alberto Hurtado,residential,,True,50.493,,"LINESTRING (-70.3775122 -23.6326275, -70.3778972 -23.6329135)"
95105617,False,,Dos Oriente,residential,,False,39.855,,"LINESTRING (-70.3778972 -23.6329135, -70.378137 -23.6326303)"
182929277,False,2,Avenida Circunvalación Padre Alberto Hurtado,residential,,False,50.493,,"LINESTRING (-70.3778972 -23.6329135, -70.3775122 -23.6326275)"
182929277,False,2,Avenida Circunvalación Padre Alberto Hurtado,residential,,True,51.885,,"LINESTRING (-70.3778972 -23.6329135, -70.3782928 -23.6332074)"
95105592,False,,Uno Oriente,residential,,False,42.681,,"LINESTRING (-70.3782928 -23.6332074, -70.3785507 -23.6329049)"
182929277,False,2,Avenida Circunvalación Padre Alberto Hurtado,residential,,False,51.885,,"LINESTRING (-70.3782928 -23.6332074, -70.3778972 -23.6329135)"
95139886,True,1,Amado Nervo,living_street,,False,76.186,,"LINESTRING (-70.3798693 -23.6269892, -70.3802508 -23.6275785)"
194062598,False,,Claudio Matte,residential,,False,29.965,,"LINESTRING (-70.3798693 -23.6269892, -70.3796153 -23.6271251)"
95139813,True,1,Rubén Darío,living_street,,False,69.131,,"LINESTRING (-70.3796153 -23.6271251, -70.3792676 -23.6265912)"
194062598,False,,Claudio Matte,residential,,True,29.965,,"LINESTRING (-70.3796153 -23.6271251, -70.3798693 -23.6269892)"
194062598,False,,Claudio Matte,residential,,False,37.266999999999996,,"LINESTRING (-70.3796153 -23.6271251, -70.3795727 -23.6271213, -70.3792861 -23.6272578)"
95139887,False,,Abraham Lincoln,living_street,,True,63.015,,"LINESTRING (-70.3792861 -23.6272578, -70.3795923 -23.6277502)"
95139887,False,,Abraham Lincoln,living_street,,False,65.222,,"LINESTRING (-70.3792861 -23.6272578, -70.3789913 -23.6267839, -70.3789691 -23.6267482)"
194062598,False,,Claudio Matte,residential,,True,37.266999999999996,,"LINESTRING (-70.3792861 -23.6272578, -70.3795727 -23.6271213, -70.3796153 -23.6271251)"
95139887,False,,Abraham Lincoln,living_street,,False,63.015,,"LINESTRING (-70.3795923 -23.6277502, -70.3792861 -23.6272578)"
95139887,False,,Abraham Lincoln,living_street,,True,40.789,,"LINESTRING (-70.3795923 -23.6277502, -70.3796157 -23.6281164)"
95139813,True,1,Rubén Darío,living_street,,False,5.482,,"LINESTRING (-70.3799447 -23.6281025, -70.3799412 -23.6280533)"
194062595,False,,Francisco Vergara,residential,,False,33.552,,"LINESTRING (-70.3799447 -23.6281025, -70.3796157 -23.6281164)"
32527313,True,,Los Donos,living_street,,False,42.068,,"LINESTRING (-70.3841209 -23.6281079, -70.3841465 -23.6284855)"
183359629,False,,Pedro de Valdivia,living_street,,False,47.688,,"LINESTRING (-70.3841209 -23.6281079, -70.383653 -23.6281209)"
95139887,False,,Abraham Lincoln,living_street,,False,40.789,,"LINESTRING (-70.3796157 -23.6281164, -70.3795923 -23.6277502)"
95139887,False,,Abraham Lincoln,living_street,,True,63.651,,"LINESTRING (-70.3796157 -23.6281164, -70.3796333 -23.6286886)"
194062595,False,,Francisco Vergara,residential,,True,33.552,,"LINESTRING (-70.3796157 -23.6281164, -70.3799447 -23.6281025)"
95139809,True,,Luisis,living_street,,False,40.987,,"LINESTRING (-70.383653 -23.6281209, -70.3836341 -23.6277527)"
183359629,False,,Pedro de Valdivia,living_street,,False,46.159,,"LINESTRING (-70.383653 -23.6281209, -70.3832001 -23.6281334)"
183359629,False,,Pedro de Valdivia,living_street,,True,47.688,,"LINESTRING (-70.383653 -23.6281209, -70.3841209 -23.6281079)"
95139889,True,,Domeyko,living_street,,False,40.228,,"LINESTRING (-70.3832001 -23.6281334, -70.3831759 -23.6277723)"
183359629,False,,Pedro de Valdivia,living_street,,True,46.159,,"LINESTRING (-70.3832001 -23.6281334, -70.383653 -23.6281209)"
183359624,False,,Tulor,living_street,,False,18.252,,"LINESTRING (-70.3829516 -23.6287351, -70.3829591 -23.6288991)"
183359622,False,,Solor,living_street,,False,20.059,,"LINESTRING (-70.3823514 -23.6287515, -70.3823577 -23.6289318)"
183359623,False,,Soncor,living_street,,False,17.772,,"LINESTRING (-70.382656 -23.6287556, -70.3826593 -23.6289154)"
183359612,False,,Coyo,living_street,,False,19.299,,"LINESTRING (-70.3820498 -23.6287748, -70.3820549 -23.6289483)"
1124651762,True,3,Avenida Salvador Allende,trunk,50,False,37.153,26,"LINESTRING (-70.3798695 -23.6287971, -70.3795052 -23.6288128)"
95129559,True,,Altamira,residential,,False,60.187,,"LINESTRING (-70.3798695 -23.6287971, -70.3798772 -23.629026, -70.3798412 -23.6291026, -70.3797937 -23.6291583, -70.3796689 -23.6292676)"
183359625,False,,Yaye,living_street,,False,19.015,,"LINESTRING (-70.3817527 -23.6287939, -70.3817507 -23.6289649)"
95129555,False,,San Andrés,residential,,True,41.275,,"LINESTRING (-70.3788525 -23.6288409, -70.3790031 -23.6291855)"
1124651762,True,3,Avenida Salvador Allende,trunk,50,False,49.392,26,"LINESTRING (-70.3788525 -23.6288409, -70.3783682 -23.6288618)"
183359624,False,,Tulor,living_street,,True,18.252,,"LINESTRING (-70.3829591 -23.6288991, -70.3829516 -23.6287351)"
1122111255,True,2,Colombia,residential,,False,5.163,,"LINESTRING (-70.3829591 -23.6288991, -70.3830097 -23.6288964)"
183359623,False,,Soncor,living_street,,True,17.772,,"LINESTRING (-70.3826593 -23.6289154, -70.382656 -23.6287556)"
1122111255,True,2,Colombia,residential,,False,30.595,,"LINESTRING (-70.3826593 -23.6289154, -70.3828076 -23.6289074, -70.3829591 -23.6288991)"
183359622,False,,Solor,living_street,,True,20.059,,"LINESTRING (-70.3823577 -23.6289318, -70.3823514 -23.6287515)"
1122111255,True,2,Colombia,residential,,False,30.779,,"LINESTRING (-70.3823577 -23.6289318, -70.3826593 -23.6289154)"
183359612,False,,Coyo,living_street,,True,19.299,,"LINESTRING (-70.3820549 -23.6289483, -70.3820498 -23.6287748)"
1122111255,True,2,Colombia,residential,,False,30.902,,"LINESTRING (-70.3820549 -23.6289483, -70.3823577 -23.6289318)"
183359625,False,,Yaye,living_street,,True,19.015,,"LINESTRING (-70.3817507 -23.6289649, -70.3817527 -23.6287939)"
1122111255,True,2,Colombia,residential,,False,18.043,,"LINESTRING (-70.3817507 -23.6289649, -70.3819275 -23.6289552)"
198857664,False,2,Domingo Faustino Sarmiento,secondary,50,False,40.759,,"LINESTRING (-70.3813523 -23.6293513, -70.3813638 -23.6289849)"
198857664,False,2,Domingo Faustino Sarmiento,secondary,50,True,29.646,,"LINESTRING (-70.3813523 -23.6293513, -70.3813439 -23.6296178)"
765285102,False,,Lúpica,living_street,,True,35.865,,"LINESTRING (-70.3813523 -23.6293513, -70.3816232 -23.6291453)"
95139820,False,,Orovilla,living_street,,True,94.178,,"LINESTRING (-70.381693 -23.6304138, -70.3818656 -23.6302749, -70.3819427 -23.6302111, -70.3821226 -23.6300621, -70.382187 -23.6300088, -70.3823816 -23.6298487)"
32527101,False,,El Chaco,residential,,True,39.323,,"LINESTRING (-70.3775434 -23.6306457, -70.3779287 -23.6306671)"
251109643,False,,Tres Oriente,residential,,False,51.203,,"LINESTRING (-70.3775434 -23.6306457, -70.3775543 -23.6303107, -70.3774309 -23.6302566)"
"[251109643, 95105533]",False,,"['Rómulo Peña Maturana', 'Tres Oriente']",residential,,"[False, True]",184.748,,"LINESTRING (-70.3775434 -23.6306457, -70.3775109 -23.6316809, -70.3780729 -23.6320367)"
32527303,False,2,Salar de Pajonales,secondary,50,False,12.003,,"LINESTRING (-70.3798467 -23.631406, -70.3797463 -23.6314625)"
32527303,False,2,Salar de Pajonales,secondary,50,True,41.192,,"LINESTRING (-70.3798467 -23.631406, -70.3799561 -23.6313348, -70.3801668 -23.6311799)"
95105559,True,,Salar de Talabre,residential,,False,57.232,,"LINESTRING (-70.3798467 -23.631406, -70.3798793 -23.6314512, -70.3801563 -23.6318355)"
95105636,True,,Salar de Talabre,residential,,False,57.321,,"LINESTRING (-70.3801004 -23.6318864, -70.3800732 -23.6324013)"
788904021,True,,México,residential,,False,8.029,,"LINESTRING (-70.3801004 -23.6318864, -70.3801563 -23.6318355)"
32527303,False,2,Salar de Pajonales,secondary,50,False,41.883,,"LINESTRING (-70.379405 -23.6319601, -70.3793976 -23.6323367)"
32527303,False,2,Salar de Pajonales,secondary,50,True,68.51299999999999,,"LINESTRING (-70.379405 -23.6319601, -70.3794131 -23.6318846, -70.3794225 -23.6318367, -70.3794365 -23.63179, -70.379454 -23.6317476, -70.3794815 -23.631699, -70.379517 -23.6316487, -70.3795559 -23.6316001, -70.3795961 -23.6315627, -70.3796451 -23.6315246, -70.3797463 -23.6314625)"
765285104,False,,México,residential,,True,71.26400000000001,,"LINESTRING (-70.379405 -23.6319601, -70.3793734 -23.6319577, -70.3787078 -23.6319075)"
788904021,True,,México,residential,,False,73.86999999999999,,"LINESTRING (-70.379405 -23.6319601, -70.3795132 -23.6319669, -70.3797792 -23.6319835, -70.3798664 -23.6319835, -70.3799287 -23.6319767, -70.3799783 -23.6319626, -70.3800186 -23.6319435, -70.3801004 -23.6318864)"
32527303,False,2,Salar de Pajonales,secondary,50,True,12.003,,"LINESTRING (-70.3797463 -23.6314625, -70.3798467 -23.631406)"
95105562,False,,Salar de Ascotán,residential,,True,34.522,,"LINESTRING (-70.3797463 -23.6314625, -70.3794081 -23.6314428)"
